MMLU-REDUX BENCHMARK — gemma4_codex_cerebellum_v7
Loading questions...
Loaded 2400 questions
Workers: 4
  [   1/2400] 100.0% accuracy, 2.0 q/s, ETA 1197s
  [ 399/2400] 60.2% accuracy, 7.3 q/s, ETA 273s
  [ 400/2400] 60.0% accuracy, 7.4 q/s, ETA 272s
  [ 401/2400] 60.1% accuracy, 7.3 q/s, ETA 274s
  [ 402/2400] 60.2% accuracy, 7.3 q/s, ETA 273s
  [ 403/2400] 60.3% accuracy, 7.3 q/s, ETA 273s
  [ 404/2400] 60.4% accuracy, 7.3 q/s, ETA 272s
  [ 405/2400] 60.2% accuracy, 7.3 q/s, ETA 274s
  [ 406/2400] 60.1% accuracy, 7.3 q/s, ETA 273s
  [ 407/2400] 60.2% accuracy, 7.3 q/s, ETA 272s
  [ 408/2400] 60.3% accuracy, 7.3 q/s, ETA 271s
  [ 409/2400] 60.1% accuracy, 7.3 q/s, ETA 274s
  [ 410/2400] 60.0% accuracy, 7.3 q/s, ETA 273s
  [ 411/2400] 60.1% accuracy, 7.3 q/s, ETA 272s
  [ 412/2400] 60.2% accuracy, 7.3 q/s, ETA 271s
  [ 413/2400] 60.3% accuracy, 7.3 q/s, ETA 273s
  [ 414/2400] 60.4% accuracy, 7.3 q/s, ETA 273s
  [ 415/2400] 60.2% accuracy, 7.3 q/s, ETA 272s
  [ 416/2400] 60.3% accuracy, 7.3 q/s, ETA 271s
  [ 417/2400] 60.2% accuracy, 7.3 q/s, ETA 273s
  [ 418/2400] 60.0% accuracy, 7.3 q/s, ETA 273s
  [ 419/2400] 59.9% accuracy, 7.3 q/s, ETA 272s
  [ 420/2400] 60.0% accuracy, 7.3 q/s, ETA 271s
  [ 421/2400] 59.9% accuracy, 7.2 q/s, ETA 273s
  [ 422/2400] 60.0% accuracy, 7.3 q/s, ETA 273s
  [ 423/2400] 60.0% accuracy, 7.3 q/s, ETA 272s
  [ 424/2400] 59.9% accuracy, 7.3 q/s, ETA 271s
  [ 425/2400] 59.8% accuracy, 7.2 q/s, ETA 273s
  [ 426/2400] 59.9% accuracy, 7.2 q/s, ETA 272s
  [ 427/2400] 59.7% accuracy, 7.3 q/s, ETA 272s
  [ 428/2400] 59.6% accuracy, 7.3 q/s, ETA 272s
  [ 429/2400] 59.7% accuracy, 7.2 q/s, ETA 273s
  [ 430/2400] 59.8% accuracy, 7.2 q/s, ETA 273s
  [ 431/2400] 59.6% accuracy, 7.2 q/s, ETA 272s
  [ 432/2400] 59.7% accuracy, 7.2 q/s, ETA 272s
  [ 433/2400] 59.8% accuracy, 7.2 q/s, ETA 274s
  [ 434/2400] 59.9% accuracy, 7.2 q/s, ETA 273s
  [ 435/2400] 60.0% accuracy, 7.2 q/s, ETA 272s
  [ 436/2400] 60.1% accuracy, 7.2 q/s, ETA 272s
  [ 437/2400] 60.2% accuracy, 7.2 q/s, ETA 274s
  [ 438/2400] 60.0% accuracy, 7.2 q/s, ETA 274s
  [ 439/2400] 60.1% accuracy, 7.2 q/s, ETA 273s
  [ 440/2400] 60.0% accuracy, 7.2 q/s, ETA 272s
  [ 441/2400] 60.1% accuracy, 7.1 q/s, ETA 274s
  [ 442/2400] 60.0% accuracy, 7.2 q/s, ETA 273s
  [ 443/2400] 60.0% accuracy, 7.2 q/s, ETA 273s
  [ 444/2400] 59.9% accuracy, 7.2 q/s, ETA 273s
  [ 445/2400] 60.0% accuracy, 7.1 q/s, ETA 274s
  [ 446/2400] 60.1% accuracy, 7.1 q/s, ETA 273s
  [ 447/2400] 60.2% accuracy, 7.1 q/s, ETA 274s
  [ 448/2400] 60.0% accuracy, 7.1 q/s, ETA 273s
  [ 449/2400] 60.1% accuracy, 7.1 q/s, ETA 274s
  [ 450/2400] 60.2% accuracy, 7.1 q/s, ETA 274s
  [ 451/2400] 60.3% accuracy, 7.1 q/s, ETA 274s
  [ 452/2400] 60.2% accuracy, 7.1 q/s, ETA 274s
  [ 453/2400] 60.3% accuracy, 7.1 q/s, ETA 274s
  [ 454/2400] 60.1% accuracy, 7.1 q/s, ETA 274s
  [ 455/2400] 60.2% accuracy, 7.1 q/s, ETA 274s
  [ 456/2400] 60.3% accuracy, 7.1 q/s, ETA 274s
  [ 457/2400] 60.4% accuracy, 7.1 q/s, ETA 275s
  [ 458/2400] 60.3% accuracy, 7.1 q/s, ETA 274s
  [ 459/2400] 60.1% accuracy, 7.1 q/s, ETA 274s
  [ 460/2400] 60.0% accuracy, 7.1 q/s, ETA 274s
  [ 461/2400] 60.1% accuracy, 7.1 q/s, ETA 274s
  [ 462/2400] 60.2% accuracy, 7.1 q/s, ETA 274s
  [ 463/2400] 60.0% accuracy, 7.1 q/s, ETA 274s
  [ 464/2400] 59.9% accuracy, 7.1 q/s, ETA 274s
  [ 465/2400] 59.8% accuracy, 7.0 q/s, ETA 275s
  [ 466/2400] 59.9% accuracy, 7.1 q/s, ETA 274s
  [ 467/2400] 59.7% accuracy, 7.1 q/s, ETA 274s
  [ 468/2400] 59.8% accuracy, 7.1 q/s, ETA 274s
  [ 469/2400] 59.9% accuracy, 7.0 q/s, ETA 275s
  [ 470/2400] 59.8% accuracy, 7.0 q/s, ETA 274s
  [ 471/2400] 59.9% accuracy, 7.0 q/s, ETA 274s
  [ 472/2400] 59.7% accuracy, 7.0 q/s, ETA 274s
  [ 473/2400] 59.8% accuracy, 7.0 q/s, ETA 275s
  [ 474/2400] 59.7% accuracy, 7.0 q/s, ETA 274s
  [ 475/2400] 59.6% accuracy, 7.0 q/s, ETA 274s
  [ 476/2400] 59.7% accuracy, 7.0 q/s, ETA 274s
  [ 477/2400] 59.7% accuracy, 7.0 q/s, ETA 274s
  [ 478/2400] 59.8% accuracy, 7.0 q/s, ETA 274s
  [ 479/2400] 59.9% accuracy, 7.0 q/s, ETA 274s
  [ 480/2400] 59.8% accuracy, 7.0 q/s, ETA 274s
  [ 481/2400] 59.9% accuracy, 7.0 q/s, ETA 274s
  [ 482/2400] 60.0% accuracy, 7.0 q/s, ETA 273s
  [ 483/2400] 59.8% accuracy, 7.0 q/s, ETA 274s
  [ 484/2400] 59.7% accuracy, 7.0 q/s, ETA 274s
  [ 485/2400] 59.8% accuracy, 7.0 q/s, ETA 274s
  [ 486/2400] 59.9% accuracy, 7.0 q/s, ETA 274s
  [ 487/2400] 60.0% accuracy, 7.0 q/s, ETA 274s
  [ 488/2400] 59.8% accuracy, 7.0 q/s, ETA 273s
  [ 489/2400] 59.9% accuracy, 7.0 q/s, ETA 274s
  [ 490/2400] 60.0% accuracy, 7.0 q/s, ETA 274s
  [ 491/2400] 59.9% accuracy, 7.0 q/s, ETA 274s
  [ 492/2400] 60.0% accuracy, 7.0 q/s, ETA 274s
  [ 493/2400] 60.0% accuracy, 6.9 q/s, ETA 275s
  [ 494/2400] 59.9% accuracy, 7.0 q/s, ETA 274s
  [ 495/2400] 59.8% accuracy, 7.0 q/s, ETA 274s
  [ 496/2400] 59.9% accuracy, 7.0 q/s, ETA 274s
  [ 497/2400] 60.0% accuracy, 6.9 q/s, ETA 274s
  [ 498/2400] 59.8% accuracy, 6.9 q/s, ETA 274s
  [ 499/2400] 59.7% accuracy, 6.9 q/s, ETA 274s
  [ 500/2400] 59.8% accuracy, 6.9 q/s, ETA 274s
  [ 501/2400] 59.7% accuracy, 6.9 q/s, ETA 274s
  [ 502/2400] 59.8% accuracy, 6.9 q/s, ETA 275s
  [ 503/2400] 59.6% accuracy, 6.9 q/s, ETA 274s
  [ 504/2400] 59.7% accuracy, 6.9 q/s, ETA 274s
  [ 505/2400] 59.6% accuracy, 6.9 q/s, ETA 275s
  [ 506/2400] 59.5% accuracy, 6.9 q/s, ETA 275s
  [ 507/2400] 59.4% accuracy, 6.9 q/s, ETA 274s
  [ 508/2400] 59.4% accuracy, 6.9 q/s, ETA 274s
  [ 509/2400] 59.5% accuracy, 6.9 q/s, ETA 275s
  [ 510/2400] 59.6% accuracy, 6.9 q/s, ETA 274s
  [ 511/2400] 59.5% accuracy, 6.9 q/s, ETA 274s
  [ 512/2400] 59.4% accuracy, 6.9 q/s, ETA 274s
  [ 513/2400] 59.3% accuracy, 6.9 q/s, ETA 275s
  [ 514/2400] 59.1% accuracy, 6.9 q/s, ETA 274s
  [ 515/2400] 59.0% accuracy, 6.9 q/s, ETA 274s
  [ 516/2400] 59.1% accuracy, 6.9 q/s, ETA 274s
  [ 517/2400] 59.0% accuracy, 6.9 q/s, ETA 275s
  [ 518/2400] 59.1% accuracy, 6.9 q/s, ETA 274s
  [ 519/2400] 59.0% accuracy, 6.9 q/s, ETA 273s
  [ 520/2400] 58.8% accuracy, 6.9 q/s, ETA 274s
  [ 521/2400] 58.9% accuracy, 6.9 q/s, ETA 274s
  [ 522/2400] 58.8% accuracy, 6.9 q/s, ETA 273s
  [ 523/2400] 58.9% accuracy, 6.9 q/s, ETA 273s
  [ 524/2400] 58.8% accuracy, 6.9 q/s, ETA 273s
  [ 525/2400] 58.7% accuracy, 6.9 q/s, ETA 273s
  [ 526/2400] 58.6% accuracy, 6.9 q/s, ETA 273s
  [ 527/2400] 58.4% accuracy, 6.9 q/s, ETA 272s
  [ 528/2400] 58.5% accuracy, 6.9 q/s, ETA 273s
  [ 529/2400] 58.4% accuracy, 6.9 q/s, ETA 273s
  [ 530/2400] 58.5% accuracy, 6.9 q/s, ETA 272s
  [ 531/2400] 58.4% accuracy, 6.9 q/s, ETA 272s
  [ 532/2400] 58.5% accuracy, 6.9 q/s, ETA 272s
  [ 533/2400] 58.3% accuracy, 6.9 q/s, ETA 272s
  [ 534/2400] 58.4% accuracy, 6.9 q/s, ETA 271s
  [ 535/2400] 58.3% accuracy, 6.9 q/s, ETA 271s
  [ 536/2400] 58.4% accuracy, 6.9 q/s, ETA 271s
  [ 537/2400] 58.5% accuracy, 6.9 q/s, ETA 272s
  [ 538/2400] 58.6% accuracy, 6.9 q/s, ETA 271s
  [ 539/2400] 58.4% accuracy, 6.9 q/s, ETA 271s
  [ 540/2400] 58.5% accuracy, 6.9 q/s, ETA 271s
  [ 541/2400] 58.6% accuracy, 6.9 q/s, ETA 271s
  [ 542/2400] 58.5% accuracy, 6.9 q/s, ETA 271s
  [ 543/2400] 58.4% accuracy, 6.9 q/s, ETA 270s
  [ 544/2400] 58.3% accuracy, 6.9 q/s, ETA 270s
  [ 545/2400] 58.2% accuracy, 6.9 q/s, ETA 271s
  [ 546/2400] 58.1% accuracy, 6.9 q/s, ETA 270s
  [ 547/2400] 58.1% accuracy, 6.9 q/s, ETA 269s
  [ 548/2400] 58.0% accuracy, 6.9 q/s, ETA 270s
  [ 549/2400] 58.1% accuracy, 6.9 q/s, ETA 270s
  [ 550/2400] 58.0% accuracy, 6.9 q/s, ETA 269s
  [ 551/2400] 57.9% accuracy, 6.9 q/s, ETA 269s
  [ 552/2400] 57.8% accuracy, 6.9 q/s, ETA 269s
  [ 553/2400] 57.9% accuracy, 6.9 q/s, ETA 269s
  [ 554/2400] 57.9% accuracy, 6.9 q/s, ETA 269s
  [ 555/2400] 58.0% accuracy, 6.9 q/s, ETA 268s
  [ 556/2400] 57.9% accuracy, 6.9 q/s, ETA 269s
  [ 557/2400] 57.8% accuracy, 6.9 q/s, ETA 269s
  [ 558/2400] 57.7% accuracy, 6.9 q/s, ETA 268s
  [ 559/2400] 57.8% accuracy, 6.9 q/s, ETA 268s
  [ 560/2400] 57.7% accuracy, 6.9 q/s, ETA 268s
  [ 561/2400] 57.8% accuracy, 6.9 q/s, ETA 268s
  [ 562/2400] 57.7% accuracy, 6.9 q/s, ETA 268s
  [ 563/2400] 57.5% accuracy, 6.9 q/s, ETA 267s
  [ 564/2400] 57.6% accuracy, 6.9 q/s, ETA 267s
  [ 565/2400] 57.5% accuracy, 6.9 q/s, ETA 268s
  [ 566/2400] 57.4% accuracy, 6.9 q/s, ETA 267s
  [ 567/2400] 57.5% accuracy, 6.9 q/s, ETA 267s
  [ 568/2400] 57.4% accuracy, 6.9 q/s, ETA 267s
  [ 569/2400] 57.5% accuracy, 6.9 q/s, ETA 267s
  [ 570/2400] 57.5% accuracy, 6.9 q/s, ETA 266s
  [ 571/2400] 57.4% accuracy, 6.9 q/s, ETA 266s
  [ 572/2400] 57.5% accuracy, 6.9 q/s, ETA 266s
  [ 573/2400] 57.4% accuracy, 6.9 q/s, ETA 267s
  [ 574/2400] 57.3% accuracy, 6.9 q/s, ETA 266s
  [ 575/2400] 57.2% accuracy, 6.9 q/s, ETA 265s
  [ 576/2400] 57.1% accuracy, 6.9 q/s, ETA 265s
  [ 577/2400] 57.2% accuracy, 6.9 q/s, ETA 266s
  [ 578/2400] 57.1% accuracy, 6.9 q/s, ETA 265s
  [ 579/2400] 57.0% accuracy, 6.9 q/s, ETA 265s
  [ 580/2400] 57.1% accuracy, 6.9 q/s, ETA 265s
  [ 581/2400] 57.0% accuracy, 6.9 q/s, ETA 265s
  [ 582/2400] 56.9% accuracy, 6.9 q/s, ETA 265s
  [ 583/2400] 56.8% accuracy, 6.9 q/s, ETA 264s
  [ 584/2400] 56.7% accuracy, 6.9 q/s, ETA 264s
  [ 585/2400] 56.8% accuracy, 6.9 q/s, ETA 265s
  [ 586/2400] 56.7% accuracy, 6.9 q/s, ETA 264s
  [ 587/2400] 56.7% accuracy, 6.9 q/s, ETA 263s
  [ 588/2400] 56.6% accuracy, 6.9 q/s, ETA 264s
  [ 589/2400] 56.5% accuracy, 6.9 q/s, ETA 264s
  [ 590/2400] 56.4% accuracy, 6.9 q/s, ETA 264s
  [ 591/2400] 56.5% accuracy, 6.9 q/s, ETA 263s
  [ 592/2400] 56.4% accuracy, 6.9 q/s, ETA 263s
  [ 593/2400] 56.3% accuracy, 6.9 q/s, ETA 264s
  [ 594/2400] 56.2% accuracy, 6.9 q/s, ETA 263s
  [ 595/2400] 56.3% accuracy, 6.9 q/s, ETA 263s
  [ 596/2400] 56.4% accuracy, 6.9 q/s, ETA 263s
  [ 597/2400] 56.3% accuracy, 6.8 q/s, ETA 263s
  [ 598/2400] 56.2% accuracy, 6.9 q/s, ETA 263s
  [ 599/2400] 56.3% accuracy, 6.9 q/s, ETA 262s
  [ 600/2400] 56.3% accuracy, 6.9 q/s, ETA 262s
  [ 601/2400] 56.2% accuracy, 6.8 q/s, ETA 264s
  [ 602/2400] 56.3% accuracy, 6.8 q/s, ETA 264s
  [ 603/2400] 56.4% accuracy, 6.8 q/s, ETA 263s
  [ 604/2400] 56.3% accuracy, 6.8 q/s, ETA 264s
  [ 605/2400] 56.2% accuracy, 6.8 q/s, ETA 264s
  [ 606/2400] 56.1% accuracy, 6.8 q/s, ETA 263s
  [ 607/2400] 56.2% accuracy, 6.8 q/s, ETA 263s
  [ 608/2400] 56.2% accuracy, 6.8 q/s, ETA 264s
  [ 609/2400] 56.2% accuracy, 6.8 q/s, ETA 264s
  [ 610/2400] 56.2% accuracy, 6.8 q/s, ETA 263s
  [ 611/2400] 56.3% accuracy, 6.8 q/s, ETA 264s
  [ 612/2400] 56.2% accuracy, 6.8 q/s, ETA 264s
  [ 613/2400] 56.3% accuracy, 6.8 q/s, ETA 264s
  [ 614/2400] 56.4% accuracy, 6.8 q/s, ETA 263s
  [ 615/2400] 56.4% accuracy, 6.8 q/s, ETA 263s
  [ 616/2400] 56.3% accuracy, 6.8 q/s, ETA 264s
  [ 617/2400] 56.4% accuracy, 6.8 q/s, ETA 264s
  [ 618/2400] 56.5% accuracy, 6.8 q/s, ETA 263s
  [ 619/2400] 56.5% accuracy, 6.8 q/s, ETA 263s
  [ 620/2400] 56.6% accuracy, 6.8 q/s, ETA 263s
  [ 621/2400] 56.7% accuracy, 6.8 q/s, ETA 263s
  [ 622/2400] 56.8% accuracy, 6.8 q/s, ETA 262s
  [ 623/2400] 56.8% accuracy, 6.8 q/s, ETA 262s
  [ 624/2400] 56.9% accuracy, 6.8 q/s, ETA 262s
  [ 625/2400] 57.0% accuracy, 6.8 q/s, ETA 262s
  [ 626/2400] 57.0% accuracy, 6.8 q/s, ETA 262s
  [ 627/2400] 57.1% accuracy, 6.8 q/s, ETA 262s
  [ 628/2400] 57.2% accuracy, 6.8 q/s, ETA 262s
  [ 629/2400] 57.2% accuracy, 6.8 q/s, ETA 262s
  [ 630/2400] 57.3% accuracy, 6.8 q/s, ETA 261s
  [ 631/2400] 57.2% accuracy, 6.8 q/s, ETA 261s
  [ 632/2400] 57.1% accuracy, 6.8 q/s, ETA 262s
  [ 633/2400] 57.0% accuracy, 6.8 q/s, ETA 261s
  [ 634/2400] 57.1% accuracy, 6.8 q/s, ETA 261s
  [ 635/2400] 57.2% accuracy, 6.8 q/s, ETA 261s
  [ 636/2400] 57.1% accuracy, 6.8 q/s, ETA 261s
  [ 637/2400] 57.1% accuracy, 6.8 q/s, ETA 261s
  [ 638/2400] 57.1% accuracy, 6.8 q/s, ETA 261s
  [ 639/2400] 57.0% accuracy, 6.8 q/s, ETA 261s
  [ 640/2400] 56.9% accuracy, 6.7 q/s, ETA 261s
  [ 641/2400] 56.9% accuracy, 6.7 q/s, ETA 261s
  [ 642/2400] 57.0% accuracy, 6.8 q/s, ETA 260s
  [ 643/2400] 56.9% accuracy, 6.8 q/s, ETA 260s
  [ 644/2400] 57.0% accuracy, 6.7 q/s, ETA 260s
  [ 645/2400] 56.9% accuracy, 6.7 q/s, ETA 260s
  [ 646/2400] 57.0% accuracy, 6.8 q/s, ETA 260s
  [ 647/2400] 57.0% accuracy, 6.7 q/s, ETA 260s
  [ 648/2400] 57.1% accuracy, 6.7 q/s, ETA 260s
  [ 649/2400] 57.2% accuracy, 6.7 q/s, ETA 260s
  [ 650/2400] 57.1% accuracy, 6.7 q/s, ETA 259s
  [ 651/2400] 57.1% accuracy, 6.7 q/s, ETA 259s
  [ 652/2400] 57.1% accuracy, 6.7 q/s, ETA 260s
  [ 653/2400] 57.1% accuracy, 6.7 q/s, ETA 260s
  [ 654/2400] 57.2% accuracy, 6.7 q/s, ETA 259s
  [ 655/2400] 57.1% accuracy, 6.7 q/s, ETA 259s
  [ 656/2400] 57.2% accuracy, 6.7 q/s, ETA 259s
  [ 657/2400] 57.2% accuracy, 6.7 q/s, ETA 259s
  [ 658/2400] 57.3% accuracy, 6.7 q/s, ETA 258s
  [ 659/2400] 57.2% accuracy, 6.7 q/s, ETA 258s
  [ 660/2400] 57.1% accuracy, 6.7 q/s, ETA 259s
  [ 661/2400] 57.2% accuracy, 6.7 q/s, ETA 259s
  [ 662/2400] 57.1% accuracy, 6.7 q/s, ETA 258s
  [ 663/2400] 57.2% accuracy, 6.7 q/s, ETA 258s
  [ 664/2400] 57.1% accuracy, 6.7 q/s, ETA 258s
  [ 665/2400] 57.0% accuracy, 6.7 q/s, ETA 258s
  [ 666/2400] 57.1% accuracy, 6.7 q/s, ETA 258s
  [ 667/2400] 57.1% accuracy, 6.7 q/s, ETA 258s
  [ 668/2400] 57.0% accuracy, 6.7 q/s, ETA 258s
  [ 669/2400] 57.1% accuracy, 6.7 q/s, ETA 258s
  [ 670/2400] 57.2% accuracy, 6.7 q/s, ETA 257s
  [ 671/2400] 57.2% accuracy, 6.7 q/s, ETA 257s
  [ 672/2400] 57.3% accuracy, 6.7 q/s, ETA 257s
  [ 673/2400] 57.4% accuracy, 6.7 q/s, ETA 257s
  [ 674/2400] 57.3% accuracy, 6.7 q/s, ETA 256s
  [ 675/2400] 57.3% accuracy, 6.7 q/s, ETA 256s
  [ 676/2400] 57.4% accuracy, 6.7 q/s, ETA 257s
  [ 677/2400] 57.5% accuracy, 6.7 q/s, ETA 256s
  [ 678/2400] 57.5% accuracy, 6.7 q/s, ETA 256s
  [ 679/2400] 57.6% accuracy, 6.7 q/s, ETA 256s
  [ 680/2400] 57.5% accuracy, 6.7 q/s, ETA 256s
  [ 681/2400] 57.4% accuracy, 6.7 q/s, ETA 256s
  [ 682/2400] 57.5% accuracy, 6.7 q/s, ETA 255s
  [ 683/2400] 57.4% accuracy, 6.7 q/s, ETA 255s
  [ 684/2400] 57.3% accuracy, 6.7 q/s, ETA 256s
  [ 685/2400] 57.2% accuracy, 6.7 q/s, ETA 255s
  [ 686/2400] 57.3% accuracy, 6.7 q/s, ETA 255s
  [ 687/2400] 57.4% accuracy, 6.7 q/s, ETA 255s
  [ 688/2400] 57.3% accuracy, 6.7 q/s, ETA 255s
  [ 689/2400] 57.3% accuracy, 6.7 q/s, ETA 255s
  [ 690/2400] 57.4% accuracy, 6.7 q/s, ETA 254s
  [ 691/2400] 57.3% accuracy, 6.7 q/s, ETA 255s
  [ 692/2400] 57.4% accuracy, 6.7 q/s, ETA 255s
  [ 693/2400] 57.4% accuracy, 6.7 q/s, ETA 255s
  [ 694/2400] 57.5% accuracy, 6.7 q/s, ETA 254s
  [ 695/2400] 57.6% accuracy, 6.7 q/s, ETA 254s
  [ 696/2400] 57.5% accuracy, 6.7 q/s, ETA 254s
  [ 697/2400] 57.5% accuracy, 6.7 q/s, ETA 254s
  [ 698/2400] 57.6% accuracy, 6.7 q/s, ETA 254s
  [ 699/2400] 57.5% accuracy, 6.7 q/s, ETA 254s
  [ 700/2400] 57.4% accuracy, 6.7 q/s, ETA 254s
  [ 701/2400] 57.3% accuracy, 6.7 q/s, ETA 254s
  [ 702/2400] 57.3% accuracy, 6.7 q/s, ETA 253s
  [ 703/2400] 57.3% accuracy, 6.7 q/s, ETA 253s
  [ 704/2400] 57.2% accuracy, 6.7 q/s, ETA 254s
  [ 705/2400] 57.3% accuracy, 6.7 q/s, ETA 254s
  [ 706/2400] 57.2% accuracy, 6.7 q/s, ETA 253s
  [ 707/2400] 57.3% accuracy, 6.7 q/s, ETA 253s
  [ 708/2400] 57.3% accuracy, 6.7 q/s, ETA 253s
  [ 709/2400] 57.3% accuracy, 6.7 q/s, ETA 253s
  [ 710/2400] 57.2% accuracy, 6.7 q/s, ETA 253s
  [ 711/2400] 57.1% accuracy, 6.7 q/s, ETA 253s
  [ 712/2400] 57.0% accuracy, 6.7 q/s, ETA 253s
  [ 713/2400] 57.1% accuracy, 6.7 q/s, ETA 253s
  [ 714/2400] 57.0% accuracy, 6.7 q/s, ETA 252s
  [ 715/2400] 57.1% accuracy, 6.7 q/s, ETA 252s
  [ 716/2400] 57.0% accuracy, 6.7 q/s, ETA 253s
  [ 717/2400] 57.0% accuracy, 6.7 q/s, ETA 253s
  [ 718/2400] 57.0% accuracy, 6.7 q/s, ETA 252s
  [ 719/2400] 57.0% accuracy, 6.7 q/s, ETA 252s
  [ 720/2400] 57.1% accuracy, 6.7 q/s, ETA 252s
  [ 721/2400] 57.0% accuracy, 6.7 q/s, ETA 252s
  [ 722/2400] 56.9% accuracy, 6.7 q/s, ETA 252s
  [ 723/2400] 56.8% accuracy, 6.7 q/s, ETA 252s
  [ 724/2400] 56.9% accuracy, 6.7 q/s, ETA 252s
  [ 725/2400] 57.0% accuracy, 6.7 q/s, ETA 252s
  [ 726/2400] 57.0% accuracy, 6.7 q/s, ETA 251s
  [ 727/2400] 56.9% accuracy, 6.7 q/s, ETA 251s
  [ 728/2400] 56.9% accuracy, 6.6 q/s, ETA 252s
  [ 729/2400] 56.8% accuracy, 6.7 q/s, ETA 251s
  [ 730/2400] 56.8% accuracy, 6.7 q/s, ETA 251s
  [ 731/2400] 56.9% accuracy, 6.7 q/s, ETA 251s
  [ 732/2400] 57.0% accuracy, 6.6 q/s, ETA 251s
  [ 733/2400] 56.9% accuracy, 6.6 q/s, ETA 251s
  [ 734/2400] 56.8% accuracy, 6.7 q/s, ETA 250s
  [ 735/2400] 56.7% accuracy, 6.7 q/s, ETA 250s
  [ 736/2400] 56.7% accuracy, 6.6 q/s, ETA 251s
  [ 737/2400] 56.7% accuracy, 6.6 q/s, ETA 250s
  [ 738/2400] 56.8% accuracy, 6.6 q/s, ETA 250s
  [ 739/2400] 56.8% accuracy, 6.6 q/s, ETA 250s
  [ 740/2400] 56.8% accuracy, 6.6 q/s, ETA 250s
  [ 741/2400] 56.8% accuracy, 6.6 q/s, ETA 250s
  [ 742/2400] 56.9% accuracy, 6.7 q/s, ETA 249s
  [ 743/2400] 56.9% accuracy, 6.7 q/s, ETA 249s
  [ 744/2400] 57.0% accuracy, 6.6 q/s, ETA 249s
  [ 745/2400] 57.0% accuracy, 6.6 q/s, ETA 249s
  [ 746/2400] 57.0% accuracy, 6.7 q/s, ETA 249s
  [ 747/2400] 57.0% accuracy, 6.7 q/s, ETA 249s
  [ 748/2400] 57.1% accuracy, 6.6 q/s, ETA 249s
  [ 749/2400] 57.1% accuracy, 6.6 q/s, ETA 248s
  [ 750/2400] 57.2% accuracy, 6.7 q/s, ETA 248s
  [ 751/2400] 57.1% accuracy, 6.6 q/s, ETA 248s
  [ 752/2400] 57.0% accuracy, 6.6 q/s, ETA 248s
  [ 753/2400] 57.0% accuracy, 6.6 q/s, ETA 248s
  [ 754/2400] 57.0% accuracy, 6.6 q/s, ETA 248s
  [ 755/2400] 57.1% accuracy, 6.6 q/s, ETA 248s
  [ 756/2400] 57.1% accuracy, 6.6 q/s, ETA 248s
  [ 757/2400] 57.2% accuracy, 6.6 q/s, ETA 247s
  [ 758/2400] 57.1% accuracy, 6.6 q/s, ETA 247s
  [ 759/2400] 57.2% accuracy, 6.6 q/s, ETA 247s
  [ 760/2400] 57.2% accuracy, 6.6 q/s, ETA 247s
  [ 761/2400] 57.2% accuracy, 6.6 q/s, ETA 247s
  [ 762/2400] 57.2% accuracy, 6.6 q/s, ETA 247s
  [ 763/2400] 57.1% accuracy, 6.6 q/s, ETA 247s
  [ 764/2400] 57.1% accuracy, 6.6 q/s, ETA 247s
  [ 765/2400] 57.0% accuracy, 6.6 q/s, ETA 247s
  [ 766/2400] 56.9% accuracy, 6.6 q/s, ETA 246s
  [ 767/2400] 56.8% accuracy, 6.6 q/s, ETA 246s
  [ 768/2400] 56.8% accuracy, 6.6 q/s, ETA 246s
  [ 769/2400] 56.7% accuracy, 6.6 q/s, ETA 246s
  [ 770/2400] 56.6% accuracy, 6.6 q/s, ETA 246s
  [ 771/2400] 56.7% accuracy, 6.6 q/s, ETA 246s
  [ 772/2400] 56.6% accuracy, 6.6 q/s, ETA 246s
  [ 773/2400] 56.5% accuracy, 6.6 q/s, ETA 246s
  [ 774/2400] 56.6% accuracy, 6.6 q/s, ETA 245s
  [ 775/2400] 56.5% accuracy, 6.6 q/s, ETA 245s
  [ 776/2400] 56.4% accuracy, 6.6 q/s, ETA 246s
  [ 777/2400] 56.4% accuracy, 6.6 q/s, ETA 245s
  [ 778/2400] 56.3% accuracy, 6.6 q/s, ETA 245s
  [ 779/2400] 56.4% accuracy, 6.6 q/s, ETA 245s
  [ 780/2400] 56.4% accuracy, 6.6 q/s, ETA 245s
  [ 781/2400] 56.3% accuracy, 6.6 q/s, ETA 245s
  [ 782/2400] 56.4% accuracy, 6.6 q/s, ETA 244s
  [ 783/2400] 56.4% accuracy, 6.6 q/s, ETA 244s
  [ 784/2400] 56.4% accuracy, 6.6 q/s, ETA 245s
  [ 785/2400] 56.4% accuracy, 6.6 q/s, ETA 244s
  [ 786/2400] 56.4% accuracy, 6.6 q/s, ETA 244s
  [ 787/2400] 56.3% accuracy, 6.6 q/s, ETA 244s
  [ 788/2400] 56.3% accuracy, 6.6 q/s, ETA 244s
  [ 789/2400] 56.4% accuracy, 6.6 q/s, ETA 244s
  [ 790/2400] 56.3% accuracy, 6.6 q/s, ETA 243s
  [ 791/2400] 56.4% accuracy, 6.6 q/s, ETA 243s
  [ 792/2400] 56.3% accuracy, 6.6 q/s, ETA 244s
  [ 793/2400] 56.2% accuracy, 6.6 q/s, ETA 243s
  [ 794/2400] 56.2% accuracy, 6.6 q/s, ETA 243s
  [ 795/2400] 56.1% accuracy, 6.6 q/s, ETA 243s
