HELLASWAG BENCHMARK — gemma4_codex_cerebellum_v7
Loading questions...
Loaded 10042 questions
Workers: 4
  [    1/10042] 0.0% accuracy, 1.2 q/s, ETA 8329s
  [ 1872/10042] 41.3% accuracy, 7.9 q/s, ETA 1036s
  [ 1873/10042] 41.3% accuracy, 7.9 q/s, ETA 1037s
  [ 1874/10042] 41.3% accuracy, 7.9 q/s, ETA 1037s
  [ 1875/10042] 41.3% accuracy, 7.9 q/s, ETA 1036s
  [ 1876/10042] 41.3% accuracy, 7.9 q/s, ETA 1035s
  [ 1877/10042] 41.2% accuracy, 7.9 q/s, ETA 1036s
  [ 1878/10042] 41.2% accuracy, 7.9 q/s, ETA 1035s
  [ 1879/10042] 41.2% accuracy, 7.9 q/s, ETA 1034s
  [ 1880/10042] 41.3% accuracy, 7.9 q/s, ETA 1034s
  [ 1881/10042] 41.3% accuracy, 7.9 q/s, ETA 1034s
  [ 1882/10042] 41.3% accuracy, 7.9 q/s, ETA 1034s
  [ 1883/10042] 41.3% accuracy, 7.9 q/s, ETA 1033s
  [ 1884/10042] 41.2% accuracy, 7.9 q/s, ETA 1032s
  [ 1885/10042] 41.3% accuracy, 7.9 q/s, ETA 1033s
  [ 1886/10042] 41.3% accuracy, 7.9 q/s, ETA 1032s
  [ 1887/10042] 41.3% accuracy, 7.9 q/s, ETA 1032s
  [ 1888/10042] 41.3% accuracy, 7.9 q/s, ETA 1031s
  [ 1889/10042] 41.3% accuracy, 7.9 q/s, ETA 1031s
  [ 1890/10042] 41.3% accuracy, 7.9 q/s, ETA 1031s
  [ 1891/10042] 41.3% accuracy, 7.9 q/s, ETA 1030s
  [ 1892/10042] 41.3% accuracy, 7.9 q/s, ETA 1029s
  [ 1893/10042] 41.3% accuracy, 7.9 q/s, ETA 1030s
  [ 1894/10042] 41.3% accuracy, 7.9 q/s, ETA 1029s
  [ 1895/10042] 41.3% accuracy, 7.9 q/s, ETA 1029s
  [ 1896/10042] 41.3% accuracy, 7.9 q/s, ETA 1028s
  [ 1897/10042] 41.3% accuracy, 7.9 q/s, ETA 1028s
  [ 1898/10042] 41.3% accuracy, 7.9 q/s, ETA 1028s
  [ 1899/10042] 41.3% accuracy, 7.9 q/s, ETA 1027s
  [ 1900/10042] 41.3% accuracy, 7.9 q/s, ETA 1026s
  [ 1901/10042] 41.3% accuracy, 7.9 q/s, ETA 1027s
  [ 1902/10042] 41.3% accuracy, 7.9 q/s, ETA 1026s
  [ 1903/10042] 41.3% accuracy, 7.9 q/s, ETA 1026s
  [ 1904/10042] 41.3% accuracy, 7.9 q/s, ETA 1025s
  [ 1905/10042] 41.3% accuracy, 7.9 q/s, ETA 1025s
  [ 1906/10042] 41.3% accuracy, 7.9 q/s, ETA 1025s
  [ 1907/10042] 41.3% accuracy, 7.9 q/s, ETA 1024s
  [ 1908/10042] 41.2% accuracy, 7.9 q/s, ETA 1023s
  [ 1909/10042] 41.3% accuracy, 7.9 q/s, ETA 1024s
  [ 1910/10042] 41.3% accuracy, 7.9 q/s, ETA 1023s
  [ 1911/10042] 41.3% accuracy, 8.0 q/s, ETA 1023s
  [ 1912/10042] 41.3% accuracy, 8.0 q/s, ETA 1022s
  [ 1913/10042] 41.3% accuracy, 8.0 q/s, ETA 1022s
  [ 1914/10042] 41.3% accuracy, 8.0 q/s, ETA 1022s
  [ 1915/10042] 41.3% accuracy, 8.0 q/s, ETA 1021s
  [ 1916/10042] 41.3% accuracy, 8.0 q/s, ETA 1020s
  [ 1917/10042] 41.3% accuracy, 8.0 q/s, ETA 1021s
  [ 1918/10042] 41.3% accuracy, 8.0 q/s, ETA 1020s
  [ 1919/10042] 41.3% accuracy, 8.0 q/s, ETA 1020s
  [ 1920/10042] 41.2% accuracy, 8.0 q/s, ETA 1019s
  [ 1921/10042] 41.2% accuracy, 8.0 q/s, ETA 1020s
  [ 1922/10042] 41.3% accuracy, 8.0 q/s, ETA 1019s
  [ 1923/10042] 41.3% accuracy, 8.0 q/s, ETA 1019s
  [ 1924/10042] 41.3% accuracy, 8.0 q/s, ETA 1018s
  [ 1925/10042] 41.4% accuracy, 8.0 q/s, ETA 1019s
  [ 1926/10042] 41.4% accuracy, 8.0 q/s, ETA 1018s
  [ 1927/10042] 41.4% accuracy, 8.0 q/s, ETA 1017s
  [ 1928/10042] 41.4% accuracy, 8.0 q/s, ETA 1017s
  [ 1929/10042] 41.4% accuracy, 8.0 q/s, ETA 1018s
  [ 1930/10042] 41.3% accuracy, 8.0 q/s, ETA 1017s
  [ 1931/10042] 41.3% accuracy, 8.0 q/s, ETA 1016s
  [ 1932/10042] 41.3% accuracy, 8.0 q/s, ETA 1016s
  [ 1933/10042] 41.3% accuracy, 8.0 q/s, ETA 1016s
  [ 1934/10042] 41.3% accuracy, 8.0 q/s, ETA 1015s
  [ 1935/10042] 41.3% accuracy, 8.0 q/s, ETA 1015s
  [ 1936/10042] 41.4% accuracy, 8.0 q/s, ETA 1014s
  [ 1937/10042] 41.4% accuracy, 8.0 q/s, ETA 1015s
  [ 1938/10042] 41.4% accuracy, 8.0 q/s, ETA 1014s
  [ 1939/10042] 41.4% accuracy, 8.0 q/s, ETA 1013s
  [ 1940/10042] 41.4% accuracy, 8.0 q/s, ETA 1013s
  [ 1941/10042] 41.4% accuracy, 8.0 q/s, ETA 1013s
  [ 1942/10042] 41.5% accuracy, 8.0 q/s, ETA 1013s
  [ 1943/10042] 41.4% accuracy, 8.0 q/s, ETA 1012s
  [ 1944/10042] 41.5% accuracy, 8.0 q/s, ETA 1011s
  [ 1945/10042] 41.4% accuracy, 8.0 q/s, ETA 1012s
  [ 1946/10042] 41.5% accuracy, 8.0 q/s, ETA 1011s
  [ 1947/10042] 41.4% accuracy, 8.0 q/s, ETA 1011s
  [ 1948/10042] 41.5% accuracy, 8.0 q/s, ETA 1010s
  [ 1949/10042] 41.5% accuracy, 8.0 q/s, ETA 1010s
  [ 1950/10042] 41.4% accuracy, 8.0 q/s, ETA 1010s
  [ 1951/10042] 41.4% accuracy, 8.0 q/s, ETA 1009s
  [ 1952/10042] 41.4% accuracy, 8.0 q/s, ETA 1009s
  [ 1953/10042] 41.4% accuracy, 8.0 q/s, ETA 1009s
  [ 1954/10042] 41.4% accuracy, 8.0 q/s, ETA 1008s
  [ 1955/10042] 41.4% accuracy, 8.0 q/s, ETA 1008s
  [ 1956/10042] 41.4% accuracy, 8.0 q/s, ETA 1007s
  [ 1957/10042] 41.3% accuracy, 8.0 q/s, ETA 1008s
  [ 1958/10042] 41.3% accuracy, 8.0 q/s, ETA 1007s
  [ 1959/10042] 41.3% accuracy, 8.0 q/s, ETA 1007s
  [ 1960/10042] 41.3% accuracy, 8.0 q/s, ETA 1006s
  [ 1961/10042] 41.4% accuracy, 8.0 q/s, ETA 1008s
  [ 1962/10042] 41.3% accuracy, 8.0 q/s, ETA 1007s
  [ 1963/10042] 41.3% accuracy, 8.0 q/s, ETA 1007s
  [ 1964/10042] 41.3% accuracy, 8.0 q/s, ETA 1006s
  [ 1965/10042] 41.3% accuracy, 8.0 q/s, ETA 1007s
  [ 1966/10042] 41.4% accuracy, 8.0 q/s, ETA 1007s
  [ 1967/10042] 41.3% accuracy, 8.0 q/s, ETA 1006s
  [ 1968/10042] 41.4% accuracy, 8.0 q/s, ETA 1005s
  [ 1969/10042] 41.4% accuracy, 8.0 q/s, ETA 1006s
  [ 1970/10042] 41.4% accuracy, 8.0 q/s, ETA 1006s
  [ 1971/10042] 41.4% accuracy, 8.0 q/s, ETA 1005s
  [ 1972/10042] 41.4% accuracy, 8.0 q/s, ETA 1005s
  [ 1973/10042] 41.4% accuracy, 8.0 q/s, ETA 1006s
  [ 1974/10042] 41.4% accuracy, 8.0 q/s, ETA 1005s
  [ 1975/10042] 41.4% accuracy, 8.0 q/s, ETA 1005s
  [ 1976/10042] 41.4% accuracy, 8.0 q/s, ETA 1004s
  [ 1977/10042] 41.4% accuracy, 8.0 q/s, ETA 1006s
  [ 1978/10042] 41.4% accuracy, 8.0 q/s, ETA 1005s
  [ 1979/10042] 41.4% accuracy, 8.0 q/s, ETA 1004s
  [ 1980/10042] 41.4% accuracy, 8.0 q/s, ETA 1004s
  [ 1981/10042] 41.3% accuracy, 8.0 q/s, ETA 1006s
  [ 1982/10042] 41.3% accuracy, 8.0 q/s, ETA 1005s
  [ 1983/10042] 41.4% accuracy, 8.0 q/s, ETA 1004s
  [ 1984/10042] 41.4% accuracy, 8.0 q/s, ETA 1004s
  [ 1985/10042] 41.4% accuracy, 8.0 q/s, ETA 1005s
  [ 1986/10042] 41.4% accuracy, 8.0 q/s, ETA 1005s
  [ 1987/10042] 41.4% accuracy, 8.0 q/s, ETA 1004s
  [ 1988/10042] 41.4% accuracy, 8.0 q/s, ETA 1003s
  [ 1989/10042] 41.4% accuracy, 8.0 q/s, ETA 1005s
  [ 1990/10042] 41.4% accuracy, 8.0 q/s, ETA 1004s
  [ 1991/10042] 41.4% accuracy, 8.0 q/s, ETA 1003s
  [ 1992/10042] 41.4% accuracy, 8.0 q/s, ETA 1003s
  [ 1993/10042] 41.4% accuracy, 8.0 q/s, ETA 1005s
  [ 1994/10042] 41.4% accuracy, 8.0 q/s, ETA 1004s
  [ 1995/10042] 41.4% accuracy, 8.0 q/s, ETA 1003s
  [ 1996/10042] 41.3% accuracy, 8.0 q/s, ETA 1003s
  [ 1997/10042] 41.4% accuracy, 8.0 q/s, ETA 1004s
  [ 1998/10042] 41.3% accuracy, 8.0 q/s, ETA 1003s
  [ 1999/10042] 41.4% accuracy, 8.0 q/s, ETA 1003s
  [ 2000/10042] 41.3% accuracy, 8.0 q/s, ETA 1002s
  [ 2001/10042] 41.3% accuracy, 8.0 q/s, ETA 1004s
  [ 2002/10042] 41.3% accuracy, 8.0 q/s, ETA 1003s
  [ 2003/10042] 41.3% accuracy, 8.0 q/s, ETA 1002s
  [ 2004/10042] 41.4% accuracy, 8.0 q/s, ETA 1002s
  [ 2005/10042] 41.4% accuracy, 8.0 q/s, ETA 1003s
  [ 2006/10042] 41.4% accuracy, 8.0 q/s, ETA 1003s
  [ 2007/10042] 41.4% accuracy, 8.0 q/s, ETA 1002s
  [ 2008/10042] 41.4% accuracy, 8.0 q/s, ETA 1001s
  [ 2009/10042] 41.4% accuracy, 8.0 q/s, ETA 1003s
  [ 2010/10042] 41.4% accuracy, 8.0 q/s, ETA 1002s
  [ 2011/10042] 41.4% accuracy, 8.0 q/s, ETA 1001s
  [ 2012/10042] 41.4% accuracy, 8.0 q/s, ETA 1001s
  [ 2013/10042] 41.4% accuracy, 8.0 q/s, ETA 1002s
  [ 2014/10042] 41.5% accuracy, 8.0 q/s, ETA 1002s
  [ 2015/10042] 41.5% accuracy, 8.0 q/s, ETA 1001s
  [ 2016/10042] 41.5% accuracy, 8.0 q/s, ETA 1000s
  [ 2017/10042] 41.5% accuracy, 8.0 q/s, ETA 1002s
  [ 2018/10042] 41.5% accuracy, 8.0 q/s, ETA 1001s
  [ 2019/10042] 41.5% accuracy, 8.0 q/s, ETA 1001s
  [ 2020/10042] 41.5% accuracy, 8.0 q/s, ETA 1000s
  [ 2021/10042] 41.5% accuracy, 8.0 q/s, ETA 1001s
  [ 2022/10042] 41.5% accuracy, 8.0 q/s, ETA 1001s
  [ 2023/10042] 41.5% accuracy, 8.0 q/s, ETA 1000s
  [ 2024/10042] 41.5% accuracy, 8.0 q/s, ETA 999s
  [ 2025/10042] 41.4% accuracy, 8.0 q/s, ETA 1001s
  [ 2026/10042] 41.4% accuracy, 8.0 q/s, ETA 1000s
  [ 2027/10042] 41.4% accuracy, 8.0 q/s, ETA 1000s
  [ 2028/10042] 41.4% accuracy, 8.0 q/s, ETA 999s
  [ 2029/10042] 41.4% accuracy, 8.0 q/s, ETA 1001s
  [ 2030/10042] 41.4% accuracy, 8.0 q/s, ETA 1000s
  [ 2031/10042] 41.4% accuracy, 8.0 q/s, ETA 1000s
  [ 2032/10042] 41.4% accuracy, 8.0 q/s, ETA 999s
  [ 2033/10042] 41.4% accuracy, 8.0 q/s, ETA 1000s
  [ 2034/10042] 41.4% accuracy, 8.0 q/s, ETA 1000s
  [ 2035/10042] 41.4% accuracy, 8.0 q/s, ETA 999s
  [ 2036/10042] 41.4% accuracy, 8.0 q/s, ETA 999s
  [ 2037/10042] 41.3% accuracy, 8.0 q/s, ETA 1000s
  [ 2038/10042] 41.4% accuracy, 8.0 q/s, ETA 999s
  [ 2039/10042] 41.3% accuracy, 8.0 q/s, ETA 999s
  [ 2040/10042] 41.4% accuracy, 8.0 q/s, ETA 998s
  [ 2041/10042] 41.4% accuracy, 8.0 q/s, ETA 999s
  [ 2042/10042] 41.4% accuracy, 8.0 q/s, ETA 999s
  [ 2043/10042] 41.4% accuracy, 8.0 q/s, ETA 998s
  [ 2044/10042] 41.4% accuracy, 8.0 q/s, ETA 998s
  [ 2045/10042] 41.4% accuracy, 8.0 q/s, ETA 999s
  [ 2046/10042] 41.3% accuracy, 8.0 q/s, ETA 998s
  [ 2047/10042] 41.3% accuracy, 8.0 q/s, ETA 998s
  [ 2048/10042] 41.4% accuracy, 8.0 q/s, ETA 997s
  [ 2049/10042] 41.4% accuracy, 8.0 q/s, ETA 999s
  [ 2050/10042] 41.4% accuracy, 8.0 q/s, ETA 998s
  [ 2051/10042] 41.4% accuracy, 8.0 q/s, ETA 998s
  [ 2052/10042] 41.4% accuracy, 8.0 q/s, ETA 997s
  [ 2053/10042] 41.5% accuracy, 8.0 q/s, ETA 998s
  [ 2054/10042] 41.5% accuracy, 8.0 q/s, ETA 998s
  [ 2055/10042] 41.5% accuracy, 8.0 q/s, ETA 997s
  [ 2056/10042] 41.5% accuracy, 8.0 q/s, ETA 997s
  [ 2057/10042] 41.5% accuracy, 8.0 q/s, ETA 998s
  [ 2058/10042] 41.5% accuracy, 8.0 q/s, ETA 998s
  [ 2059/10042] 41.5% accuracy, 8.0 q/s, ETA 997s
  [ 2060/10042] 41.5% accuracy, 8.0 q/s, ETA 996s
  [ 2061/10042] 41.4% accuracy, 8.0 q/s, ETA 998s
  [ 2062/10042] 41.5% accuracy, 8.0 q/s, ETA 997s
  [ 2063/10042] 41.5% accuracy, 8.0 q/s, ETA 997s
  [ 2064/10042] 41.5% accuracy, 8.0 q/s, ETA 996s
  [ 2065/10042] 41.5% accuracy, 8.0 q/s, ETA 998s
  [ 2066/10042] 41.5% accuracy, 8.0 q/s, ETA 997s
  [ 2067/10042] 41.5% accuracy, 8.0 q/s, ETA 997s
  [ 2068/10042] 41.4% accuracy, 8.0 q/s, ETA 996s
  [ 2069/10042] 41.4% accuracy, 8.0 q/s, ETA 998s
  [ 2070/10042] 41.4% accuracy, 8.0 q/s, ETA 997s
  [ 2071/10042] 41.4% accuracy, 8.0 q/s, ETA 996s
  [ 2072/10042] 41.4% accuracy, 8.0 q/s, ETA 996s
  [ 2073/10042] 41.3% accuracy, 8.0 q/s, ETA 997s
  [ 2074/10042] 41.4% accuracy, 8.0 q/s, ETA 997s
  [ 2075/10042] 41.3% accuracy, 8.0 q/s, ETA 996s
  [ 2076/10042] 41.3% accuracy, 8.0 q/s, ETA 995s
  [ 2077/10042] 41.3% accuracy, 8.0 q/s, ETA 997s
  [ 2078/10042] 41.3% accuracy, 8.0 q/s, ETA 996s
  [ 2079/10042] 41.4% accuracy, 8.0 q/s, ETA 996s
  [ 2080/10042] 41.4% accuracy, 8.0 q/s, ETA 995s
  [ 2081/10042] 41.4% accuracy, 8.0 q/s, ETA 996s
  [ 2082/10042] 41.4% accuracy, 8.0 q/s, ETA 996s
  [ 2083/10042] 41.4% accuracy, 8.0 q/s, ETA 995s
  [ 2084/10042] 41.4% accuracy, 8.0 q/s, ETA 995s
  [ 2085/10042] 41.4% accuracy, 8.0 q/s, ETA 996s
  [ 2086/10042] 41.4% accuracy, 8.0 q/s, ETA 996s
  [ 2087/10042] 41.4% accuracy, 8.0 q/s, ETA 995s
  [ 2088/10042] 41.3% accuracy, 8.0 q/s, ETA 994s
  [ 2089/10042] 41.3% accuracy, 8.0 q/s, ETA 996s
  [ 2090/10042] 41.3% accuracy, 8.0 q/s, ETA 995s
  [ 2091/10042] 41.4% accuracy, 8.0 q/s, ETA 995s
  [ 2092/10042] 41.4% accuracy, 8.0 q/s, ETA 994s
  [ 2093/10042] 41.4% accuracy, 8.0 q/s, ETA 996s
  [ 2094/10042] 41.4% accuracy, 8.0 q/s, ETA 995s
  [ 2095/10042] 41.4% accuracy, 8.0 q/s, ETA 994s
  [ 2096/10042] 41.4% accuracy, 8.0 q/s, ETA 994s
  [ 2097/10042] 41.3% accuracy, 8.0 q/s, ETA 996s
  [ 2098/10042] 41.4% accuracy, 8.0 q/s, ETA 995s
  [ 2099/10042] 41.4% accuracy, 8.0 q/s, ETA 994s
  [ 2100/10042] 41.4% accuracy, 8.0 q/s, ETA 994s
  [ 2101/10042] 41.4% accuracy, 8.0 q/s, ETA 995s
  [ 2102/10042] 41.4% accuracy, 8.0 q/s, ETA 994s
  [ 2103/10042] 41.4% accuracy, 8.0 q/s, ETA 994s
  [ 2104/10042] 41.4% accuracy, 8.0 q/s, ETA 993s
  [ 2105/10042] 41.4% accuracy, 8.0 q/s, ETA 995s
  [ 2106/10042] 41.4% accuracy, 8.0 q/s, ETA 994s
  [ 2107/10042] 41.3% accuracy, 8.0 q/s, ETA 993s
  [ 2108/10042] 41.4% accuracy, 8.0 q/s, ETA 993s
  [ 2109/10042] 41.3% accuracy, 8.0 q/s, ETA 994s
  [ 2110/10042] 41.4% accuracy, 8.0 q/s, ETA 994s
  [ 2111/10042] 41.4% accuracy, 8.0 q/s, ETA 993s
  [ 2112/10042] 41.4% accuracy, 8.0 q/s, ETA 992s
  [ 2113/10042] 41.4% accuracy, 8.0 q/s, ETA 994s
  [ 2114/10042] 41.4% accuracy, 8.0 q/s, ETA 993s
  [ 2115/10042] 41.4% accuracy, 8.0 q/s, ETA 993s
  [ 2116/10042] 41.4% accuracy, 8.0 q/s, ETA 992s
  [ 2117/10042] 41.4% accuracy, 8.0 q/s, ETA 994s
  [ 2118/10042] 41.4% accuracy, 8.0 q/s, ETA 993s
  [ 2119/10042] 41.4% accuracy, 8.0 q/s, ETA 992s
  [ 2120/10042] 41.4% accuracy, 8.0 q/s, ETA 992s
  [ 2121/10042] 41.4% accuracy, 8.0 q/s, ETA 993s
  [ 2122/10042] 41.4% accuracy, 8.0 q/s, ETA 993s
  [ 2123/10042] 41.4% accuracy, 8.0 q/s, ETA 992s
  [ 2124/10042] 41.4% accuracy, 8.0 q/s, ETA 991s
  [ 2125/10042] 41.4% accuracy, 8.0 q/s, ETA 993s
  [ 2126/10042] 41.3% accuracy, 8.0 q/s, ETA 992s
  [ 2127/10042] 41.4% accuracy, 8.0 q/s, ETA 991s
  [ 2128/10042] 41.4% accuracy, 8.0 q/s, ETA 991s
  [ 2129/10042] 41.4% accuracy, 8.0 q/s, ETA 992s
  [ 2130/10042] 41.4% accuracy, 8.0 q/s, ETA 992s
  [ 2131/10042] 41.4% accuracy, 8.0 q/s, ETA 991s
  [ 2132/10042] 41.4% accuracy, 8.0 q/s, ETA 990s
  [ 2133/10042] 41.4% accuracy, 8.0 q/s, ETA 992s
  [ 2134/10042] 41.4% accuracy, 8.0 q/s, ETA 991s
  [ 2135/10042] 41.4% accuracy, 8.0 q/s, ETA 991s
  [ 2136/10042] 41.4% accuracy, 8.0 q/s, ETA 990s
  [ 2137/10042] 41.4% accuracy, 8.0 q/s, ETA 992s
  [ 2138/10042] 41.4% accuracy, 8.0 q/s, ETA 991s
  [ 2139/10042] 41.4% accuracy, 8.0 q/s, ETA 991s
  [ 2140/10042] 41.4% accuracy, 8.0 q/s, ETA 990s
  [ 2141/10042] 41.4% accuracy, 8.0 q/s, ETA 992s
  [ 2142/10042] 41.4% accuracy, 8.0 q/s, ETA 991s
  [ 2143/10042] 41.4% accuracy, 8.0 q/s, ETA 990s
  [ 2144/10042] 41.4% accuracy, 8.0 q/s, ETA 990s
  [ 2145/10042] 41.4% accuracy, 8.0 q/s, ETA 991s
  [ 2146/10042] 41.4% accuracy, 8.0 q/s, ETA 991s
  [ 2147/10042] 41.5% accuracy, 8.0 q/s, ETA 990s
  [ 2148/10042] 41.4% accuracy, 8.0 q/s, ETA 989s
  [ 2149/10042] 41.4% accuracy, 8.0 q/s, ETA 991s
  [ 2150/10042] 41.4% accuracy, 8.0 q/s, ETA 990s
  [ 2151/10042] 41.4% accuracy, 8.0 q/s, ETA 990s
  [ 2152/10042] 41.4% accuracy, 8.0 q/s, ETA 989s
  [ 2153/10042] 41.4% accuracy, 8.0 q/s, ETA 991s
  [ 2154/10042] 41.4% accuracy, 8.0 q/s, ETA 990s
  [ 2155/10042] 41.4% accuracy, 8.0 q/s, ETA 990s
  [ 2156/10042] 41.4% accuracy, 8.0 q/s, ETA 989s
  [ 2157/10042] 41.4% accuracy, 8.0 q/s, ETA 991s
  [ 2158/10042] 41.4% accuracy, 8.0 q/s, ETA 991s
  [ 2159/10042] 41.4% accuracy, 8.0 q/s, ETA 990s
  [ 2160/10042] 41.4% accuracy, 8.0 q/s, ETA 989s
  [ 2161/10042] 41.4% accuracy, 8.0 q/s, ETA 991s
  [ 2162/10042] 41.4% accuracy, 8.0 q/s, ETA 990s
  [ 2163/10042] 41.3% accuracy, 8.0 q/s, ETA 990s
  [ 2164/10042] 41.4% accuracy, 8.0 q/s, ETA 989s
  [ 2165/10042] 41.3% accuracy, 8.0 q/s, ETA 990s
  [ 2166/10042] 41.3% accuracy, 8.0 q/s, ETA 990s
  [ 2167/10042] 41.3% accuracy, 8.0 q/s, ETA 989s
  [ 2168/10042] 41.4% accuracy, 8.0 q/s, ETA 989s
  [ 2169/10042] 41.4% accuracy, 8.0 q/s, ETA 990s
  [ 2170/10042] 41.3% accuracy, 8.0 q/s, ETA 989s
  [ 2171/10042] 41.4% accuracy, 8.0 q/s, ETA 989s
  [ 2172/10042] 41.4% accuracy, 8.0 q/s, ETA 988s
  [ 2173/10042] 41.4% accuracy, 8.0 q/s, ETA 990s
  [ 2174/10042] 41.4% accuracy, 8.0 q/s, ETA 989s
  [ 2175/10042] 41.4% accuracy, 8.0 q/s, ETA 989s
  [ 2176/10042] 41.4% accuracy, 8.0 q/s, ETA 988s
  [ 2177/10042] 41.4% accuracy, 7.9 q/s, ETA 989s
  [ 2178/10042] 41.4% accuracy, 8.0 q/s, ETA 989s
  [ 2179/10042] 41.4% accuracy, 8.0 q/s, ETA 988s
  [ 2180/10042] 41.4% accuracy, 8.0 q/s, ETA 988s
  [ 2181/10042] 41.4% accuracy, 7.9 q/s, ETA 989s
  [ 2182/10042] 41.3% accuracy, 8.0 q/s, ETA 989s
  [ 2183/10042] 41.3% accuracy, 8.0 q/s, ETA 988s
  [ 2184/10042] 41.3% accuracy, 8.0 q/s, ETA 987s
  [ 2185/10042] 41.3% accuracy, 7.9 q/s, ETA 989s
  [ 2186/10042] 41.3% accuracy, 7.9 q/s, ETA 988s
  [ 2187/10042] 41.3% accuracy, 8.0 q/s, ETA 988s
  [ 2188/10042] 41.3% accuracy, 8.0 q/s, ETA 987s
  [ 2189/10042] 41.3% accuracy, 7.9 q/s, ETA 989s
  [ 2190/10042] 41.2% accuracy, 7.9 q/s, ETA 988s
  [ 2191/10042] 41.3% accuracy, 7.9 q/s, ETA 988s
  [ 2192/10042] 41.3% accuracy, 8.0 q/s, ETA 987s
  [ 2193/10042] 41.3% accuracy, 7.9 q/s, ETA 988s
  [ 2194/10042] 41.3% accuracy, 7.9 q/s, ETA 988s
  [ 2195/10042] 41.3% accuracy, 7.9 q/s, ETA 987s
  [ 2196/10042] 41.3% accuracy, 8.0 q/s, ETA 987s
  [ 2197/10042] 41.4% accuracy, 7.9 q/s, ETA 988s
  [ 2198/10042] 41.4% accuracy, 7.9 q/s, ETA 987s
  [ 2199/10042] 41.3% accuracy, 7.9 q/s, ETA 987s
  [ 2200/10042] 41.4% accuracy, 8.0 q/s, ETA 986s
  [ 2201/10042] 41.3% accuracy, 7.9 q/s, ETA 987s
  [ 2202/10042] 41.3% accuracy, 7.9 q/s, ETA 987s
  [ 2203/10042] 41.3% accuracy, 7.9 q/s, ETA 986s
  [ 2204/10042] 41.3% accuracy, 8.0 q/s, ETA 985s
  [ 2205/10042] 41.3% accuracy, 7.9 q/s, ETA 987s
  [ 2206/10042] 41.3% accuracy, 7.9 q/s, ETA 986s
  [ 2207/10042] 41.2% accuracy, 8.0 q/s, ETA 985s
  [ 2208/10042] 41.3% accuracy, 8.0 q/s, ETA 985s
  [ 2209/10042] 41.2% accuracy, 7.9 q/s, ETA 986s
  [ 2210/10042] 41.3% accuracy, 7.9 q/s, ETA 986s
  [ 2211/10042] 41.2% accuracy, 7.9 q/s, ETA 985s
  [ 2212/10042] 41.3% accuracy, 8.0 q/s, ETA 984s
  [ 2213/10042] 41.3% accuracy, 7.9 q/s, ETA 986s
  [ 2214/10042] 41.3% accuracy, 7.9 q/s, ETA 985s
  [ 2215/10042] 41.3% accuracy, 8.0 q/s, ETA 985s
  [ 2216/10042] 41.2% accuracy, 8.0 q/s, ETA 984s
  [ 2217/10042] 41.2% accuracy, 7.9 q/s, ETA 985s
  [ 2218/10042] 41.2% accuracy, 7.9 q/s, ETA 985s
  [ 2219/10042] 41.2% accuracy, 8.0 q/s, ETA 984s
  [ 2220/10042] 41.2% accuracy, 8.0 q/s, ETA 983s
  [ 2221/10042] 41.2% accuracy, 7.9 q/s, ETA 985s
  [ 2222/10042] 41.2% accuracy, 7.9 q/s, ETA 984s
  [ 2223/10042] 41.2% accuracy, 7.9 q/s, ETA 984s
  [ 2224/10042] 41.2% accuracy, 8.0 q/s, ETA 983s
  [ 2225/10042] 41.3% accuracy, 7.9 q/s, ETA 984s
  [ 2226/10042] 41.3% accuracy, 7.9 q/s, ETA 984s
  [ 2227/10042] 41.3% accuracy, 7.9 q/s, ETA 983s
  [ 2228/10042] 41.3% accuracy, 8.0 q/s, ETA 983s
  [ 2229/10042] 41.3% accuracy, 7.9 q/s, ETA 984s
  [ 2230/10042] 41.3% accuracy, 7.9 q/s, ETA 983s
  [ 2231/10042] 41.3% accuracy, 7.9 q/s, ETA 983s
  [ 2232/10042] 41.4% accuracy, 8.0 q/s, ETA 982s
  [ 2233/10042] 41.4% accuracy, 7.9 q/s, ETA 983s
  [ 2234/10042] 41.4% accuracy, 7.9 q/s, ETA 983s
  [ 2235/10042] 41.4% accuracy, 7.9 q/s, ETA 982s
  [ 2236/10042] 41.5% accuracy, 8.0 q/s, ETA 982s
  [ 2237/10042] 41.4% accuracy, 7.9 q/s, ETA 983s
  [ 2238/10042] 41.4% accuracy, 7.9 q/s, ETA 982s
  [ 2239/10042] 41.4% accuracy, 7.9 q/s, ETA 982s
  [ 2240/10042] 41.4% accuracy, 8.0 q/s, ETA 981s
  [ 2241/10042] 41.5% accuracy, 7.9 q/s, ETA 982s
  [ 2242/10042] 41.4% accuracy, 7.9 q/s, ETA 982s
  [ 2243/10042] 41.4% accuracy, 7.9 q/s, ETA 981s
  [ 2244/10042] 41.4% accuracy, 8.0 q/s, ETA 981s
  [ 2245/10042] 41.5% accuracy, 7.9 q/s, ETA 982s
  [ 2246/10042] 41.5% accuracy, 7.9 q/s, ETA 981s
  [ 2247/10042] 41.5% accuracy, 7.9 q/s, ETA 981s
  [ 2248/10042] 41.5% accuracy, 8.0 q/s, ETA 980s
  [ 2249/10042] 41.5% accuracy, 7.9 q/s, ETA 981s
  [ 2250/10042] 41.5% accuracy, 7.9 q/s, ETA 981s
  [ 2251/10042] 41.5% accuracy, 7.9 q/s, ETA 980s
  [ 2252/10042] 41.5% accuracy, 8.0 q/s, ETA 980s
