ARC-CHALLENGE BENCHMARK — gemma4_codex_cerebellum_v7
Loading questions...
Loaded 1172 questions
Workers: 4
  [   1/1172] 100.0% accuracy, 2.2 q/s, ETA 537s
  [ 399/1172] 78.7% accuracy, 6.3 q/s, ETA 123s
  [ 400/1172] 78.8% accuracy, 6.3 q/s, ETA 123s
  [ 401/1172] 78.6% accuracy, 6.3 q/s, ETA 123s
  [ 402/1172] 78.6% accuracy, 6.3 q/s, ETA 123s
  [ 403/1172] 78.7% accuracy, 6.3 q/s, ETA 123s
  [ 404/1172] 78.7% accuracy, 6.3 q/s, ETA 122s
  [ 405/1172] 78.5% accuracy, 6.2 q/s, ETA 123s
  [ 406/1172] 78.3% accuracy, 6.3 q/s, ETA 122s
  [ 407/1172] 78.4% accuracy, 6.3 q/s, ETA 122s
  [ 408/1172] 78.4% accuracy, 6.3 q/s, ETA 122s
  [ 409/1172] 78.5% accuracy, 6.3 q/s, ETA 122s
  [ 410/1172] 78.5% accuracy, 6.3 q/s, ETA 122s
  [ 411/1172] 78.6% accuracy, 6.3 q/s, ETA 121s
  [ 412/1172] 78.6% accuracy, 6.3 q/s, ETA 121s
  [ 413/1172] 78.7% accuracy, 6.3 q/s, ETA 121s
  [ 414/1172] 78.5% accuracy, 6.3 q/s, ETA 121s
  [ 415/1172] 78.6% accuracy, 6.3 q/s, ETA 121s
  [ 416/1172] 78.6% accuracy, 6.3 q/s, ETA 120s
  [ 417/1172] 78.7% accuracy, 6.3 q/s, ETA 121s
  [ 418/1172] 78.7% accuracy, 6.3 q/s, ETA 120s
  [ 419/1172] 78.8% accuracy, 6.3 q/s, ETA 120s
  [ 420/1172] 78.8% accuracy, 6.3 q/s, ETA 120s
  [ 421/1172] 78.9% accuracy, 6.3 q/s, ETA 120s
  [ 422/1172] 78.9% accuracy, 6.3 q/s, ETA 120s
  [ 423/1172] 79.0% accuracy, 6.3 q/s, ETA 119s
  [ 424/1172] 79.0% accuracy, 6.3 q/s, ETA 119s
  [ 425/1172] 79.1% accuracy, 6.3 q/s, ETA 119s
  [ 426/1172] 79.1% accuracy, 6.3 q/s, ETA 119s
  [ 427/1172] 79.2% accuracy, 6.3 q/s, ETA 119s
  [ 428/1172] 79.2% accuracy, 6.3 q/s, ETA 118s
  [ 429/1172] 79.3% accuracy, 6.3 q/s, ETA 119s
  [ 430/1172] 79.3% accuracy, 6.3 q/s, ETA 118s
  [ 431/1172] 79.4% accuracy, 6.3 q/s, ETA 118s
  [ 432/1172] 79.4% accuracy, 6.3 q/s, ETA 118s
  [ 433/1172] 79.4% accuracy, 6.3 q/s, ETA 118s
  [ 434/1172] 79.5% accuracy, 6.3 q/s, ETA 118s
  [ 435/1172] 79.5% accuracy, 6.3 q/s, ETA 117s
  [ 436/1172] 79.6% accuracy, 6.3 q/s, ETA 117s
  [ 437/1172] 79.6% accuracy, 6.3 q/s, ETA 118s
  [ 438/1172] 79.7% accuracy, 6.3 q/s, ETA 117s
  [ 439/1172] 79.5% accuracy, 6.3 q/s, ETA 117s
  [ 440/1172] 79.3% accuracy, 6.3 q/s, ETA 117s
  [ 441/1172] 79.4% accuracy, 6.3 q/s, ETA 117s
  [ 442/1172] 79.2% accuracy, 6.3 q/s, ETA 116s
  [ 443/1172] 79.0% accuracy, 6.3 q/s, ETA 116s
  [ 444/1172] 79.1% accuracy, 6.3 q/s, ETA 116s
  [ 445/1172] 79.1% accuracy, 6.3 q/s, ETA 116s
  [ 446/1172] 79.1% accuracy, 6.3 q/s, ETA 116s
  [ 447/1172] 79.2% accuracy, 6.3 q/s, ETA 116s
  [ 448/1172] 79.2% accuracy, 6.3 q/s, ETA 115s
  [ 449/1172] 79.3% accuracy, 6.3 q/s, ETA 115s
  [ 450/1172] 79.3% accuracy, 6.3 q/s, ETA 115s
  [ 451/1172] 79.4% accuracy, 6.3 q/s, ETA 115s
  [ 452/1172] 79.4% accuracy, 6.3 q/s, ETA 114s
  [ 453/1172] 79.2% accuracy, 6.3 q/s, ETA 115s
  [ 454/1172] 79.3% accuracy, 6.3 q/s, ETA 114s
  [ 455/1172] 79.3% accuracy, 6.3 q/s, ETA 114s
  [ 456/1172] 79.4% accuracy, 6.3 q/s, ETA 114s
  [ 457/1172] 79.4% accuracy, 6.3 q/s, ETA 114s
  [ 458/1172] 79.5% accuracy, 6.3 q/s, ETA 114s
  [ 459/1172] 79.5% accuracy, 6.3 q/s, ETA 114s
  [ 460/1172] 79.6% accuracy, 6.3 q/s, ETA 113s
  [ 461/1172] 79.6% accuracy, 6.3 q/s, ETA 114s
  [ 462/1172] 79.7% accuracy, 6.3 q/s, ETA 113s
  [ 463/1172] 79.7% accuracy, 6.3 q/s, ETA 113s
  [ 464/1172] 79.7% accuracy, 6.3 q/s, ETA 113s
  [ 465/1172] 79.8% accuracy, 6.3 q/s, ETA 113s
  [ 466/1172] 79.6% accuracy, 6.3 q/s, ETA 113s
  [ 467/1172] 79.7% accuracy, 6.3 q/s, ETA 112s
  [ 468/1172] 79.7% accuracy, 6.3 q/s, ETA 112s
  [ 469/1172] 79.7% accuracy, 6.3 q/s, ETA 112s
  [ 470/1172] 79.8% accuracy, 6.3 q/s, ETA 112s
  [ 471/1172] 79.8% accuracy, 6.3 q/s, ETA 112s
  [ 472/1172] 79.9% accuracy, 6.3 q/s, ETA 111s
  [ 473/1172] 79.9% accuracy, 6.3 q/s, ETA 112s
  [ 474/1172] 80.0% accuracy, 6.3 q/s, ETA 111s
  [ 475/1172] 79.8% accuracy, 6.3 q/s, ETA 111s
  [ 476/1172] 79.8% accuracy, 6.3 q/s, ETA 111s
  [ 477/1172] 79.9% accuracy, 6.3 q/s, ETA 111s
  [ 478/1172] 79.7% accuracy, 6.3 q/s, ETA 111s
  [ 479/1172] 79.7% accuracy, 6.3 q/s, ETA 110s
  [ 480/1172] 79.8% accuracy, 6.3 q/s, ETA 110s
  [ 481/1172] 79.8% accuracy, 6.3 q/s, ETA 110s
  [ 482/1172] 79.9% accuracy, 6.3 q/s, ETA 110s
  [ 483/1172] 79.9% accuracy, 6.3 q/s, ETA 110s
  [ 484/1172] 80.0% accuracy, 6.3 q/s, ETA 109s
  [ 485/1172] 80.0% accuracy, 6.3 q/s, ETA 110s
  [ 486/1172] 80.0% accuracy, 6.3 q/s, ETA 109s
  [ 487/1172] 80.1% accuracy, 6.3 q/s, ETA 109s
  [ 488/1172] 80.1% accuracy, 6.3 q/s, ETA 109s
  [ 489/1172] 80.2% accuracy, 6.3 q/s, ETA 109s
  [ 490/1172] 80.2% accuracy, 6.3 q/s, ETA 108s
  [ 491/1172] 80.2% accuracy, 6.3 q/s, ETA 108s
  [ 492/1172] 80.1% accuracy, 6.3 q/s, ETA 108s
  [ 493/1172] 80.1% accuracy, 6.3 q/s, ETA 108s
  [ 494/1172] 80.2% accuracy, 6.3 q/s, ETA 108s
  [ 495/1172] 80.2% accuracy, 6.3 q/s, ETA 108s
  [ 496/1172] 80.2% accuracy, 6.3 q/s, ETA 107s
  [ 497/1172] 80.3% accuracy, 6.3 q/s, ETA 108s
  [ 498/1172] 80.3% accuracy, 6.3 q/s, ETA 107s
  [ 499/1172] 80.4% accuracy, 6.3 q/s, ETA 107s
  [ 500/1172] 80.2% accuracy, 6.3 q/s, ETA 107s
  [ 501/1172] 80.2% accuracy, 6.3 q/s, ETA 107s
  [ 502/1172] 80.3% accuracy, 6.3 q/s, ETA 106s
  [ 503/1172] 80.3% accuracy, 6.3 q/s, ETA 106s
  [ 504/1172] 80.2% accuracy, 6.3 q/s, ETA 106s
  [ 505/1172] 80.2% accuracy, 6.3 q/s, ETA 106s
  [ 506/1172] 80.2% accuracy, 6.3 q/s, ETA 106s
  [ 507/1172] 80.3% accuracy, 6.3 q/s, ETA 106s
  [ 508/1172] 80.3% accuracy, 6.3 q/s, ETA 105s
  [ 509/1172] 80.4% accuracy, 6.3 q/s, ETA 105s
  [ 510/1172] 80.2% accuracy, 6.3 q/s, ETA 105s
  [ 511/1172] 80.2% accuracy, 6.3 q/s, ETA 105s
  [ 512/1172] 80.3% accuracy, 6.3 q/s, ETA 105s
  [ 513/1172] 80.3% accuracy, 6.3 q/s, ETA 105s
  [ 514/1172] 80.4% accuracy, 6.3 q/s, ETA 105s
  [ 515/1172] 80.4% accuracy, 6.3 q/s, ETA 104s
  [ 516/1172] 80.2% accuracy, 6.3 q/s, ETA 104s
  [ 517/1172] 80.1% accuracy, 6.3 q/s, ETA 104s
  [ 518/1172] 80.1% accuracy, 6.3 q/s, ETA 104s
  [ 519/1172] 80.2% accuracy, 6.3 q/s, ETA 104s
  [ 520/1172] 80.2% accuracy, 6.3 q/s, ETA 103s
  [ 521/1172] 80.2% accuracy, 6.3 q/s, ETA 103s
  [ 522/1172] 80.3% accuracy, 6.3 q/s, ETA 103s
  [ 523/1172] 80.3% accuracy, 6.3 q/s, ETA 103s
  [ 524/1172] 80.2% accuracy, 6.3 q/s, ETA 103s
  [ 525/1172] 80.2% accuracy, 6.3 q/s, ETA 103s
  [ 526/1172] 80.2% accuracy, 6.3 q/s, ETA 103s
  [ 527/1172] 80.3% accuracy, 6.3 q/s, ETA 102s
  [ 528/1172] 80.1% accuracy, 6.3 q/s, ETA 102s
  [ 529/1172] 80.2% accuracy, 6.3 q/s, ETA 102s
  [ 530/1172] 80.2% accuracy, 6.3 q/s, ETA 102s
  [ 531/1172] 80.2% accuracy, 6.3 q/s, ETA 102s
  [ 532/1172] 80.3% accuracy, 6.3 q/s, ETA 101s
  [ 533/1172] 80.3% accuracy, 6.3 q/s, ETA 102s
  [ 534/1172] 80.3% accuracy, 6.3 q/s, ETA 101s
  [ 535/1172] 80.4% accuracy, 6.3 q/s, ETA 101s
  [ 536/1172] 80.2% accuracy, 6.3 q/s, ETA 101s
  [ 537/1172] 80.3% accuracy, 6.3 q/s, ETA 101s
  [ 538/1172] 80.1% accuracy, 6.3 q/s, ETA 101s
  [ 539/1172] 80.1% accuracy, 6.3 q/s, ETA 100s
  [ 540/1172] 80.2% accuracy, 6.3 q/s, ETA 100s
  [ 541/1172] 80.2% accuracy, 6.3 q/s, ETA 100s
  [ 542/1172] 80.3% accuracy, 6.3 q/s, ETA 100s
  [ 543/1172] 80.3% accuracy, 6.3 q/s, ETA 100s
  [ 544/1172] 80.1% accuracy, 6.3 q/s, ETA 99s
  [ 545/1172] 80.2% accuracy, 6.3 q/s, ETA 100s
  [ 546/1172] 80.2% accuracy, 6.3 q/s, ETA 99s
  [ 547/1172] 80.3% accuracy, 6.3 q/s, ETA 99s
  [ 548/1172] 80.3% accuracy, 6.3 q/s, ETA 99s
  [ 549/1172] 80.3% accuracy, 6.3 q/s, ETA 99s
  [ 550/1172] 80.4% accuracy, 6.3 q/s, ETA 99s
  [ 551/1172] 80.4% accuracy, 6.3 q/s, ETA 98s
  [ 552/1172] 80.4% accuracy, 6.3 q/s, ETA 98s
  [ 553/1172] 80.5% accuracy, 6.3 q/s, ETA 98s
  [ 554/1172] 80.5% accuracy, 6.3 q/s, ETA 98s
  [ 555/1172] 80.5% accuracy, 6.3 q/s, ETA 98s
  [ 556/1172] 80.6% accuracy, 6.3 q/s, ETA 97s
  [ 557/1172] 80.6% accuracy, 6.3 q/s, ETA 98s
  [ 558/1172] 80.6% accuracy, 6.3 q/s, ETA 97s
  [ 559/1172] 80.7% accuracy, 6.3 q/s, ETA 97s
  [ 560/1172] 80.7% accuracy, 6.3 q/s, ETA 97s
  [ 561/1172] 80.7% accuracy, 6.3 q/s, ETA 97s
  [ 562/1172] 80.8% accuracy, 6.3 q/s, ETA 97s
  [ 563/1172] 80.8% accuracy, 6.3 q/s, ETA 96s
  [ 564/1172] 80.7% accuracy, 6.3 q/s, ETA 96s
  [ 565/1172] 80.7% accuracy, 6.3 q/s, ETA 96s
  [ 566/1172] 80.7% accuracy, 6.3 q/s, ETA 96s
  [ 567/1172] 80.8% accuracy, 6.3 q/s, ETA 96s
  [ 568/1172] 80.6% accuracy, 6.3 q/s, ETA 95s
  [ 569/1172] 80.7% accuracy, 6.3 q/s, ETA 96s
  [ 570/1172] 80.7% accuracy, 6.3 q/s, ETA 95s
  [ 571/1172] 80.7% accuracy, 6.3 q/s, ETA 95s
  [ 572/1172] 80.8% accuracy, 6.3 q/s, ETA 95s
  [ 573/1172] 80.8% accuracy, 6.3 q/s, ETA 95s
  [ 574/1172] 80.8% accuracy, 6.3 q/s, ETA 95s
  [ 575/1172] 80.9% accuracy, 6.3 q/s, ETA 95s
  [ 576/1172] 80.9% accuracy, 6.3 q/s, ETA 94s
  [ 577/1172] 80.9% accuracy, 6.3 q/s, ETA 95s
  [ 578/1172] 81.0% accuracy, 6.3 q/s, ETA 94s
  [ 579/1172] 81.0% accuracy, 6.3 q/s, ETA 94s
  [ 580/1172] 81.0% accuracy, 6.3 q/s, ETA 94s
  [ 581/1172] 81.1% accuracy, 6.3 q/s, ETA 94s
  [ 582/1172] 81.1% accuracy, 6.3 q/s, ETA 94s
  [ 583/1172] 81.1% accuracy, 6.3 q/s, ETA 93s
  [ 584/1172] 81.2% accuracy, 6.3 q/s, ETA 93s
  [ 585/1172] 81.0% accuracy, 6.3 q/s, ETA 93s
  [ 586/1172] 81.1% accuracy, 6.3 q/s, ETA 93s
  [ 587/1172] 81.1% accuracy, 6.3 q/s, ETA 93s
  [ 588/1172] 81.1% accuracy, 6.3 q/s, ETA 92s
  [ 589/1172] 81.2% accuracy, 6.3 q/s, ETA 93s
  [ 590/1172] 81.2% accuracy, 6.3 q/s, ETA 92s
  [ 591/1172] 81.2% accuracy, 6.3 q/s, ETA 92s
  [ 592/1172] 81.2% accuracy, 6.3 q/s, ETA 92s
  [ 593/1172] 81.3% accuracy, 6.3 q/s, ETA 92s
  [ 594/1172] 81.3% accuracy, 6.3 q/s, ETA 92s
  [ 595/1172] 81.3% accuracy, 6.3 q/s, ETA 91s
  [ 596/1172] 81.4% accuracy, 6.3 q/s, ETA 91s
  [ 597/1172] 81.2% accuracy, 6.3 q/s, ETA 91s
  [ 598/1172] 81.1% accuracy, 6.3 q/s, ETA 91s
  [ 599/1172] 81.1% accuracy, 6.3 q/s, ETA 91s
  [ 600/1172] 81.2% accuracy, 6.3 q/s, ETA 90s
  [ 601/1172] 81.2% accuracy, 6.3 q/s, ETA 91s
  [ 602/1172] 81.2% accuracy, 6.3 q/s, ETA 90s
  [ 603/1172] 81.3% accuracy, 6.3 q/s, ETA 90s
  [ 604/1172] 81.3% accuracy, 6.3 q/s, ETA 90s
  [ 605/1172] 81.3% accuracy, 6.3 q/s, ETA 90s
  [ 606/1172] 81.2% accuracy, 6.3 q/s, ETA 90s
  [ 607/1172] 81.2% accuracy, 6.3 q/s, ETA 89s
  [ 608/1172] 81.1% accuracy, 6.3 q/s, ETA 89s
  [ 609/1172] 81.1% accuracy, 6.3 q/s, ETA 89s
  [ 610/1172] 81.0% accuracy, 6.3 q/s, ETA 89s
  [ 611/1172] 81.0% accuracy, 6.3 q/s, ETA 89s
  [ 612/1172] 81.0% accuracy, 6.3 q/s, ETA 89s
  [ 613/1172] 80.9% accuracy, 6.3 q/s, ETA 89s
  [ 614/1172] 80.8% accuracy, 6.3 q/s, ETA 89s
  [ 615/1172] 80.7% accuracy, 6.3 q/s, ETA 88s
  [ 616/1172] 80.7% accuracy, 6.3 q/s, ETA 88s
  [ 617/1172] 80.6% accuracy, 6.3 q/s, ETA 88s
  [ 618/1172] 80.4% accuracy, 6.3 q/s, ETA 88s
  [ 619/1172] 80.5% accuracy, 6.3 q/s, ETA 88s
  [ 620/1172] 80.5% accuracy, 6.3 q/s, ETA 87s
  [ 621/1172] 80.5% accuracy, 6.3 q/s, ETA 87s
  [ 622/1172] 80.5% accuracy, 6.3 q/s, ETA 87s
  [ 623/1172] 80.6% accuracy, 6.3 q/s, ETA 87s
  [ 624/1172] 80.6% accuracy, 6.3 q/s, ETA 87s
  [ 625/1172] 80.6% accuracy, 6.3 q/s, ETA 87s
  [ 626/1172] 80.7% accuracy, 6.3 q/s, ETA 87s
  [ 627/1172] 80.7% accuracy, 6.3 q/s, ETA 86s
  [ 628/1172] 80.7% accuracy, 6.3 q/s, ETA 86s
  [ 629/1172] 80.8% accuracy, 6.3 q/s, ETA 86s
  [ 630/1172] 80.8% accuracy, 6.3 q/s, ETA 86s
  [ 631/1172] 80.8% accuracy, 6.3 q/s, ETA 86s
  [ 632/1172] 80.9% accuracy, 6.3 q/s, ETA 85s
  [ 633/1172] 80.9% accuracy, 6.3 q/s, ETA 86s
  [ 634/1172] 80.9% accuracy, 6.3 q/s, ETA 85s
  [ 635/1172] 80.9% accuracy, 6.3 q/s, ETA 85s
  [ 636/1172] 81.0% accuracy, 6.3 q/s, ETA 85s
  [ 637/1172] 81.0% accuracy, 6.3 q/s, ETA 85s
  [ 638/1172] 81.0% accuracy, 6.3 q/s, ETA 85s
  [ 639/1172] 81.1% accuracy, 6.3 q/s, ETA 84s
  [ 640/1172] 81.1% accuracy, 6.3 q/s, ETA 84s
  [ 641/1172] 81.0% accuracy, 6.3 q/s, ETA 84s
  [ 642/1172] 81.0% accuracy, 6.3 q/s, ETA 84s
  [ 643/1172] 81.0% accuracy, 6.3 q/s, ETA 84s
  [ 644/1172] 81.1% accuracy, 6.3 q/s, ETA 84s
  [ 645/1172] 81.1% accuracy, 6.3 q/s, ETA 84s
  [ 646/1172] 81.1% accuracy, 6.3 q/s, ETA 83s
  [ 647/1172] 81.1% accuracy, 6.3 q/s, ETA 83s
  [ 648/1172] 81.0% accuracy, 6.3 q/s, ETA 83s
  [ 649/1172] 81.0% accuracy, 6.3 q/s, ETA 83s
  [ 650/1172] 81.1% accuracy, 6.3 q/s, ETA 83s
  [ 651/1172] 81.1% accuracy, 6.3 q/s, ETA 83s
  [ 652/1172] 81.1% accuracy, 6.3 q/s, ETA 82s
  [ 653/1172] 81.2% accuracy, 6.3 q/s, ETA 82s
  [ 654/1172] 81.0% accuracy, 6.3 q/s, ETA 82s
  [ 655/1172] 81.1% accuracy, 6.3 q/s, ETA 82s
  [ 656/1172] 81.1% accuracy, 6.3 q/s, ETA 82s
  [ 657/1172] 81.1% accuracy, 6.3 q/s, ETA 82s
  [ 658/1172] 81.0% accuracy, 6.3 q/s, ETA 82s
  [ 659/1172] 81.0% accuracy, 6.3 q/s, ETA 81s
  [ 660/1172] 81.1% accuracy, 6.3 q/s, ETA 81s
  [ 661/1172] 81.1% accuracy, 6.3 q/s, ETA 81s
  [ 662/1172] 81.0% accuracy, 6.3 q/s, ETA 81s
  [ 663/1172] 81.0% accuracy, 6.3 q/s, ETA 81s
  [ 664/1172] 80.9% accuracy, 6.3 q/s, ETA 80s
  [ 665/1172] 80.9% accuracy, 6.3 q/s, ETA 80s
  [ 666/1172] 80.9% accuracy, 6.3 q/s, ETA 80s
  [ 667/1172] 81.0% accuracy, 6.3 q/s, ETA 80s
  [ 668/1172] 80.8% accuracy, 6.3 q/s, ETA 80s
  [ 669/1172] 80.9% accuracy, 6.3 q/s, ETA 80s
  [ 670/1172] 80.7% accuracy, 6.3 q/s, ETA 80s
  [ 671/1172] 80.8% accuracy, 6.3 q/s, ETA 79s
  [ 672/1172] 80.8% accuracy, 6.3 q/s, ETA 79s
  [ 673/1172] 80.8% accuracy, 6.3 q/s, ETA 79s
  [ 674/1172] 80.9% accuracy, 6.3 q/s, ETA 79s
  [ 675/1172] 80.9% accuracy, 6.3 q/s, ETA 79s
  [ 676/1172] 80.9% accuracy, 6.3 q/s, ETA 78s
  [ 677/1172] 80.9% accuracy, 6.3 q/s, ETA 79s
  [ 678/1172] 80.8% accuracy, 6.3 q/s, ETA 78s
  [ 679/1172] 80.9% accuracy, 6.3 q/s, ETA 78s
  [ 680/1172] 80.7% accuracy, 6.3 q/s, ETA 78s
  [ 681/1172] 80.8% accuracy, 6.3 q/s, ETA 78s
  [ 682/1172] 80.8% accuracy, 6.3 q/s, ETA 78s
  [ 683/1172] 80.8% accuracy, 6.3 q/s, ETA 77s
  [ 684/1172] 80.7% accuracy, 6.3 q/s, ETA 77s
  [ 685/1172] 80.7% accuracy, 6.3 q/s, ETA 77s
  [ 686/1172] 80.8% accuracy, 6.3 q/s, ETA 77s
  [ 687/1172] 80.8% accuracy, 6.3 q/s, ETA 77s
  [ 688/1172] 80.8% accuracy, 6.3 q/s, ETA 77s
  [ 689/1172] 80.8% accuracy, 6.3 q/s, ETA 77s
  [ 690/1172] 80.9% accuracy, 6.3 q/s, ETA 76s
  [ 691/1172] 80.9% accuracy, 6.3 q/s, ETA 76s
  [ 692/1172] 80.9% accuracy, 6.3 q/s, ETA 76s
  [ 693/1172] 81.0% accuracy, 6.3 q/s, ETA 76s
  [ 694/1172] 80.8% accuracy, 6.3 q/s, ETA 76s
  [ 695/1172] 80.7% accuracy, 6.3 q/s, ETA 76s
  [ 696/1172] 80.7% accuracy, 6.3 q/s, ETA 75s
  [ 697/1172] 80.8% accuracy, 6.3 q/s, ETA 75s
  [ 698/1172] 80.8% accuracy, 6.3 q/s, ETA 75s
  [ 699/1172] 80.8% accuracy, 6.3 q/s, ETA 75s
  [ 700/1172] 80.9% accuracy, 6.3 q/s, ETA 75s
  [ 701/1172] 80.9% accuracy, 6.3 q/s, ETA 75s
  [ 702/1172] 80.9% accuracy, 6.3 q/s, ETA 75s
  [ 703/1172] 80.8% accuracy, 6.3 q/s, ETA 74s
  [ 704/1172] 80.8% accuracy, 6.3 q/s, ETA 74s
  [ 705/1172] 80.9% accuracy, 6.3 q/s, ETA 74s
  [ 706/1172] 80.9% accuracy, 6.3 q/s, ETA 74s
  [ 707/1172] 80.9% accuracy, 6.3 q/s, ETA 74s
  [ 708/1172] 80.9% accuracy, 6.3 q/s, ETA 73s
  [ 709/1172] 81.0% accuracy, 6.3 q/s, ETA 73s
  [ 710/1172] 81.0% accuracy, 6.3 q/s, ETA 73s
  [ 711/1172] 81.0% accuracy, 6.3 q/s, ETA 73s
  [ 712/1172] 81.0% accuracy, 6.3 q/s, ETA 73s
  [ 713/1172] 80.9% accuracy, 6.3 q/s, ETA 73s
  [ 714/1172] 81.0% accuracy, 6.3 q/s, ETA 73s
  [ 715/1172] 80.8% accuracy, 6.3 q/s, ETA 72s
  [ 716/1172] 80.9% accuracy, 6.3 q/s, ETA 72s
  [ 717/1172] 80.9% accuracy, 6.3 q/s, ETA 72s
  [ 718/1172] 80.8% accuracy, 6.3 q/s, ETA 72s
  [ 719/1172] 80.8% accuracy, 6.3 q/s, ETA 72s
  [ 720/1172] 80.8% accuracy, 6.3 q/s, ETA 72s
  [ 721/1172] 80.9% accuracy, 6.3 q/s, ETA 72s
  [ 722/1172] 80.9% accuracy, 6.3 q/s, ETA 71s
  [ 723/1172] 80.9% accuracy, 6.3 q/s, ETA 71s
  [ 724/1172] 80.9% accuracy, 6.3 q/s, ETA 71s
  [ 725/1172] 81.0% accuracy, 6.3 q/s, ETA 71s
  [ 726/1172] 81.0% accuracy, 6.3 q/s, ETA 71s
  [ 727/1172] 81.0% accuracy, 6.3 q/s, ETA 71s
  [ 728/1172] 80.9% accuracy, 6.3 q/s, ETA 70s
  [ 729/1172] 80.9% accuracy, 6.3 q/s, ETA 70s
  [ 730/1172] 81.0% accuracy, 6.3 q/s, ETA 70s
  [ 731/1172] 81.0% accuracy, 6.3 q/s, ETA 70s
  [ 732/1172] 81.0% accuracy, 6.3 q/s, ETA 70s
  [ 733/1172] 81.0% accuracy, 6.3 q/s, ETA 70s
  [ 734/1172] 81.1% accuracy, 6.3 q/s, ETA 70s
  [ 735/1172] 81.0% accuracy, 6.3 q/s, ETA 69s
  [ 736/1172] 80.8% accuracy, 6.3 q/s, ETA 69s
  [ 737/1172] 80.9% accuracy, 6.3 q/s, ETA 69s
  [ 738/1172] 80.9% accuracy, 6.3 q/s, ETA 69s
  [ 739/1172] 80.9% accuracy, 6.3 q/s, ETA 69s
  [ 740/1172] 80.9% accuracy, 6.3 q/s, ETA 68s
  [ 741/1172] 81.0% accuracy, 6.3 q/s, ETA 68s
  [ 742/1172] 81.0% accuracy, 6.3 q/s, ETA 68s
  [ 743/1172] 81.0% accuracy, 6.3 q/s, ETA 68s
  [ 744/1172] 80.9% accuracy, 6.3 q/s, ETA 68s
  [ 745/1172] 80.8% accuracy, 6.3 q/s, ETA 68s
  [ 746/1172] 80.8% accuracy, 6.3 q/s, ETA 68s
  [ 747/1172] 80.7% accuracy, 6.3 q/s, ETA 67s
  [ 748/1172] 80.6% accuracy, 6.3 q/s, ETA 67s
  [ 749/1172] 80.6% accuracy, 6.3 q/s, ETA 67s
  [ 750/1172] 80.7% accuracy, 6.3 q/s, ETA 67s
  [ 751/1172] 80.7% accuracy, 6.3 q/s, ETA 67s
  [ 752/1172] 80.6% accuracy, 6.3 q/s, ETA 66s
  [ 753/1172] 80.6% accuracy, 6.3 q/s, ETA 66s
  [ 754/1172] 80.6% accuracy, 6.3 q/s, ETA 66s
  [ 755/1172] 80.5% accuracy, 6.3 q/s, ETA 66s
  [ 756/1172] 80.6% accuracy, 6.3 q/s, ETA 66s
  [ 757/1172] 80.6% accuracy, 6.3 q/s, ETA 66s
  [ 758/1172] 80.6% accuracy, 6.3 q/s, ETA 66s
  [ 759/1172] 80.6% accuracy, 6.3 q/s, ETA 65s
  [ 760/1172] 80.7% accuracy, 6.3 q/s, ETA 65s
  [ 761/1172] 80.7% accuracy, 6.3 q/s, ETA 65s
  [ 762/1172] 80.7% accuracy, 6.3 q/s, ETA 65s
  [ 763/1172] 80.7% accuracy, 6.3 q/s, ETA 65s
  [ 764/1172] 80.8% accuracy, 6.3 q/s, ETA 64s
  [ 765/1172] 80.8% accuracy, 6.3 q/s, ETA 65s
  [ 766/1172] 80.8% accuracy, 6.3 q/s, ETA 64s
  [ 767/1172] 80.8% accuracy, 6.3 q/s, ETA 64s
  [ 768/1172] 80.9% accuracy, 6.3 q/s, ETA 64s
  [ 769/1172] 80.8% accuracy, 6.3 q/s, ETA 64s
  [ 770/1172] 80.6% accuracy, 6.3 q/s, ETA 64s
  [ 771/1172] 80.7% accuracy, 6.3 q/s, ETA 63s
  [ 772/1172] 80.7% accuracy, 6.3 q/s, ETA 63s
  [ 773/1172] 80.7% accuracy, 6.3 q/s, ETA 63s
  [ 774/1172] 80.7% accuracy, 6.3 q/s, ETA 63s
  [ 775/1172] 80.8% accuracy, 6.3 q/s, ETA 63s
  [ 776/1172] 80.7% accuracy, 6.3 q/s, ETA 63s
  [ 777/1172] 80.7% accuracy, 6.3 q/s, ETA 63s
  [ 778/1172] 80.7% accuracy, 6.3 q/s, ETA 62s
  [ 779/1172] 80.7% accuracy, 6.3 q/s, ETA 62s
  [ 780/1172] 80.8% accuracy, 6.3 q/s, ETA 62s
  [ 781/1172] 80.8% accuracy, 6.3 q/s, ETA 62s
  [ 782/1172] 80.8% accuracy, 6.3 q/s, ETA 62s
  [ 783/1172] 80.8% accuracy, 6.3 q/s, ETA 62s
  [ 784/1172] 80.9% accuracy, 6.3 q/s, ETA 61s
  [ 785/1172] 80.9% accuracy, 6.3 q/s, ETA 61s
  [ 786/1172] 80.9% accuracy, 6.3 q/s, ETA 61s
  [ 787/1172] 80.8% accuracy, 6.3 q/s, ETA 61s
  [ 788/1172] 80.7% accuracy, 6.3 q/s, ETA 61s
  [ 789/1172] 80.7% accuracy, 6.3 q/s, ETA 61s
  [ 790/1172] 80.8% accuracy, 6.3 q/s, ETA 61s
  [ 791/1172] 80.8% accuracy, 6.3 q/s, ETA 60s
  [ 792/1172] 80.8% accuracy, 6.3 q/s, ETA 60s
  [ 793/1172] 80.8% accuracy, 6.3 q/s, ETA 60s
  [ 794/1172] 80.9% accuracy, 6.3 q/s, ETA 60s
  [ 795/1172] 80.8% accuracy, 6.3 q/s, ETA 60s
