ARC-CHALLENGE BENCHMARK — gemma4_codex_cerebellum_v7b
Loading questions...
Loaded 1172 questions
Workers: 4
  [   1/1172] 100.0% accuracy, 2.7 q/s, ETA 434s
  [ 399/1172] 93.0% accuracy, 4.1 q/s, ETA 189s
  [ 400/1172] 93.0% accuracy, 4.1 q/s, ETA 189s
  [ 401/1172] 93.0% accuracy, 4.1 q/s, ETA 190s
  [ 402/1172] 93.0% accuracy, 4.1 q/s, ETA 189s
  [ 403/1172] 93.1% accuracy, 4.1 q/s, ETA 189s
  [ 404/1172] 93.1% accuracy, 4.1 q/s, ETA 188s
  [ 405/1172] 93.1% accuracy, 4.1 q/s, ETA 189s
  [ 406/1172] 93.1% accuracy, 4.1 q/s, ETA 188s
  [ 407/1172] 93.1% accuracy, 4.1 q/s, ETA 188s
  [ 408/1172] 93.1% accuracy, 4.1 q/s, ETA 187s
  [ 409/1172] 93.2% accuracy, 4.1 q/s, ETA 188s
  [ 410/1172] 93.2% accuracy, 4.1 q/s, ETA 188s
  [ 411/1172] 93.2% accuracy, 4.1 q/s, ETA 187s
  [ 412/1172] 93.2% accuracy, 4.1 q/s, ETA 186s
  [ 413/1172] 93.2% accuracy, 4.1 q/s, ETA 187s
  [ 414/1172] 93.2% accuracy, 4.1 q/s, ETA 187s
  [ 415/1172] 93.3% accuracy, 4.1 q/s, ETA 186s
  [ 416/1172] 93.3% accuracy, 4.1 q/s, ETA 185s
  [ 417/1172] 93.3% accuracy, 4.1 q/s, ETA 186s
  [ 418/1172] 93.3% accuracy, 4.1 q/s, ETA 186s
  [ 419/1172] 93.3% accuracy, 4.1 q/s, ETA 185s
  [ 420/1172] 93.3% accuracy, 4.1 q/s, ETA 185s
  [ 421/1172] 93.3% accuracy, 4.1 q/s, ETA 185s
  [ 422/1172] 93.4% accuracy, 4.1 q/s, ETA 185s
  [ 423/1172] 93.4% accuracy, 4.1 q/s, ETA 184s
  [ 424/1172] 93.4% accuracy, 4.1 q/s, ETA 184s
  [ 425/1172] 93.4% accuracy, 4.0 q/s, ETA 185s
  [ 426/1172] 93.4% accuracy, 4.1 q/s, ETA 184s
  [ 427/1172] 93.4% accuracy, 4.1 q/s, ETA 184s
  [ 428/1172] 93.5% accuracy, 4.1 q/s, ETA 183s
  [ 429/1172] 93.5% accuracy, 4.0 q/s, ETA 184s
  [ 430/1172] 93.5% accuracy, 4.0 q/s, ETA 183s
  [ 431/1172] 93.5% accuracy, 4.1 q/s, ETA 183s
  [ 432/1172] 93.5% accuracy, 4.1 q/s, ETA 182s
  [ 433/1172] 93.5% accuracy, 4.0 q/s, ETA 183s
  [ 434/1172] 93.5% accuracy, 4.0 q/s, ETA 182s
  [ 435/1172] 93.6% accuracy, 4.1 q/s, ETA 182s
  [ 436/1172] 93.6% accuracy, 4.1 q/s, ETA 181s
  [ 437/1172] 93.6% accuracy, 4.0 q/s, ETA 182s
  [ 438/1172] 93.6% accuracy, 4.0 q/s, ETA 182s
  [ 439/1172] 93.6% accuracy, 4.0 q/s, ETA 181s
  [ 440/1172] 93.6% accuracy, 4.1 q/s, ETA 181s
  [ 441/1172] 93.7% accuracy, 4.0 q/s, ETA 181s
  [ 442/1172] 93.4% accuracy, 4.0 q/s, ETA 181s
  [ 443/1172] 93.5% accuracy, 4.0 q/s, ETA 180s
  [ 444/1172] 93.5% accuracy, 4.1 q/s, ETA 180s
  [ 445/1172] 93.5% accuracy, 4.0 q/s, ETA 180s
  [ 446/1172] 93.5% accuracy, 4.0 q/s, ETA 180s
  [ 447/1172] 93.5% accuracy, 4.0 q/s, ETA 179s
  [ 448/1172] 93.5% accuracy, 4.1 q/s, ETA 179s
  [ 449/1172] 93.5% accuracy, 4.0 q/s, ETA 180s
  [ 450/1172] 93.6% accuracy, 4.0 q/s, ETA 179s
  [ 451/1172] 93.6% accuracy, 4.0 q/s, ETA 179s
  [ 452/1172] 93.6% accuracy, 4.0 q/s, ETA 178s
  [ 453/1172] 93.4% accuracy, 4.0 q/s, ETA 179s
  [ 454/1172] 93.4% accuracy, 4.0 q/s, ETA 178s
  [ 455/1172] 93.4% accuracy, 4.0 q/s, ETA 178s
  [ 456/1172] 93.4% accuracy, 4.0 q/s, ETA 177s
  [ 457/1172] 93.4% accuracy, 4.0 q/s, ETA 178s
  [ 458/1172] 93.4% accuracy, 4.0 q/s, ETA 178s
  [ 459/1172] 93.5% accuracy, 4.0 q/s, ETA 177s
  [ 460/1172] 93.5% accuracy, 4.0 q/s, ETA 176s
  [ 461/1172] 93.5% accuracy, 4.0 q/s, ETA 177s
  [ 462/1172] 93.5% accuracy, 4.0 q/s, ETA 177s
  [ 463/1172] 93.5% accuracy, 4.0 q/s, ETA 176s
  [ 464/1172] 93.5% accuracy, 4.0 q/s, ETA 176s
  [ 465/1172] 93.5% accuracy, 4.0 q/s, ETA 176s
  [ 466/1172] 93.3% accuracy, 4.0 q/s, ETA 176s
  [ 467/1172] 93.4% accuracy, 4.0 q/s, ETA 175s
  [ 468/1172] 93.4% accuracy, 4.0 q/s, ETA 175s
  [ 469/1172] 93.4% accuracy, 4.0 q/s, ETA 176s
  [ 470/1172] 93.4% accuracy, 4.0 q/s, ETA 175s
  [ 471/1172] 93.4% accuracy, 4.0 q/s, ETA 175s
  [ 472/1172] 93.4% accuracy, 4.0 q/s, ETA 174s
  [ 473/1172] 93.4% accuracy, 4.0 q/s, ETA 175s
  [ 474/1172] 93.5% accuracy, 4.0 q/s, ETA 174s
  [ 475/1172] 93.5% accuracy, 4.0 q/s, ETA 174s
  [ 476/1172] 93.5% accuracy, 4.0 q/s, ETA 173s
  [ 477/1172] 93.5% accuracy, 4.0 q/s, ETA 174s
  [ 478/1172] 93.5% accuracy, 4.0 q/s, ETA 173s
  [ 479/1172] 93.5% accuracy, 4.0 q/s, ETA 173s
  [ 480/1172] 93.5% accuracy, 4.0 q/s, ETA 172s
  [ 481/1172] 93.6% accuracy, 4.0 q/s, ETA 173s
  [ 482/1172] 93.6% accuracy, 4.0 q/s, ETA 172s
  [ 483/1172] 93.6% accuracy, 4.0 q/s, ETA 172s
  [ 484/1172] 93.6% accuracy, 4.0 q/s, ETA 171s
  [ 485/1172] 93.6% accuracy, 4.0 q/s, ETA 172s
  [ 486/1172] 93.6% accuracy, 4.0 q/s, ETA 172s
  [ 487/1172] 93.6% accuracy, 4.0 q/s, ETA 171s
  [ 488/1172] 93.6% accuracy, 4.0 q/s, ETA 171s
  [ 489/1172] 93.7% accuracy, 4.0 q/s, ETA 171s
  [ 490/1172] 93.7% accuracy, 4.0 q/s, ETA 171s
  [ 491/1172] 93.7% accuracy, 4.0 q/s, ETA 170s
  [ 492/1172] 93.7% accuracy, 4.0 q/s, ETA 170s
  [ 493/1172] 93.7% accuracy, 4.0 q/s, ETA 170s
  [ 494/1172] 93.7% accuracy, 4.0 q/s, ETA 170s
  [ 495/1172] 93.7% accuracy, 4.0 q/s, ETA 169s
  [ 496/1172] 93.8% accuracy, 4.0 q/s, ETA 169s
  [ 497/1172] 93.8% accuracy, 4.0 q/s, ETA 169s
  [ 498/1172] 93.8% accuracy, 4.0 q/s, ETA 169s
  [ 499/1172] 93.8% accuracy, 4.0 q/s, ETA 168s
  [ 500/1172] 93.8% accuracy, 4.0 q/s, ETA 168s
  [ 501/1172] 93.8% accuracy, 4.0 q/s, ETA 168s
  [ 502/1172] 93.8% accuracy, 4.0 q/s, ETA 168s
  [ 503/1172] 93.8% accuracy, 4.0 q/s, ETA 167s
  [ 504/1172] 93.7% accuracy, 4.0 q/s, ETA 167s
  [ 505/1172] 93.7% accuracy, 4.0 q/s, ETA 167s
  [ 506/1172] 93.5% accuracy, 4.0 q/s, ETA 167s
  [ 507/1172] 93.5% accuracy, 4.0 q/s, ETA 167s
  [ 508/1172] 93.5% accuracy, 4.0 q/s, ETA 166s
  [ 509/1172] 93.5% accuracy, 4.0 q/s, ETA 167s
  [ 510/1172] 93.3% accuracy, 4.0 q/s, ETA 166s
  [ 511/1172] 93.3% accuracy, 4.0 q/s, ETA 166s
  [ 512/1172] 93.4% accuracy, 4.0 q/s, ETA 165s
  [ 513/1172] 93.4% accuracy, 4.0 q/s, ETA 166s
  [ 514/1172] 93.4% accuracy, 4.0 q/s, ETA 165s
  [ 515/1172] 93.4% accuracy, 4.0 q/s, ETA 165s
  [ 516/1172] 93.4% accuracy, 4.0 q/s, ETA 164s
  [ 517/1172] 93.4% accuracy, 4.0 q/s, ETA 165s
  [ 518/1172] 93.4% accuracy, 4.0 q/s, ETA 164s
  [ 519/1172] 93.3% accuracy, 4.0 q/s, ETA 164s
  [ 520/1172] 93.3% accuracy, 4.0 q/s, ETA 163s
  [ 521/1172] 93.3% accuracy, 4.0 q/s, ETA 164s
  [ 522/1172] 93.3% accuracy, 4.0 q/s, ETA 163s
  [ 523/1172] 93.3% accuracy, 4.0 q/s, ETA 163s
  [ 524/1172] 93.3% accuracy, 4.0 q/s, ETA 162s
  [ 525/1172] 93.3% accuracy, 4.0 q/s, ETA 163s
  [ 526/1172] 93.3% accuracy, 4.0 q/s, ETA 162s
  [ 527/1172] 93.4% accuracy, 4.0 q/s, ETA 162s
  [ 528/1172] 93.4% accuracy, 4.0 q/s, ETA 161s
  [ 529/1172] 93.4% accuracy, 4.0 q/s, ETA 162s
  [ 530/1172] 93.4% accuracy, 4.0 q/s, ETA 162s
  [ 531/1172] 93.4% accuracy, 4.0 q/s, ETA 161s
  [ 532/1172] 93.4% accuracy, 4.0 q/s, ETA 161s
  [ 533/1172] 93.4% accuracy, 4.0 q/s, ETA 161s
  [ 534/1172] 93.4% accuracy, 4.0 q/s, ETA 161s
  [ 535/1172] 93.5% accuracy, 4.0 q/s, ETA 160s
  [ 536/1172] 93.5% accuracy, 4.0 q/s, ETA 160s
  [ 537/1172] 93.5% accuracy, 4.0 q/s, ETA 160s
  [ 538/1172] 93.5% accuracy, 4.0 q/s, ETA 160s
  [ 539/1172] 93.5% accuracy, 4.0 q/s, ETA 159s
  [ 540/1172] 93.5% accuracy, 4.0 q/s, ETA 159s
  [ 541/1172] 93.5% accuracy, 4.0 q/s, ETA 159s
  [ 542/1172] 93.5% accuracy, 4.0 q/s, ETA 159s
  [ 543/1172] 93.6% accuracy, 4.0 q/s, ETA 158s
  [ 544/1172] 93.6% accuracy, 4.0 q/s, ETA 158s
  [ 545/1172] 93.6% accuracy, 4.0 q/s, ETA 158s
  [ 546/1172] 93.6% accuracy, 4.0 q/s, ETA 158s
  [ 547/1172] 93.6% accuracy, 4.0 q/s, ETA 158s
  [ 548/1172] 93.6% accuracy, 4.0 q/s, ETA 157s
  [ 549/1172] 93.6% accuracy, 4.0 q/s, ETA 158s
  [ 550/1172] 93.6% accuracy, 4.0 q/s, ETA 157s
  [ 551/1172] 93.6% accuracy, 4.0 q/s, ETA 157s
  [ 552/1172] 93.7% accuracy, 4.0 q/s, ETA 156s
  [ 553/1172] 93.7% accuracy, 4.0 q/s, ETA 157s
  [ 554/1172] 93.7% accuracy, 4.0 q/s, ETA 156s
  [ 555/1172] 93.7% accuracy, 4.0 q/s, ETA 156s
  [ 556/1172] 93.7% accuracy, 4.0 q/s, ETA 155s
  [ 557/1172] 93.7% accuracy, 3.9 q/s, ETA 156s
  [ 558/1172] 93.7% accuracy, 4.0 q/s, ETA 155s
  [ 559/1172] 93.7% accuracy, 4.0 q/s, ETA 155s
  [ 560/1172] 93.8% accuracy, 4.0 q/s, ETA 154s
  [ 561/1172] 93.8% accuracy, 3.9 q/s, ETA 155s
  [ 562/1172] 93.8% accuracy, 3.9 q/s, ETA 154s
  [ 563/1172] 93.8% accuracy, 4.0 q/s, ETA 154s
  [ 564/1172] 93.8% accuracy, 4.0 q/s, ETA 154s
  [ 565/1172] 93.8% accuracy, 3.9 q/s, ETA 154s
  [ 566/1172] 93.8% accuracy, 3.9 q/s, ETA 154s
  [ 567/1172] 93.8% accuracy, 4.0 q/s, ETA 153s
  [ 568/1172] 93.8% accuracy, 4.0 q/s, ETA 153s
  [ 569/1172] 93.8% accuracy, 3.9 q/s, ETA 153s
  [ 570/1172] 93.9% accuracy, 3.9 q/s, ETA 153s
  [ 571/1172] 93.9% accuracy, 3.9 q/s, ETA 152s
  [ 572/1172] 93.9% accuracy, 4.0 q/s, ETA 152s
  [ 573/1172] 93.9% accuracy, 3.9 q/s, ETA 152s
  [ 574/1172] 93.7% accuracy, 3.9 q/s, ETA 152s
  [ 575/1172] 93.7% accuracy, 3.9 q/s, ETA 151s
  [ 576/1172] 93.8% accuracy, 3.9 q/s, ETA 151s
  [ 577/1172] 93.8% accuracy, 3.9 q/s, ETA 151s
  [ 578/1172] 93.8% accuracy, 3.9 q/s, ETA 151s
  [ 579/1172] 93.8% accuracy, 3.9 q/s, ETA 151s
  [ 580/1172] 93.8% accuracy, 3.9 q/s, ETA 150s
  [ 581/1172] 93.8% accuracy, 3.9 q/s, ETA 150s
  [ 582/1172] 93.8% accuracy, 3.9 q/s, ETA 150s
  [ 583/1172] 93.8% accuracy, 3.9 q/s, ETA 150s
  [ 584/1172] 93.8% accuracy, 3.9 q/s, ETA 149s
  [ 585/1172] 93.8% accuracy, 3.9 q/s, ETA 149s
  [ 586/1172] 93.9% accuracy, 3.9 q/s, ETA 149s
  [ 587/1172] 93.9% accuracy, 3.9 q/s, ETA 149s
  [ 588/1172] 93.9% accuracy, 3.9 q/s, ETA 148s
  [ 589/1172] 93.9% accuracy, 3.9 q/s, ETA 149s
  [ 590/1172] 93.9% accuracy, 3.9 q/s, ETA 148s
  [ 591/1172] 93.9% accuracy, 3.9 q/s, ETA 148s
  [ 592/1172] 93.9% accuracy, 3.9 q/s, ETA 147s
  [ 593/1172] 93.9% accuracy, 3.9 q/s, ETA 147s
  [ 594/1172] 93.9% accuracy, 3.9 q/s, ETA 147s
  [ 595/1172] 93.9% accuracy, 3.9 q/s, ETA 147s
  [ 596/1172] 94.0% accuracy, 3.9 q/s, ETA 146s
  [ 597/1172] 94.0% accuracy, 3.9 q/s, ETA 147s
  [ 598/1172] 93.8% accuracy, 3.9 q/s, ETA 146s
  [ 599/1172] 93.8% accuracy, 3.9 q/s, ETA 146s
  [ 600/1172] 93.8% accuracy, 3.9 q/s, ETA 145s
  [ 601/1172] 93.8% accuracy, 3.9 q/s, ETA 146s
  [ 602/1172] 93.9% accuracy, 3.9 q/s, ETA 145s
  [ 603/1172] 93.9% accuracy, 3.9 q/s, ETA 145s
  [ 604/1172] 93.9% accuracy, 3.9 q/s, ETA 144s
  [ 605/1172] 93.9% accuracy, 3.9 q/s, ETA 145s
  [ 606/1172] 93.9% accuracy, 3.9 q/s, ETA 144s
  [ 607/1172] 93.9% accuracy, 3.9 q/s, ETA 144s
  [ 608/1172] 93.9% accuracy, 3.9 q/s, ETA 143s
  [ 609/1172] 93.9% accuracy, 3.9 q/s, ETA 144s
  [ 610/1172] 93.9% accuracy, 3.9 q/s, ETA 143s
  [ 611/1172] 93.9% accuracy, 3.9 q/s, ETA 143s
  [ 612/1172] 94.0% accuracy, 3.9 q/s, ETA 142s
  [ 613/1172] 93.8% accuracy, 3.9 q/s, ETA 143s
  [ 614/1172] 93.8% accuracy, 3.9 q/s, ETA 142s
  [ 615/1172] 93.8% accuracy, 3.9 q/s, ETA 142s
  [ 616/1172] 93.8% accuracy, 3.9 q/s, ETA 142s
  [ 617/1172] 93.8% accuracy, 3.9 q/s, ETA 142s
  [ 618/1172] 93.9% accuracy, 3.9 q/s, ETA 142s
  [ 619/1172] 93.9% accuracy, 3.9 q/s, ETA 141s
  [ 620/1172] 93.9% accuracy, 3.9 q/s, ETA 141s
  [ 621/1172] 93.9% accuracy, 3.9 q/s, ETA 141s
  [ 622/1172] 93.9% accuracy, 3.9 q/s, ETA 141s
  [ 623/1172] 93.9% accuracy, 3.9 q/s, ETA 140s
  [ 624/1172] 93.9% accuracy, 3.9 q/s, ETA 140s
  [ 625/1172] 93.9% accuracy, 3.9 q/s, ETA 140s
  [ 626/1172] 93.9% accuracy, 3.9 q/s, ETA 140s
  [ 627/1172] 93.9% accuracy, 3.9 q/s, ETA 139s
  [ 628/1172] 93.9% accuracy, 3.9 q/s, ETA 139s
  [ 629/1172] 94.0% accuracy, 3.9 q/s, ETA 139s
  [ 630/1172] 93.8% accuracy, 3.9 q/s, ETA 139s
  [ 631/1172] 93.8% accuracy, 3.9 q/s, ETA 138s
  [ 632/1172] 93.8% accuracy, 3.9 q/s, ETA 138s
  [ 633/1172] 93.8% accuracy, 3.9 q/s, ETA 138s
  [ 634/1172] 93.8% accuracy, 3.9 q/s, ETA 138s
  [ 635/1172] 93.9% accuracy, 3.9 q/s, ETA 137s
  [ 636/1172] 93.9% accuracy, 3.9 q/s, ETA 137s
  [ 637/1172] 93.9% accuracy, 3.9 q/s, ETA 137s
  [ 638/1172] 93.9% accuracy, 3.9 q/s, ETA 137s
  [ 639/1172] 93.9% accuracy, 3.9 q/s, ETA 136s
  [ 640/1172] 93.9% accuracy, 3.9 q/s, ETA 136s
  [ 641/1172] 93.9% accuracy, 3.9 q/s, ETA 136s
  [ 642/1172] 93.9% accuracy, 3.9 q/s, ETA 136s
  [ 643/1172] 93.9% accuracy, 3.9 q/s, ETA 135s
  [ 644/1172] 93.9% accuracy, 3.9 q/s, ETA 135s
  [ 645/1172] 94.0% accuracy, 3.9 q/s, ETA 135s
  [ 646/1172] 94.0% accuracy, 3.9 q/s, ETA 135s
  [ 647/1172] 94.0% accuracy, 3.9 q/s, ETA 134s
  [ 648/1172] 93.8% accuracy, 3.9 q/s, ETA 134s
  [ 649/1172] 93.8% accuracy, 3.9 q/s, ETA 134s
  [ 650/1172] 93.8% accuracy, 3.9 q/s, ETA 134s
  [ 651/1172] 93.9% accuracy, 3.9 q/s, ETA 134s
  [ 652/1172] 93.9% accuracy, 3.9 q/s, ETA 133s
  [ 653/1172] 93.9% accuracy, 3.9 q/s, ETA 133s
  [ 654/1172] 93.9% accuracy, 3.9 q/s, ETA 133s
  [ 655/1172] 93.9% accuracy, 3.9 q/s, ETA 133s
  [ 656/1172] 93.9% accuracy, 3.9 q/s, ETA 132s
  [ 657/1172] 93.9% accuracy, 3.9 q/s, ETA 132s
  [ 658/1172] 93.9% accuracy, 3.9 q/s, ETA 132s
  [ 659/1172] 93.9% accuracy, 3.9 q/s, ETA 132s
  [ 660/1172] 93.9% accuracy, 3.9 q/s, ETA 131s
  [ 661/1172] 93.9% accuracy, 3.9 q/s, ETA 132s
  [ 662/1172] 94.0% accuracy, 3.9 q/s, ETA 132s
  [ 663/1172] 94.0% accuracy, 3.9 q/s, ETA 131s
  [ 664/1172] 94.0% accuracy, 3.9 q/s, ETA 131s
  [ 665/1172] 94.0% accuracy, 3.9 q/s, ETA 131s
  [ 666/1172] 94.0% accuracy, 3.9 q/s, ETA 131s
  [ 667/1172] 94.0% accuracy, 3.9 q/s, ETA 130s
  [ 668/1172] 94.0% accuracy, 3.9 q/s, ETA 130s
  [ 669/1172] 94.0% accuracy, 3.9 q/s, ETA 130s
  [ 670/1172] 94.0% accuracy, 3.9 q/s, ETA 130s
  [ 671/1172] 94.0% accuracy, 3.9 q/s, ETA 129s
  [ 672/1172] 94.0% accuracy, 3.9 q/s, ETA 129s
  [ 673/1172] 94.1% accuracy, 3.9 q/s, ETA 129s
  [ 674/1172] 94.1% accuracy, 3.9 q/s, ETA 129s
  [ 675/1172] 94.1% accuracy, 3.9 q/s, ETA 128s
  [ 676/1172] 94.1% accuracy, 3.9 q/s, ETA 128s
  [ 677/1172] 94.1% accuracy, 3.9 q/s, ETA 128s
  [ 678/1172] 94.1% accuracy, 3.9 q/s, ETA 128s
  [ 679/1172] 94.1% accuracy, 3.9 q/s, ETA 127s
  [ 680/1172] 94.1% accuracy, 3.9 q/s, ETA 127s
  [ 681/1172] 94.1% accuracy, 3.9 q/s, ETA 127s
  [ 682/1172] 94.1% accuracy, 3.9 q/s, ETA 127s
  [ 683/1172] 94.1% accuracy, 3.9 q/s, ETA 126s
  [ 684/1172] 94.2% accuracy, 3.9 q/s, ETA 126s
  [ 685/1172] 94.2% accuracy, 3.9 q/s, ETA 126s
  [ 686/1172] 94.2% accuracy, 3.9 q/s, ETA 125s
  [ 687/1172] 94.2% accuracy, 3.9 q/s, ETA 125s
  [ 688/1172] 94.2% accuracy, 3.9 q/s, ETA 125s
  [ 689/1172] 94.2% accuracy, 3.9 q/s, ETA 125s
  [ 690/1172] 94.2% accuracy, 3.9 q/s, ETA 124s
  [ 691/1172] 94.2% accuracy, 3.9 q/s, ETA 124s
  [ 692/1172] 94.2% accuracy, 3.9 q/s, ETA 123s
  [ 693/1172] 94.2% accuracy, 3.9 q/s, ETA 124s
  [ 694/1172] 94.2% accuracy, 3.9 q/s, ETA 123s
  [ 695/1172] 94.2% accuracy, 3.9 q/s, ETA 123s
  [ 696/1172] 94.3% accuracy, 3.9 q/s, ETA 122s
  [ 697/1172] 94.3% accuracy, 3.9 q/s, ETA 123s
  [ 698/1172] 94.3% accuracy, 3.9 q/s, ETA 122s
  [ 699/1172] 94.3% accuracy, 3.9 q/s, ETA 122s
  [ 700/1172] 94.3% accuracy, 3.9 q/s, ETA 121s
  [ 701/1172] 94.3% accuracy, 3.9 q/s, ETA 121s
  [ 702/1172] 94.3% accuracy, 3.9 q/s, ETA 121s
  [ 703/1172] 94.3% accuracy, 3.9 q/s, ETA 121s
  [ 704/1172] 94.3% accuracy, 3.9 q/s, ETA 120s
  [ 705/1172] 94.3% accuracy, 3.9 q/s, ETA 120s
  [ 706/1172] 94.3% accuracy, 3.9 q/s, ETA 120s
  [ 707/1172] 94.3% accuracy, 3.9 q/s, ETA 120s
  [ 708/1172] 94.4% accuracy, 3.9 q/s, ETA 119s
  [ 709/1172] 94.4% accuracy, 3.9 q/s, ETA 119s
  [ 710/1172] 94.4% accuracy, 3.9 q/s, ETA 119s
  [ 711/1172] 94.4% accuracy, 3.9 q/s, ETA 119s
  [ 712/1172] 94.4% accuracy, 3.9 q/s, ETA 118s
  [ 713/1172] 94.2% accuracy, 3.9 q/s, ETA 118s
  [ 714/1172] 94.3% accuracy, 3.9 q/s, ETA 118s
  [ 715/1172] 94.1% accuracy, 3.9 q/s, ETA 118s
  [ 716/1172] 94.1% accuracy, 3.9 q/s, ETA 117s
  [ 717/1172] 94.1% accuracy, 3.9 q/s, ETA 117s
  [ 718/1172] 94.2% accuracy, 3.9 q/s, ETA 117s
  [ 719/1172] 94.2% accuracy, 3.9 q/s, ETA 117s
  [ 720/1172] 94.2% accuracy, 3.9 q/s, ETA 116s
  [ 721/1172] 94.2% accuracy, 3.9 q/s, ETA 116s
  [ 722/1172] 94.2% accuracy, 3.9 q/s, ETA 116s
  [ 723/1172] 94.2% accuracy, 3.9 q/s, ETA 116s
  [ 724/1172] 94.2% accuracy, 3.9 q/s, ETA 115s
  [ 725/1172] 94.2% accuracy, 3.9 q/s, ETA 115s
  [ 726/1172] 94.2% accuracy, 3.9 q/s, ETA 115s
  [ 727/1172] 94.2% accuracy, 3.9 q/s, ETA 114s
  [ 728/1172] 94.2% accuracy, 3.9 q/s, ETA 114s
  [ 729/1172] 94.2% accuracy, 3.9 q/s, ETA 114s
  [ 730/1172] 94.2% accuracy, 3.9 q/s, ETA 114s
  [ 731/1172] 94.3% accuracy, 3.9 q/s, ETA 113s
  [ 732/1172] 94.3% accuracy, 3.9 q/s, ETA 113s
  [ 733/1172] 94.3% accuracy, 3.9 q/s, ETA 113s
  [ 734/1172] 94.3% accuracy, 3.9 q/s, ETA 113s
  [ 735/1172] 94.3% accuracy, 3.9 q/s, ETA 112s
  [ 736/1172] 94.3% accuracy, 3.9 q/s, ETA 112s
  [ 737/1172] 94.3% accuracy, 3.9 q/s, ETA 112s
  [ 738/1172] 94.3% accuracy, 3.9 q/s, ETA 112s
  [ 739/1172] 94.3% accuracy, 3.9 q/s, ETA 111s
  [ 740/1172] 94.3% accuracy, 3.9 q/s, ETA 111s
  [ 741/1172] 94.3% accuracy, 3.9 q/s, ETA 111s
  [ 742/1172] 94.3% accuracy, 3.9 q/s, ETA 111s
  [ 743/1172] 94.3% accuracy, 3.9 q/s, ETA 110s
  [ 744/1172] 94.4% accuracy, 3.9 q/s, ETA 110s
  [ 745/1172] 94.4% accuracy, 3.9 q/s, ETA 110s
  [ 746/1172] 94.4% accuracy, 3.9 q/s, ETA 109s
  [ 747/1172] 94.2% accuracy, 3.9 q/s, ETA 109s
  [ 748/1172] 94.3% accuracy, 3.9 q/s, ETA 109s
  [ 749/1172] 94.3% accuracy, 3.9 q/s, ETA 109s
  [ 750/1172] 94.3% accuracy, 3.9 q/s, ETA 108s
  [ 751/1172] 94.3% accuracy, 3.9 q/s, ETA 108s
  [ 752/1172] 94.1% accuracy, 3.9 q/s, ETA 108s
  [ 753/1172] 94.2% accuracy, 3.9 q/s, ETA 108s
  [ 754/1172] 94.2% accuracy, 3.9 q/s, ETA 107s
  [ 755/1172] 94.2% accuracy, 3.9 q/s, ETA 107s
  [ 756/1172] 94.2% accuracy, 3.9 q/s, ETA 106s
  [ 757/1172] 94.2% accuracy, 3.9 q/s, ETA 107s
  [ 758/1172] 94.2% accuracy, 3.9 q/s, ETA 106s
  [ 759/1172] 94.2% accuracy, 3.9 q/s, ETA 106s
  [ 760/1172] 94.2% accuracy, 3.9 q/s, ETA 105s
  [ 761/1172] 94.2% accuracy, 3.9 q/s, ETA 105s
  [ 762/1172] 94.2% accuracy, 3.9 q/s, ETA 105s
  [ 763/1172] 94.2% accuracy, 3.9 q/s, ETA 105s
  [ 764/1172] 94.2% accuracy, 3.9 q/s, ETA 104s
  [ 765/1172] 94.2% accuracy, 3.9 q/s, ETA 104s
  [ 766/1172] 94.3% accuracy, 3.9 q/s, ETA 104s
  [ 767/1172] 94.3% accuracy, 3.9 q/s, ETA 104s
  [ 768/1172] 94.3% accuracy, 3.9 q/s, ETA 103s
  [ 769/1172] 94.3% accuracy, 3.9 q/s, ETA 103s
  [ 770/1172] 94.3% accuracy, 3.9 q/s, ETA 103s
  [ 771/1172] 94.3% accuracy, 3.9 q/s, ETA 103s
  [ 772/1172] 94.3% accuracy, 3.9 q/s, ETA 102s
  [ 773/1172] 94.3% accuracy, 3.9 q/s, ETA 102s
  [ 774/1172] 94.3% accuracy, 3.9 q/s, ETA 102s
  [ 775/1172] 94.3% accuracy, 3.9 q/s, ETA 102s
  [ 776/1172] 94.3% accuracy, 3.9 q/s, ETA 101s
  [ 777/1172] 94.3% accuracy, 3.9 q/s, ETA 101s
  [ 778/1172] 94.3% accuracy, 3.9 q/s, ETA 101s
  [ 779/1172] 94.4% accuracy, 3.9 q/s, ETA 101s
  [ 780/1172] 94.4% accuracy, 3.9 q/s, ETA 100s
  [ 781/1172] 94.4% accuracy, 3.9 q/s, ETA 100s
  [ 782/1172] 94.4% accuracy, 3.9 q/s, ETA 100s
  [ 783/1172] 94.4% accuracy, 3.9 q/s, ETA 100s
  [ 784/1172] 94.4% accuracy, 3.9 q/s, ETA 99s
  [ 785/1172] 94.4% accuracy, 3.9 q/s, ETA 99s
  [ 786/1172] 94.4% accuracy, 3.9 q/s, ETA 99s
  [ 787/1172] 94.3% accuracy, 3.9 q/s, ETA 99s
  [ 788/1172] 94.2% accuracy, 3.9 q/s, ETA 98s
  [ 789/1172] 94.2% accuracy, 3.9 q/s, ETA 98s
  [ 790/1172] 94.2% accuracy, 3.9 q/s, ETA 98s
  [ 791/1172] 94.2% accuracy, 3.9 q/s, ETA 98s
  [ 792/1172] 94.2% accuracy, 3.9 q/s, ETA 97s
  [ 793/1172] 94.2% accuracy, 3.9 q/s, ETA 97s
  [ 794/1172] 94.2% accuracy, 3.9 q/s, ETA 97s
  [ 795/1172] 94.1% accuracy, 3.9 q/s, ETA 97s
