ARC-CHALLENGE BENCHMARK — gemma4_codex_cerebellum_v6_transfer_requant
Loading questions...
Loaded 1172 questions
Workers: 4
  [   1/1172] 100.0% accuracy, 2.3 q/s, ETA 508s
  [ 398/1172] 87.7% accuracy, 14.6 q/s, ETA 53s
  [ 399/1172] 87.7% accuracy, 14.7 q/s, ETA 53s
  [ 400/1172] 87.8% accuracy, 14.7 q/s, ETA 53s
  [ 401/1172] 87.8% accuracy, 14.6 q/s, ETA 53s
  [ 402/1172] 87.8% accuracy, 14.6 q/s, ETA 53s
  [ 403/1172] 87.8% accuracy, 14.6 q/s, ETA 53s
  [ 404/1172] 87.9% accuracy, 14.7 q/s, ETA 52s
  [ 405/1172] 87.7% accuracy, 14.6 q/s, ETA 53s
  [ 406/1172] 87.7% accuracy, 14.6 q/s, ETA 52s
  [ 407/1172] 87.7% accuracy, 14.6 q/s, ETA 52s
  [ 408/1172] 87.7% accuracy, 14.7 q/s, ETA 52s
  [ 409/1172] 87.8% accuracy, 14.6 q/s, ETA 52s
  [ 410/1172] 87.8% accuracy, 14.6 q/s, ETA 52s
  [ 411/1172] 87.8% accuracy, 14.6 q/s, ETA 52s
  [ 412/1172] 87.9% accuracy, 14.7 q/s, ETA 52s
  [ 413/1172] 87.9% accuracy, 14.5 q/s, ETA 52s
  [ 414/1172] 87.7% accuracy, 14.6 q/s, ETA 52s
  [ 415/1172] 87.5% accuracy, 14.6 q/s, ETA 52s
  [ 416/1172] 87.5% accuracy, 14.6 q/s, ETA 52s
  [ 417/1172] 87.5% accuracy, 14.5 q/s, ETA 52s
  [ 418/1172] 87.6% accuracy, 14.5 q/s, ETA 52s
  [ 419/1172] 87.6% accuracy, 14.6 q/s, ETA 52s
  [ 420/1172] 87.6% accuracy, 14.6 q/s, ETA 51s
  [ 421/1172] 87.6% accuracy, 14.5 q/s, ETA 52s
  [ 422/1172] 87.7% accuracy, 14.5 q/s, ETA 52s
  [ 423/1172] 87.7% accuracy, 14.5 q/s, ETA 51s
  [ 424/1172] 87.7% accuracy, 14.6 q/s, ETA 51s
  [ 425/1172] 87.8% accuracy, 14.5 q/s, ETA 52s
  [ 426/1172] 87.6% accuracy, 14.5 q/s, ETA 51s
  [ 427/1172] 87.6% accuracy, 14.5 q/s, ETA 51s
  [ 428/1172] 87.6% accuracy, 14.6 q/s, ETA 51s
  [ 429/1172] 87.6% accuracy, 14.4 q/s, ETA 51s
  [ 430/1172] 87.7% accuracy, 14.5 q/s, ETA 51s
  [ 431/1172] 87.7% accuracy, 14.5 q/s, ETA 51s
  [ 432/1172] 87.7% accuracy, 14.5 q/s, ETA 51s
  [ 433/1172] 87.8% accuracy, 14.4 q/s, ETA 51s
  [ 434/1172] 87.8% accuracy, 14.5 q/s, ETA 51s
  [ 435/1172] 87.8% accuracy, 14.5 q/s, ETA 51s
  [ 436/1172] 87.8% accuracy, 14.5 q/s, ETA 51s
  [ 437/1172] 87.9% accuracy, 14.4 q/s, ETA 51s
  [ 438/1172] 87.9% accuracy, 14.4 q/s, ETA 51s
  [ 439/1172] 87.7% accuracy, 14.4 q/s, ETA 51s
  [ 440/1172] 87.5% accuracy, 14.5 q/s, ETA 51s
  [ 441/1172] 87.5% accuracy, 14.4 q/s, ETA 51s
  [ 442/1172] 87.3% accuracy, 14.4 q/s, ETA 51s
  [ 443/1172] 87.4% accuracy, 14.5 q/s, ETA 50s
  [ 444/1172] 87.4% accuracy, 14.5 q/s, ETA 50s
  [ 445/1172] 87.4% accuracy, 14.4 q/s, ETA 50s
  [ 446/1172] 87.4% accuracy, 14.4 q/s, ETA 50s
  [ 447/1172] 87.5% accuracy, 14.5 q/s, ETA 50s
  [ 448/1172] 87.5% accuracy, 14.5 q/s, ETA 50s
  [ 449/1172] 87.5% accuracy, 14.4 q/s, ETA 50s
  [ 450/1172] 87.6% accuracy, 14.4 q/s, ETA 50s
  [ 451/1172] 87.6% accuracy, 14.5 q/s, ETA 50s
  [ 452/1172] 87.6% accuracy, 14.5 q/s, ETA 50s
  [ 453/1172] 87.4% accuracy, 14.4 q/s, ETA 50s
  [ 454/1172] 87.4% accuracy, 14.4 q/s, ETA 50s
  [ 455/1172] 87.5% accuracy, 14.4 q/s, ETA 50s
  [ 456/1172] 87.5% accuracy, 14.5 q/s, ETA 50s
  [ 457/1172] 87.5% accuracy, 14.3 q/s, ETA 50s
  [ 458/1172] 87.6% accuracy, 14.4 q/s, ETA 50s
  [ 459/1172] 87.6% accuracy, 14.4 q/s, ETA 50s
  [ 460/1172] 87.6% accuracy, 14.4 q/s, ETA 49s
  [ 461/1172] 87.6% accuracy, 14.3 q/s, ETA 50s
  [ 462/1172] 87.7% accuracy, 14.3 q/s, ETA 49s
  [ 463/1172] 87.7% accuracy, 14.4 q/s, ETA 49s
  [ 464/1172] 87.7% accuracy, 14.4 q/s, ETA 49s
  [ 465/1172] 87.7% accuracy, 14.3 q/s, ETA 49s
  [ 466/1172] 87.6% accuracy, 14.3 q/s, ETA 49s
  [ 467/1172] 87.6% accuracy, 14.4 q/s, ETA 49s
  [ 468/1172] 87.6% accuracy, 14.4 q/s, ETA 49s
  [ 469/1172] 87.6% accuracy, 14.3 q/s, ETA 49s
  [ 470/1172] 87.7% accuracy, 14.3 q/s, ETA 49s
  [ 471/1172] 87.7% accuracy, 14.3 q/s, ETA 49s
  [ 472/1172] 87.7% accuracy, 14.4 q/s, ETA 49s
  [ 473/1172] 87.7% accuracy, 14.3 q/s, ETA 49s
  [ 474/1172] 87.8% accuracy, 14.3 q/s, ETA 49s
  [ 475/1172] 87.8% accuracy, 14.3 q/s, ETA 49s
  [ 476/1172] 87.8% accuracy, 14.3 q/s, ETA 49s
  [ 477/1172] 87.8% accuracy, 14.3 q/s, ETA 49s
  [ 478/1172] 87.9% accuracy, 14.3 q/s, ETA 49s
  [ 479/1172] 87.9% accuracy, 14.3 q/s, ETA 48s
  [ 480/1172] 87.9% accuracy, 14.3 q/s, ETA 48s
  [ 481/1172] 87.9% accuracy, 14.3 q/s, ETA 48s
  [ 482/1172] 88.0% accuracy, 14.3 q/s, ETA 48s
  [ 483/1172] 88.0% accuracy, 14.3 q/s, ETA 48s
  [ 484/1172] 88.0% accuracy, 14.3 q/s, ETA 48s
  [ 485/1172] 88.0% accuracy, 14.3 q/s, ETA 48s
  [ 486/1172] 88.1% accuracy, 14.3 q/s, ETA 48s
  [ 487/1172] 88.1% accuracy, 14.3 q/s, ETA 48s
  [ 488/1172] 88.1% accuracy, 14.4 q/s, ETA 48s
  [ 489/1172] 88.1% accuracy, 14.3 q/s, ETA 48s
  [ 490/1172] 88.2% accuracy, 14.3 q/s, ETA 48s
  [ 491/1172] 88.2% accuracy, 14.3 q/s, ETA 48s
  [ 492/1172] 88.2% accuracy, 14.4 q/s, ETA 47s
  [ 493/1172] 88.2% accuracy, 14.3 q/s, ETA 48s
  [ 494/1172] 88.3% accuracy, 14.3 q/s, ETA 47s
  [ 495/1172] 88.3% accuracy, 14.3 q/s, ETA 47s
  [ 496/1172] 88.3% accuracy, 14.4 q/s, ETA 47s
  [ 497/1172] 88.3% accuracy, 14.3 q/s, ETA 47s
  [ 498/1172] 88.4% accuracy, 14.3 q/s, ETA 47s
  [ 499/1172] 88.4% accuracy, 14.3 q/s, ETA 47s
  [ 500/1172] 88.4% accuracy, 14.3 q/s, ETA 47s
  [ 501/1172] 88.4% accuracy, 14.2 q/s, ETA 47s
  [ 502/1172] 88.4% accuracy, 14.3 q/s, ETA 47s
  [ 503/1172] 88.5% accuracy, 14.3 q/s, ETA 47s
  [ 504/1172] 88.3% accuracy, 14.3 q/s, ETA 47s
  [ 505/1172] 88.3% accuracy, 14.2 q/s, ETA 47s
  [ 506/1172] 88.3% accuracy, 14.3 q/s, ETA 47s
  [ 507/1172] 88.4% accuracy, 14.3 q/s, ETA 47s
  [ 508/1172] 88.4% accuracy, 14.3 q/s, ETA 46s
  [ 509/1172] 88.4% accuracy, 14.2 q/s, ETA 47s
  [ 510/1172] 88.2% accuracy, 14.3 q/s, ETA 46s
  [ 511/1172] 88.3% accuracy, 14.3 q/s, ETA 46s
  [ 512/1172] 88.1% accuracy, 14.3 q/s, ETA 46s
  [ 513/1172] 88.1% accuracy, 14.2 q/s, ETA 46s
  [ 514/1172] 88.1% accuracy, 14.3 q/s, ETA 46s
  [ 515/1172] 88.2% accuracy, 14.3 q/s, ETA 46s
  [ 516/1172] 88.2% accuracy, 14.3 q/s, ETA 46s
  [ 517/1172] 88.2% accuracy, 14.3 q/s, ETA 46s
  [ 518/1172] 88.2% accuracy, 14.3 q/s, ETA 46s
  [ 519/1172] 88.1% accuracy, 14.3 q/s, ETA 46s
  [ 520/1172] 88.1% accuracy, 14.3 q/s, ETA 45s
  [ 521/1172] 88.1% accuracy, 14.3 q/s, ETA 46s
  [ 522/1172] 88.1% accuracy, 14.3 q/s, ETA 45s
  [ 523/1172] 88.1% accuracy, 14.3 q/s, ETA 45s
  [ 524/1172] 88.0% accuracy, 14.4 q/s, ETA 45s
  [ 525/1172] 88.0% accuracy, 14.3 q/s, ETA 45s
  [ 526/1172] 88.0% accuracy, 14.3 q/s, ETA 45s
  [ 527/1172] 88.0% accuracy, 14.3 q/s, ETA 45s
  [ 528/1172] 87.9% accuracy, 14.4 q/s, ETA 45s
  [ 529/1172] 87.9% accuracy, 14.3 q/s, ETA 45s
  [ 530/1172] 87.9% accuracy, 14.3 q/s, ETA 45s
  [ 531/1172] 87.9% accuracy, 14.3 q/s, ETA 45s
  [ 532/1172] 88.0% accuracy, 14.4 q/s, ETA 45s
  [ 533/1172] 88.0% accuracy, 14.3 q/s, ETA 45s
  [ 534/1172] 88.0% accuracy, 14.3 q/s, ETA 45s
  [ 535/1172] 88.0% accuracy, 14.4 q/s, ETA 44s
  [ 536/1172] 88.1% accuracy, 14.4 q/s, ETA 44s
  [ 537/1172] 88.1% accuracy, 14.3 q/s, ETA 44s
  [ 538/1172] 88.1% accuracy, 14.3 q/s, ETA 44s
  [ 539/1172] 88.1% accuracy, 14.4 q/s, ETA 44s
  [ 540/1172] 88.1% accuracy, 14.4 q/s, ETA 44s
  [ 541/1172] 88.2% accuracy, 14.3 q/s, ETA 44s
  [ 542/1172] 88.2% accuracy, 14.3 q/s, ETA 44s
  [ 543/1172] 88.2% accuracy, 14.4 q/s, ETA 44s
  [ 544/1172] 88.2% accuracy, 14.4 q/s, ETA 44s
  [ 545/1172] 88.3% accuracy, 14.3 q/s, ETA 44s
  [ 546/1172] 88.3% accuracy, 14.3 q/s, ETA 44s
  [ 547/1172] 88.3% accuracy, 14.3 q/s, ETA 44s
  [ 548/1172] 88.3% accuracy, 14.4 q/s, ETA 43s
  [ 549/1172] 88.3% accuracy, 14.3 q/s, ETA 44s
  [ 550/1172] 88.4% accuracy, 14.3 q/s, ETA 43s
  [ 551/1172] 88.4% accuracy, 14.4 q/s, ETA 43s
  [ 552/1172] 88.4% accuracy, 14.4 q/s, ETA 43s
  [ 553/1172] 88.4% accuracy, 14.3 q/s, ETA 43s
  [ 554/1172] 88.4% accuracy, 14.4 q/s, ETA 43s
  [ 555/1172] 88.5% accuracy, 14.4 q/s, ETA 43s
  [ 556/1172] 88.5% accuracy, 14.4 q/s, ETA 43s
  [ 557/1172] 88.5% accuracy, 14.3 q/s, ETA 43s
  [ 558/1172] 88.5% accuracy, 14.4 q/s, ETA 43s
  [ 559/1172] 88.6% accuracy, 14.4 q/s, ETA 43s
  [ 560/1172] 88.6% accuracy, 14.4 q/s, ETA 42s
  [ 561/1172] 88.6% accuracy, 14.3 q/s, ETA 43s
  [ 562/1172] 88.6% accuracy, 14.4 q/s, ETA 42s
  [ 563/1172] 88.6% accuracy, 14.4 q/s, ETA 42s
  [ 564/1172] 88.7% accuracy, 14.4 q/s, ETA 42s
  [ 565/1172] 88.7% accuracy, 14.3 q/s, ETA 42s
  [ 566/1172] 88.7% accuracy, 14.4 q/s, ETA 42s
  [ 567/1172] 88.7% accuracy, 14.4 q/s, ETA 42s
  [ 568/1172] 88.7% accuracy, 14.4 q/s, ETA 42s
  [ 569/1172] 88.8% accuracy, 14.3 q/s, ETA 42s
  [ 570/1172] 88.8% accuracy, 14.4 q/s, ETA 42s
  [ 571/1172] 88.6% accuracy, 14.4 q/s, ETA 42s
  [ 572/1172] 88.6% accuracy, 14.4 q/s, ETA 42s
  [ 573/1172] 88.7% accuracy, 14.3 q/s, ETA 42s
  [ 574/1172] 88.7% accuracy, 14.4 q/s, ETA 42s
  [ 575/1172] 88.7% accuracy, 14.4 q/s, ETA 41s
  [ 576/1172] 88.7% accuracy, 14.4 q/s, ETA 41s
  [ 577/1172] 88.7% accuracy, 14.3 q/s, ETA 42s
  [ 578/1172] 88.8% accuracy, 14.4 q/s, ETA 41s
  [ 579/1172] 88.8% accuracy, 14.4 q/s, ETA 41s
  [ 580/1172] 88.8% accuracy, 14.4 q/s, ETA 41s
  [ 581/1172] 88.8% accuracy, 14.3 q/s, ETA 41s
  [ 582/1172] 88.8% accuracy, 14.4 q/s, ETA 41s
  [ 583/1172] 88.9% accuracy, 14.4 q/s, ETA 41s
  [ 584/1172] 88.9% accuracy, 14.4 q/s, ETA 41s
  [ 585/1172] 88.9% accuracy, 14.3 q/s, ETA 41s
  [ 586/1172] 88.9% accuracy, 14.4 q/s, ETA 41s
  [ 587/1172] 88.9% accuracy, 14.4 q/s, ETA 41s
  [ 588/1172] 88.9% accuracy, 14.4 q/s, ETA 41s
  [ 589/1172] 89.0% accuracy, 14.3 q/s, ETA 41s
  [ 590/1172] 89.0% accuracy, 14.4 q/s, ETA 41s
  [ 591/1172] 89.0% accuracy, 14.4 q/s, ETA 40s
  [ 592/1172] 89.0% accuracy, 14.4 q/s, ETA 40s
  [ 593/1172] 89.0% accuracy, 14.3 q/s, ETA 40s
  [ 594/1172] 89.1% accuracy, 14.4 q/s, ETA 40s
  [ 595/1172] 89.1% accuracy, 14.4 q/s, ETA 40s
  [ 596/1172] 89.1% accuracy, 14.4 q/s, ETA 40s
  [ 597/1172] 89.1% accuracy, 14.3 q/s, ETA 40s
  [ 598/1172] 89.0% accuracy, 14.4 q/s, ETA 40s
  [ 599/1172] 89.0% accuracy, 14.4 q/s, ETA 40s
  [ 600/1172] 89.0% accuracy, 14.4 q/s, ETA 40s
  [ 601/1172] 89.0% accuracy, 14.3 q/s, ETA 40s
  [ 602/1172] 89.0% accuracy, 14.3 q/s, ETA 40s
  [ 603/1172] 89.1% accuracy, 14.4 q/s, ETA 40s
  [ 604/1172] 89.1% accuracy, 14.4 q/s, ETA 39s
  [ 605/1172] 89.1% accuracy, 14.3 q/s, ETA 40s
  [ 606/1172] 89.1% accuracy, 14.4 q/s, ETA 39s
  [ 607/1172] 89.1% accuracy, 14.4 q/s, ETA 39s
  [ 608/1172] 89.0% accuracy, 14.4 q/s, ETA 39s
  [ 609/1172] 89.0% accuracy, 14.3 q/s, ETA 39s
  [ 610/1172] 89.0% accuracy, 14.4 q/s, ETA 39s
  [ 611/1172] 89.0% accuracy, 14.4 q/s, ETA 39s
  [ 612/1172] 89.1% accuracy, 14.4 q/s, ETA 39s
  [ 613/1172] 89.1% accuracy, 14.3 q/s, ETA 39s
  [ 614/1172] 89.1% accuracy, 14.4 q/s, ETA 39s
  [ 615/1172] 88.9% accuracy, 14.4 q/s, ETA 39s
  [ 616/1172] 88.8% accuracy, 14.4 q/s, ETA 39s
  [ 617/1172] 88.8% accuracy, 14.3 q/s, ETA 39s
  [ 618/1172] 88.8% accuracy, 14.4 q/s, ETA 39s
  [ 619/1172] 88.9% accuracy, 14.4 q/s, ETA 38s
  [ 620/1172] 88.9% accuracy, 14.4 q/s, ETA 38s
  [ 621/1172] 88.9% accuracy, 14.3 q/s, ETA 38s
  [ 622/1172] 88.9% accuracy, 14.4 q/s, ETA 38s
  [ 623/1172] 88.9% accuracy, 14.4 q/s, ETA 38s
  [ 624/1172] 88.9% accuracy, 14.4 q/s, ETA 38s
  [ 625/1172] 89.0% accuracy, 14.3 q/s, ETA 38s
  [ 626/1172] 89.0% accuracy, 14.4 q/s, ETA 38s
  [ 627/1172] 89.0% accuracy, 14.4 q/s, ETA 38s
  [ 628/1172] 89.0% accuracy, 14.4 q/s, ETA 38s
  [ 629/1172] 89.0% accuracy, 14.4 q/s, ETA 38s
  [ 630/1172] 89.0% accuracy, 14.4 q/s, ETA 38s
  [ 631/1172] 89.1% accuracy, 14.4 q/s, ETA 38s
  [ 632/1172] 89.1% accuracy, 14.4 q/s, ETA 37s
  [ 633/1172] 88.9% accuracy, 14.3 q/s, ETA 38s
  [ 634/1172] 89.0% accuracy, 14.4 q/s, ETA 37s
  [ 635/1172] 89.0% accuracy, 14.4 q/s, ETA 37s
  [ 636/1172] 89.0% accuracy, 14.4 q/s, ETA 37s
  [ 637/1172] 89.0% accuracy, 14.3 q/s, ETA 37s
  [ 638/1172] 89.0% accuracy, 14.4 q/s, ETA 37s
  [ 639/1172] 89.0% accuracy, 14.4 q/s, ETA 37s
  [ 640/1172] 88.9% accuracy, 14.4 q/s, ETA 37s
  [ 641/1172] 88.9% accuracy, 14.3 q/s, ETA 37s
  [ 642/1172] 88.9% accuracy, 14.3 q/s, ETA 37s
  [ 643/1172] 89.0% accuracy, 14.4 q/s, ETA 37s
  [ 644/1172] 89.0% accuracy, 14.4 q/s, ETA 37s
  [ 645/1172] 89.0% accuracy, 14.3 q/s, ETA 37s
  [ 646/1172] 89.0% accuracy, 14.3 q/s, ETA 37s
  [ 647/1172] 89.0% accuracy, 14.4 q/s, ETA 37s
  [ 648/1172] 88.9% accuracy, 14.4 q/s, ETA 36s
  [ 649/1172] 88.9% accuracy, 14.3 q/s, ETA 37s
  [ 650/1172] 88.9% accuracy, 14.3 q/s, ETA 36s
  [ 651/1172] 88.9% accuracy, 14.4 q/s, ETA 36s
  [ 652/1172] 89.0% accuracy, 14.4 q/s, ETA 36s
  [ 653/1172] 89.0% accuracy, 14.3 q/s, ETA 36s
  [ 654/1172] 89.0% accuracy, 14.4 q/s, ETA 36s
  [ 655/1172] 89.0% accuracy, 14.4 q/s, ETA 36s
  [ 656/1172] 89.0% accuracy, 14.4 q/s, ETA 36s
  [ 657/1172] 89.0% accuracy, 14.3 q/s, ETA 36s
  [ 658/1172] 88.9% accuracy, 14.3 q/s, ETA 36s
  [ 659/1172] 88.9% accuracy, 14.4 q/s, ETA 36s
  [ 660/1172] 88.9% accuracy, 14.4 q/s, ETA 36s
  [ 661/1172] 89.0% accuracy, 14.3 q/s, ETA 36s
  [ 662/1172] 88.8% accuracy, 14.4 q/s, ETA 36s
  [ 663/1172] 88.8% accuracy, 14.4 q/s, ETA 35s
  [ 664/1172] 88.9% accuracy, 14.4 q/s, ETA 35s
  [ 665/1172] 88.9% accuracy, 14.3 q/s, ETA 35s
  [ 666/1172] 88.9% accuracy, 14.4 q/s, ETA 35s
  [ 667/1172] 88.9% accuracy, 14.4 q/s, ETA 35s
  [ 668/1172] 88.9% accuracy, 14.4 q/s, ETA 35s
  [ 669/1172] 88.9% accuracy, 14.4 q/s, ETA 35s
  [ 670/1172] 89.0% accuracy, 14.4 q/s, ETA 35s
  [ 671/1172] 89.0% accuracy, 14.4 q/s, ETA 35s
  [ 672/1172] 89.0% accuracy, 14.4 q/s, ETA 35s
  [ 673/1172] 89.0% accuracy, 14.4 q/s, ETA 35s
  [ 674/1172] 89.0% accuracy, 14.4 q/s, ETA 35s
  [ 675/1172] 89.0% accuracy, 14.4 q/s, ETA 34s
  [ 676/1172] 89.1% accuracy, 14.4 q/s, ETA 34s
  [ 677/1172] 88.9% accuracy, 14.4 q/s, ETA 34s
  [ 678/1172] 88.9% accuracy, 14.4 q/s, ETA 34s
  [ 679/1172] 89.0% accuracy, 14.4 q/s, ETA 34s
  [ 680/1172] 88.8% accuracy, 14.4 q/s, ETA 34s
  [ 681/1172] 88.7% accuracy, 14.4 q/s, ETA 34s
  [ 682/1172] 88.7% accuracy, 14.4 q/s, ETA 34s
  [ 683/1172] 88.7% accuracy, 14.4 q/s, ETA 34s
  [ 684/1172] 88.7% accuracy, 14.5 q/s, ETA 34s
  [ 685/1172] 88.8% accuracy, 14.4 q/s, ETA 34s
  [ 686/1172] 88.8% accuracy, 14.4 q/s, ETA 34s
  [ 687/1172] 88.8% accuracy, 14.4 q/s, ETA 34s
  [ 688/1172] 88.8% accuracy, 14.5 q/s, ETA 33s
  [ 689/1172] 88.8% accuracy, 14.4 q/s, ETA 33s
  [ 690/1172] 88.7% accuracy, 14.4 q/s, ETA 33s
  [ 691/1172] 88.7% accuracy, 14.5 q/s, ETA 33s
  [ 692/1172] 88.7% accuracy, 14.5 q/s, ETA 33s
  [ 693/1172] 88.7% accuracy, 14.4 q/s, ETA 33s
  [ 694/1172] 88.6% accuracy, 14.5 q/s, ETA 33s
  [ 695/1172] 88.6% accuracy, 14.5 q/s, ETA 33s
  [ 696/1172] 88.6% accuracy, 14.5 q/s, ETA 33s
  [ 697/1172] 88.7% accuracy, 14.4 q/s, ETA 33s
  [ 698/1172] 88.7% accuracy, 14.5 q/s, ETA 33s
  [ 699/1172] 88.7% accuracy, 14.5 q/s, ETA 33s
  [ 700/1172] 88.7% accuracy, 14.5 q/s, ETA 33s
  [ 701/1172] 88.7% accuracy, 14.5 q/s, ETA 33s
  [ 702/1172] 88.7% accuracy, 14.5 q/s, ETA 32s
  [ 703/1172] 88.8% accuracy, 14.5 q/s, ETA 32s
  [ 704/1172] 88.8% accuracy, 14.5 q/s, ETA 32s
  [ 705/1172] 88.8% accuracy, 14.5 q/s, ETA 32s
  [ 706/1172] 88.8% accuracy, 14.5 q/s, ETA 32s
  [ 707/1172] 88.7% accuracy, 14.5 q/s, ETA 32s
  [ 708/1172] 88.6% accuracy, 14.5 q/s, ETA 32s
  [ 709/1172] 88.6% accuracy, 14.5 q/s, ETA 32s
  [ 710/1172] 88.6% accuracy, 14.5 q/s, ETA 32s
  [ 711/1172] 88.6% accuracy, 14.5 q/s, ETA 32s
  [ 712/1172] 88.6% accuracy, 14.5 q/s, ETA 32s
  [ 713/1172] 88.5% accuracy, 14.5 q/s, ETA 32s
  [ 714/1172] 88.5% accuracy, 14.5 q/s, ETA 32s
  [ 715/1172] 88.4% accuracy, 14.5 q/s, ETA 32s
  [ 716/1172] 88.4% accuracy, 14.5 q/s, ETA 31s
  [ 717/1172] 88.4% accuracy, 14.5 q/s, ETA 31s
  [ 718/1172] 88.3% accuracy, 14.5 q/s, ETA 31s
  [ 719/1172] 88.3% accuracy, 14.5 q/s, ETA 31s
  [ 720/1172] 88.3% accuracy, 14.5 q/s, ETA 31s
  [ 721/1172] 88.3% accuracy, 14.5 q/s, ETA 31s
  [ 722/1172] 88.4% accuracy, 14.5 q/s, ETA 31s
  [ 723/1172] 88.2% accuracy, 14.5 q/s, ETA 31s
  [ 724/1172] 88.3% accuracy, 14.5 q/s, ETA 31s
  [ 725/1172] 88.3% accuracy, 14.5 q/s, ETA 31s
  [ 726/1172] 88.3% accuracy, 14.5 q/s, ETA 31s
  [ 727/1172] 88.3% accuracy, 14.5 q/s, ETA 31s
  [ 728/1172] 88.3% accuracy, 14.5 q/s, ETA 31s
  [ 729/1172] 88.3% accuracy, 14.5 q/s, ETA 31s
  [ 730/1172] 88.4% accuracy, 14.5 q/s, ETA 31s
  [ 731/1172] 88.4% accuracy, 14.5 q/s, ETA 30s
  [ 732/1172] 88.4% accuracy, 14.5 q/s, ETA 30s
  [ 733/1172] 88.4% accuracy, 14.5 q/s, ETA 30s
  [ 734/1172] 88.4% accuracy, 14.5 q/s, ETA 30s
  [ 735/1172] 88.4% accuracy, 14.5 q/s, ETA 30s
  [ 736/1172] 88.3% accuracy, 14.5 q/s, ETA 30s
  [ 737/1172] 88.3% accuracy, 14.5 q/s, ETA 30s
  [ 738/1172] 88.2% accuracy, 14.5 q/s, ETA 30s
  [ 739/1172] 88.2% accuracy, 14.5 q/s, ETA 30s
  [ 740/1172] 88.2% accuracy, 14.6 q/s, ETA 30s
  [ 741/1172] 88.3% accuracy, 14.5 q/s, ETA 30s
  [ 742/1172] 88.3% accuracy, 14.5 q/s, ETA 30s
  [ 743/1172] 88.3% accuracy, 14.5 q/s, ETA 30s
  [ 744/1172] 88.3% accuracy, 14.5 q/s, ETA 29s
  [ 745/1172] 88.2% accuracy, 14.5 q/s, ETA 29s
  [ 746/1172] 88.2% accuracy, 14.5 q/s, ETA 29s
  [ 747/1172] 88.1% accuracy, 14.5 q/s, ETA 29s
  [ 748/1172] 88.0% accuracy, 14.6 q/s, ETA 29s
  [ 749/1172] 88.0% accuracy, 14.5 q/s, ETA 29s
  [ 750/1172] 88.0% accuracy, 14.5 q/s, ETA 29s
  [ 751/1172] 88.0% accuracy, 14.5 q/s, ETA 29s
  [ 752/1172] 87.9% accuracy, 14.6 q/s, ETA 29s
  [ 753/1172] 87.8% accuracy, 14.5 q/s, ETA 29s
  [ 754/1172] 87.8% accuracy, 14.5 q/s, ETA 29s
  [ 755/1172] 87.8% accuracy, 14.6 q/s, ETA 29s
  [ 756/1172] 87.8% accuracy, 14.6 q/s, ETA 29s
  [ 757/1172] 87.8% accuracy, 14.5 q/s, ETA 29s
  [ 758/1172] 87.9% accuracy, 14.5 q/s, ETA 28s
  [ 759/1172] 87.9% accuracy, 14.6 q/s, ETA 28s
  [ 760/1172] 87.9% accuracy, 14.6 q/s, ETA 28s
  [ 761/1172] 87.9% accuracy, 14.5 q/s, ETA 28s
  [ 762/1172] 87.9% accuracy, 14.5 q/s, ETA 28s
  [ 763/1172] 87.9% accuracy, 14.6 q/s, ETA 28s
  [ 764/1172] 88.0% accuracy, 14.6 q/s, ETA 28s
  [ 765/1172] 88.0% accuracy, 14.5 q/s, ETA 28s
  [ 766/1172] 87.9% accuracy, 14.5 q/s, ETA 28s
  [ 767/1172] 87.9% accuracy, 14.6 q/s, ETA 28s
  [ 768/1172] 87.9% accuracy, 14.6 q/s, ETA 28s
  [ 769/1172] 87.8% accuracy, 14.5 q/s, ETA 28s
  [ 770/1172] 87.8% accuracy, 14.5 q/s, ETA 28s
  [ 771/1172] 87.8% accuracy, 14.6 q/s, ETA 28s
  [ 772/1172] 87.8% accuracy, 14.6 q/s, ETA 27s
  [ 773/1172] 87.8% accuracy, 14.5 q/s, ETA 27s
  [ 774/1172] 87.9% accuracy, 14.6 q/s, ETA 27s
  [ 775/1172] 87.9% accuracy, 14.6 q/s, ETA 27s
  [ 776/1172] 87.9% accuracy, 14.6 q/s, ETA 27s
  [ 777/1172] 87.9% accuracy, 14.6 q/s, ETA 27s
  [ 778/1172] 87.8% accuracy, 14.6 q/s, ETA 27s
  [ 779/1172] 87.8% accuracy, 14.6 q/s, ETA 27s
  [ 780/1172] 87.8% accuracy, 14.6 q/s, ETA 27s
  [ 781/1172] 87.8% accuracy, 14.6 q/s, ETA 27s
  [ 782/1172] 87.9% accuracy, 14.6 q/s, ETA 27s
  [ 783/1172] 87.9% accuracy, 14.6 q/s, ETA 27s
  [ 784/1172] 87.9% accuracy, 14.6 q/s, ETA 27s
  [ 785/1172] 87.9% accuracy, 14.6 q/s, ETA 27s
  [ 786/1172] 87.9% accuracy, 14.6 q/s, ETA 26s
  [ 787/1172] 87.8% accuracy, 14.6 q/s, ETA 26s
  [ 788/1172] 87.8% accuracy, 14.6 q/s, ETA 26s
  [ 789/1172] 87.8% accuracy, 14.6 q/s, ETA 26s
  [ 790/1172] 87.8% accuracy, 14.6 q/s, ETA 26s
  [ 791/1172] 87.9% accuracy, 14.6 q/s, ETA 26s
  [ 792/1172] 87.9% accuracy, 14.6 q/s, ETA 26s
  [ 793/1172] 87.9% accuracy, 14.6 q/s, ETA 26s
  [ 794/1172] 87.9% accuracy, 14.6 q/s, ETA 26s
