MMLU-REDUX BENCHMARK — gemma4_codex_cerebellum_v7b
Loading questions...
Loaded 2400 questions
Workers: 4
  [   1/2400] 100.0% accuracy, 1.3 q/s, ETA 1812s
  [ 399/2400] 75.4% accuracy, 3.8 q/s, ETA 522s
  [ 400/2400] 75.2% accuracy, 3.8 q/s, ETA 520s
  [ 401/2400] 75.3% accuracy, 3.8 q/s, ETA 524s
  [ 402/2400] 75.4% accuracy, 3.8 q/s, ETA 522s
  [ 403/2400] 75.4% accuracy, 3.8 q/s, ETA 521s
  [ 404/2400] 75.2% accuracy, 3.8 q/s, ETA 520s
  [ 405/2400] 75.3% accuracy, 3.8 q/s, ETA 523s
  [ 406/2400] 75.4% accuracy, 3.8 q/s, ETA 522s
  [ 407/2400] 75.4% accuracy, 3.8 q/s, ETA 521s
  [ 408/2400] 75.5% accuracy, 3.8 q/s, ETA 519s
  [ 409/2400] 75.3% accuracy, 3.8 q/s, ETA 522s
  [ 410/2400] 75.1% accuracy, 3.8 q/s, ETA 521s
  [ 411/2400] 75.2% accuracy, 3.8 q/s, ETA 520s
  [ 412/2400] 75.2% accuracy, 3.8 q/s, ETA 518s
  [ 413/2400] 75.3% accuracy, 3.8 q/s, ETA 521s
  [ 414/2400] 75.1% accuracy, 3.8 q/s, ETA 520s
  [ 415/2400] 74.9% accuracy, 3.8 q/s, ETA 519s
  [ 416/2400] 75.0% accuracy, 3.8 q/s, ETA 518s
  [ 417/2400] 74.8% accuracy, 3.8 q/s, ETA 521s
  [ 418/2400] 74.9% accuracy, 3.8 q/s, ETA 520s
  [ 419/2400] 74.7% accuracy, 3.8 q/s, ETA 518s
  [ 420/2400] 74.8% accuracy, 3.8 q/s, ETA 517s
  [ 421/2400] 74.6% accuracy, 3.8 q/s, ETA 520s
  [ 422/2400] 74.6% accuracy, 3.8 q/s, ETA 519s
  [ 423/2400] 74.7% accuracy, 3.8 q/s, ETA 517s
  [ 424/2400] 74.8% accuracy, 3.8 q/s, ETA 516s
  [ 425/2400] 74.8% accuracy, 3.8 q/s, ETA 519s
  [ 426/2400] 74.9% accuracy, 3.8 q/s, ETA 518s
  [ 427/2400] 74.9% accuracy, 3.8 q/s, ETA 517s
  [ 428/2400] 74.8% accuracy, 3.8 q/s, ETA 515s
  [ 429/2400] 74.8% accuracy, 3.8 q/s, ETA 518s
  [ 430/2400] 74.9% accuracy, 3.8 q/s, ETA 516s
  [ 431/2400] 74.9% accuracy, 3.8 q/s, ETA 515s
  [ 432/2400] 75.0% accuracy, 3.8 q/s, ETA 514s
  [ 433/2400] 75.1% accuracy, 3.8 q/s, ETA 517s
  [ 434/2400] 75.1% accuracy, 3.8 q/s, ETA 516s
  [ 435/2400] 75.2% accuracy, 3.8 q/s, ETA 515s
  [ 436/2400] 75.2% accuracy, 3.8 q/s, ETA 513s
  [ 437/2400] 75.3% accuracy, 3.8 q/s, ETA 515s
  [ 438/2400] 75.1% accuracy, 3.8 q/s, ETA 514s
  [ 439/2400] 75.2% accuracy, 3.8 q/s, ETA 513s
  [ 440/2400] 75.0% accuracy, 3.8 q/s, ETA 512s
  [ 441/2400] 75.1% accuracy, 3.8 q/s, ETA 514s
  [ 442/2400] 74.9% accuracy, 3.8 q/s, ETA 513s
  [ 443/2400] 74.9% accuracy, 3.8 q/s, ETA 512s
  [ 444/2400] 75.0% accuracy, 3.8 q/s, ETA 511s
  [ 445/2400] 75.1% accuracy, 3.8 q/s, ETA 513s
  [ 446/2400] 74.9% accuracy, 3.8 q/s, ETA 513s
  [ 447/2400] 74.9% accuracy, 3.8 q/s, ETA 512s
  [ 448/2400] 74.8% accuracy, 3.8 q/s, ETA 510s
  [ 449/2400] 74.8% accuracy, 3.8 q/s, ETA 513s
  [ 450/2400] 74.9% accuracy, 3.8 q/s, ETA 512s
  [ 451/2400] 74.9% accuracy, 3.8 q/s, ETA 511s
  [ 452/2400] 75.0% accuracy, 3.8 q/s, ETA 509s
  [ 453/2400] 75.1% accuracy, 3.8 q/s, ETA 512s
  [ 454/2400] 74.9% accuracy, 3.8 q/s, ETA 511s
  [ 455/2400] 74.9% accuracy, 3.8 q/s, ETA 510s
  [ 456/2400] 75.0% accuracy, 3.8 q/s, ETA 509s
  [ 457/2400] 75.1% accuracy, 3.8 q/s, ETA 511s
  [ 458/2400] 75.1% accuracy, 3.8 q/s, ETA 510s
  [ 459/2400] 75.2% accuracy, 3.8 q/s, ETA 509s
  [ 460/2400] 75.2% accuracy, 3.8 q/s, ETA 508s
  [ 461/2400] 75.3% accuracy, 3.8 q/s, ETA 510s
  [ 462/2400] 75.3% accuracy, 3.8 q/s, ETA 509s
  [ 463/2400] 75.4% accuracy, 3.8 q/s, ETA 508s
  [ 464/2400] 75.4% accuracy, 3.8 q/s, ETA 506s
  [ 465/2400] 75.3% accuracy, 3.8 q/s, ETA 509s
  [ 466/2400] 75.3% accuracy, 3.8 q/s, ETA 508s
  [ 467/2400] 75.2% accuracy, 3.8 q/s, ETA 507s
  [ 468/2400] 75.2% accuracy, 3.8 q/s, ETA 506s
  [ 469/2400] 75.3% accuracy, 3.8 q/s, ETA 508s
  [ 470/2400] 75.1% accuracy, 3.8 q/s, ETA 507s
  [ 471/2400] 75.2% accuracy, 3.8 q/s, ETA 506s
  [ 472/2400] 75.2% accuracy, 3.8 q/s, ETA 505s
  [ 473/2400] 75.3% accuracy, 3.8 q/s, ETA 507s
  [ 474/2400] 75.1% accuracy, 3.8 q/s, ETA 506s
  [ 475/2400] 75.2% accuracy, 3.8 q/s, ETA 505s
  [ 476/2400] 75.2% accuracy, 3.8 q/s, ETA 504s
  [ 477/2400] 75.3% accuracy, 3.8 q/s, ETA 506s
  [ 478/2400] 75.3% accuracy, 3.8 q/s, ETA 505s
  [ 479/2400] 75.4% accuracy, 3.8 q/s, ETA 504s
  [ 480/2400] 75.4% accuracy, 3.8 q/s, ETA 503s
  [ 481/2400] 75.5% accuracy, 3.8 q/s, ETA 505s
  [ 482/2400] 75.5% accuracy, 3.8 q/s, ETA 504s
  [ 483/2400] 75.4% accuracy, 3.8 q/s, ETA 504s
  [ 484/2400] 75.4% accuracy, 3.8 q/s, ETA 502s
  [ 485/2400] 75.5% accuracy, 3.8 q/s, ETA 505s
  [ 486/2400] 75.5% accuracy, 3.8 q/s, ETA 504s
  [ 487/2400] 75.6% accuracy, 3.8 q/s, ETA 503s
  [ 488/2400] 75.6% accuracy, 3.8 q/s, ETA 502s
  [ 489/2400] 75.7% accuracy, 3.8 q/s, ETA 504s
  [ 490/2400] 75.7% accuracy, 3.8 q/s, ETA 503s
  [ 491/2400] 75.6% accuracy, 3.8 q/s, ETA 502s
  [ 492/2400] 75.6% accuracy, 3.8 q/s, ETA 501s
  [ 493/2400] 75.7% accuracy, 3.8 q/s, ETA 503s
  [ 494/2400] 75.7% accuracy, 3.8 q/s, ETA 502s
  [ 495/2400] 75.8% accuracy, 3.8 q/s, ETA 501s
  [ 496/2400] 75.8% accuracy, 3.8 q/s, ETA 500s
  [ 497/2400] 75.9% accuracy, 3.8 q/s, ETA 502s
  [ 498/2400] 75.7% accuracy, 3.8 q/s, ETA 501s
  [ 499/2400] 75.6% accuracy, 3.8 q/s, ETA 501s
  [ 500/2400] 75.6% accuracy, 3.8 q/s, ETA 499s
  [ 501/2400] 75.4% accuracy, 3.8 q/s, ETA 501s
  [ 502/2400] 75.5% accuracy, 3.8 q/s, ETA 501s
  [ 503/2400] 75.3% accuracy, 3.8 q/s, ETA 500s
  [ 504/2400] 75.4% accuracy, 3.8 q/s, ETA 498s
  [ 505/2400] 75.4% accuracy, 3.8 q/s, ETA 501s
  [ 506/2400] 75.3% accuracy, 3.8 q/s, ETA 500s
  [ 507/2400] 75.3% accuracy, 3.8 q/s, ETA 499s
  [ 508/2400] 75.2% accuracy, 3.8 q/s, ETA 498s
  [ 509/2400] 75.2% accuracy, 3.8 q/s, ETA 500s
  [ 510/2400] 75.3% accuracy, 3.8 q/s, ETA 499s
  [ 511/2400] 75.3% accuracy, 3.8 q/s, ETA 498s
  [ 512/2400] 75.4% accuracy, 3.8 q/s, ETA 497s
  [ 513/2400] 75.2% accuracy, 3.8 q/s, ETA 499s
  [ 514/2400] 75.1% accuracy, 3.8 q/s, ETA 498s
  [ 515/2400] 75.0% accuracy, 3.8 q/s, ETA 497s
  [ 516/2400] 75.0% accuracy, 3.8 q/s, ETA 496s
  [ 517/2400] 74.9% accuracy, 3.8 q/s, ETA 498s
  [ 518/2400] 74.7% accuracy, 3.8 q/s, ETA 497s
  [ 519/2400] 74.8% accuracy, 3.8 q/s, ETA 497s
  [ 520/2400] 74.8% accuracy, 3.8 q/s, ETA 495s
  [ 521/2400] 74.9% accuracy, 3.8 q/s, ETA 498s
  [ 522/2400] 74.7% accuracy, 3.8 q/s, ETA 497s
  [ 523/2400] 74.8% accuracy, 3.8 q/s, ETA 496s
  [ 524/2400] 74.6% accuracy, 3.8 q/s, ETA 495s
  [ 525/2400] 74.5% accuracy, 3.8 q/s, ETA 497s
  [ 526/2400] 74.3% accuracy, 3.8 q/s, ETA 496s
  [ 527/2400] 74.4% accuracy, 3.8 q/s, ETA 495s
  [ 528/2400] 74.4% accuracy, 3.8 q/s, ETA 494s
  [ 529/2400] 74.3% accuracy, 3.8 q/s, ETA 496s
  [ 530/2400] 74.3% accuracy, 3.8 q/s, ETA 495s
  [ 531/2400] 74.4% accuracy, 3.8 q/s, ETA 494s
  [ 532/2400] 74.4% accuracy, 3.8 q/s, ETA 493s
  [ 533/2400] 74.3% accuracy, 3.8 q/s, ETA 495s
  [ 534/2400] 74.3% accuracy, 3.8 q/s, ETA 494s
  [ 535/2400] 74.2% accuracy, 3.8 q/s, ETA 493s
  [ 536/2400] 74.3% accuracy, 3.8 q/s, ETA 492s
  [ 537/2400] 74.3% accuracy, 3.8 q/s, ETA 494s
  [ 538/2400] 74.3% accuracy, 3.8 q/s, ETA 493s
  [ 539/2400] 74.2% accuracy, 3.8 q/s, ETA 492s
  [ 540/2400] 74.3% accuracy, 3.8 q/s, ETA 491s
  [ 541/2400] 74.3% accuracy, 3.8 q/s, ETA 493s
  [ 542/2400] 74.4% accuracy, 3.8 q/s, ETA 492s
  [ 543/2400] 74.4% accuracy, 3.8 q/s, ETA 491s
  [ 544/2400] 74.3% accuracy, 3.8 q/s, ETA 490s
  [ 545/2400] 74.3% accuracy, 3.8 q/s, ETA 492s
  [ 546/2400] 74.4% accuracy, 3.8 q/s, ETA 491s
  [ 547/2400] 74.2% accuracy, 3.8 q/s, ETA 490s
  [ 548/2400] 74.3% accuracy, 3.8 q/s, ETA 489s
  [ 549/2400] 74.1% accuracy, 3.8 q/s, ETA 491s
  [ 550/2400] 74.0% accuracy, 3.8 q/s, ETA 490s
  [ 551/2400] 73.9% accuracy, 3.8 q/s, ETA 489s
  [ 552/2400] 73.7% accuracy, 3.8 q/s, ETA 488s
  [ 553/2400] 73.8% accuracy, 3.8 q/s, ETA 490s
  [ 554/2400] 73.8% accuracy, 3.8 q/s, ETA 489s
  [ 555/2400] 73.9% accuracy, 3.8 q/s, ETA 488s
  [ 556/2400] 73.7% accuracy, 3.8 q/s, ETA 487s
  [ 557/2400] 73.8% accuracy, 3.8 q/s, ETA 489s
  [ 558/2400] 73.8% accuracy, 3.8 q/s, ETA 488s
  [ 559/2400] 73.9% accuracy, 3.8 q/s, ETA 488s
  [ 560/2400] 73.8% accuracy, 3.8 q/s, ETA 487s
  [ 561/2400] 73.8% accuracy, 3.8 q/s, ETA 488s
  [ 562/2400] 73.7% accuracy, 3.8 q/s, ETA 488s
  [ 563/2400] 73.5% accuracy, 3.8 q/s, ETA 487s
  [ 564/2400] 73.6% accuracy, 3.8 q/s, ETA 486s
  [ 565/2400] 73.6% accuracy, 3.8 q/s, ETA 487s
  [ 566/2400] 73.5% accuracy, 3.8 q/s, ETA 487s
  [ 567/2400] 73.5% accuracy, 3.8 q/s, ETA 486s
  [ 568/2400] 73.4% accuracy, 3.8 q/s, ETA 485s
  [ 569/2400] 73.5% accuracy, 3.8 q/s, ETA 486s
  [ 570/2400] 73.3% accuracy, 3.8 q/s, ETA 485s
  [ 571/2400] 73.4% accuracy, 3.8 q/s, ETA 485s
  [ 572/2400] 73.4% accuracy, 3.8 q/s, ETA 483s
  [ 573/2400] 73.3% accuracy, 3.8 q/s, ETA 486s
  [ 574/2400] 73.2% accuracy, 3.8 q/s, ETA 485s
  [ 575/2400] 73.0% accuracy, 3.8 q/s, ETA 484s
  [ 576/2400] 73.1% accuracy, 3.8 q/s, ETA 483s
  [ 577/2400] 73.1% accuracy, 3.8 q/s, ETA 485s
  [ 578/2400] 73.0% accuracy, 3.8 q/s, ETA 484s
  [ 579/2400] 73.1% accuracy, 3.8 q/s, ETA 483s
  [ 580/2400] 73.1% accuracy, 3.8 q/s, ETA 482s
  [ 581/2400] 73.0% accuracy, 3.8 q/s, ETA 484s
  [ 582/2400] 72.9% accuracy, 3.8 q/s, ETA 483s
  [ 583/2400] 72.9% accuracy, 3.8 q/s, ETA 482s
  [ 584/2400] 72.8% accuracy, 3.8 q/s, ETA 481s
  [ 585/2400] 72.8% accuracy, 3.8 q/s, ETA 483s
  [ 586/2400] 72.7% accuracy, 3.8 q/s, ETA 482s
  [ 587/2400] 72.7% accuracy, 3.8 q/s, ETA 481s
  [ 588/2400] 72.6% accuracy, 3.8 q/s, ETA 480s
  [ 589/2400] 72.7% accuracy, 3.8 q/s, ETA 482s
  [ 590/2400] 72.7% accuracy, 3.8 q/s, ETA 481s
  [ 591/2400] 72.8% accuracy, 3.8 q/s, ETA 480s
  [ 592/2400] 72.6% accuracy, 3.8 q/s, ETA 479s
  [ 593/2400] 72.7% accuracy, 3.8 q/s, ETA 481s
  [ 594/2400] 72.6% accuracy, 3.8 q/s, ETA 480s
  [ 595/2400] 72.6% accuracy, 3.8 q/s, ETA 479s
  [ 596/2400] 72.7% accuracy, 3.8 q/s, ETA 478s
  [ 597/2400] 72.5% accuracy, 3.8 q/s, ETA 480s
  [ 598/2400] 72.4% accuracy, 3.8 q/s, ETA 480s
  [ 599/2400] 72.5% accuracy, 3.8 q/s, ETA 479s
  [ 600/2400] 72.5% accuracy, 3.8 q/s, ETA 478s
  [ 601/2400] 72.4% accuracy, 3.7 q/s, ETA 481s
  [ 602/2400] 72.4% accuracy, 3.7 q/s, ETA 480s
  [ 603/2400] 72.5% accuracy, 3.8 q/s, ETA 479s
  [ 604/2400] 72.4% accuracy, 3.8 q/s, ETA 478s
  [ 605/2400] 72.2% accuracy, 3.7 q/s, ETA 480s
  [ 606/2400] 72.1% accuracy, 3.7 q/s, ETA 480s
  [ 607/2400] 72.2% accuracy, 3.7 q/s, ETA 479s
  [ 608/2400] 72.2% accuracy, 3.8 q/s, ETA 477s
  [ 609/2400] 72.1% accuracy, 3.7 q/s, ETA 479s
  [ 610/2400] 72.1% accuracy, 3.7 q/s, ETA 479s
  [ 611/2400] 72.2% accuracy, 3.7 q/s, ETA 478s
  [ 612/2400] 72.1% accuracy, 3.8 q/s, ETA 477s
  [ 613/2400] 72.1% accuracy, 3.7 q/s, ETA 479s
  [ 614/2400] 72.1% accuracy, 3.7 q/s, ETA 478s
  [ 615/2400] 72.2% accuracy, 3.7 q/s, ETA 477s
  [ 616/2400] 72.1% accuracy, 3.7 q/s, ETA 476s
  [ 617/2400] 72.1% accuracy, 3.7 q/s, ETA 477s
  [ 618/2400] 72.2% accuracy, 3.7 q/s, ETA 477s
  [ 619/2400] 72.2% accuracy, 3.7 q/s, ETA 476s
  [ 620/2400] 72.3% accuracy, 3.8 q/s, ETA 475s
  [ 621/2400] 72.3% accuracy, 3.7 q/s, ETA 476s
  [ 622/2400] 72.3% accuracy, 3.7 q/s, ETA 475s
  [ 623/2400] 72.4% accuracy, 3.7 q/s, ETA 474s
  [ 624/2400] 72.4% accuracy, 3.8 q/s, ETA 473s
  [ 625/2400] 72.5% accuracy, 3.7 q/s, ETA 475s
  [ 626/2400] 72.5% accuracy, 3.7 q/s, ETA 474s
  [ 627/2400] 72.6% accuracy, 3.8 q/s, ETA 473s
  [ 628/2400] 72.6% accuracy, 3.8 q/s, ETA 472s
  [ 629/2400] 72.7% accuracy, 3.7 q/s, ETA 473s
  [ 630/2400] 72.7% accuracy, 3.7 q/s, ETA 472s
  [ 631/2400] 72.7% accuracy, 3.8 q/s, ETA 471s
  [ 632/2400] 72.8% accuracy, 3.8 q/s, ETA 470s
  [ 633/2400] 72.7% accuracy, 3.7 q/s, ETA 472s
  [ 634/2400] 72.7% accuracy, 3.7 q/s, ETA 471s
  [ 635/2400] 72.8% accuracy, 3.8 q/s, ETA 470s
  [ 636/2400] 72.6% accuracy, 3.8 q/s, ETA 469s
  [ 637/2400] 72.7% accuracy, 3.7 q/s, ETA 470s
  [ 638/2400] 72.7% accuracy, 3.8 q/s, ETA 470s
  [ 639/2400] 72.8% accuracy, 3.8 q/s, ETA 469s
  [ 640/2400] 72.8% accuracy, 3.8 q/s, ETA 468s
  [ 641/2400] 72.9% accuracy, 3.7 q/s, ETA 469s
  [ 642/2400] 72.9% accuracy, 3.8 q/s, ETA 468s
  [ 643/2400] 72.8% accuracy, 3.8 q/s, ETA 467s
  [ 644/2400] 72.7% accuracy, 3.8 q/s, ETA 466s
  [ 645/2400] 72.6% accuracy, 3.8 q/s, ETA 468s
  [ 646/2400] 72.6% accuracy, 3.8 q/s, ETA 467s
  [ 647/2400] 72.6% accuracy, 3.8 q/s, ETA 466s
  [ 648/2400] 72.7% accuracy, 3.8 q/s, ETA 465s
  [ 649/2400] 72.7% accuracy, 3.8 q/s, ETA 467s
  [ 650/2400] 72.8% accuracy, 3.8 q/s, ETA 466s
  [ 651/2400] 72.8% accuracy, 3.8 q/s, ETA 465s
  [ 652/2400] 72.9% accuracy, 3.8 q/s, ETA 464s
  [ 653/2400] 72.9% accuracy, 3.8 q/s, ETA 465s
  [ 654/2400] 72.9% accuracy, 3.8 q/s, ETA 465s
  [ 655/2400] 72.8% accuracy, 3.8 q/s, ETA 464s
  [ 656/2400] 72.9% accuracy, 3.8 q/s, ETA 463s
  [ 657/2400] 72.9% accuracy, 3.8 q/s, ETA 464s
  [ 658/2400] 72.9% accuracy, 3.8 q/s, ETA 464s
  [ 659/2400] 73.0% accuracy, 3.8 q/s, ETA 463s
  [ 660/2400] 73.0% accuracy, 3.8 q/s, ETA 462s
  [ 661/2400] 73.1% accuracy, 3.8 q/s, ETA 463s
  [ 662/2400] 73.0% accuracy, 3.8 q/s, ETA 462s
  [ 663/2400] 73.0% accuracy, 3.8 q/s, ETA 461s
  [ 664/2400] 72.9% accuracy, 3.8 q/s, ETA 460s
  [ 665/2400] 72.9% accuracy, 3.8 q/s, ETA 462s
  [ 666/2400] 73.0% accuracy, 3.8 q/s, ETA 461s
  [ 667/2400] 73.0% accuracy, 3.8 q/s, ETA 460s
  [ 668/2400] 72.9% accuracy, 3.8 q/s, ETA 459s
  [ 669/2400] 72.9% accuracy, 3.8 q/s, ETA 460s
  [ 670/2400] 73.0% accuracy, 3.8 q/s, ETA 460s
  [ 671/2400] 73.0% accuracy, 3.8 q/s, ETA 459s
  [ 672/2400] 73.1% accuracy, 3.8 q/s, ETA 458s
  [ 673/2400] 73.1% accuracy, 3.8 q/s, ETA 459s
  [ 674/2400] 73.1% accuracy, 3.8 q/s, ETA 458s
  [ 675/2400] 73.0% accuracy, 3.8 q/s, ETA 457s
  [ 676/2400] 73.1% accuracy, 3.8 q/s, ETA 456s
  [ 677/2400] 73.1% accuracy, 3.8 q/s, ETA 457s
  [ 678/2400] 73.2% accuracy, 3.8 q/s, ETA 457s
  [ 679/2400] 73.2% accuracy, 3.8 q/s, ETA 456s
  [ 680/2400] 73.2% accuracy, 3.8 q/s, ETA 455s
  [ 681/2400] 73.1% accuracy, 3.8 q/s, ETA 456s
  [ 682/2400] 73.2% accuracy, 3.8 q/s, ETA 455s
  [ 683/2400] 73.1% accuracy, 3.8 q/s, ETA 455s
  [ 684/2400] 73.1% accuracy, 3.8 q/s, ETA 454s
  [ 685/2400] 73.1% accuracy, 3.8 q/s, ETA 455s
  [ 686/2400] 73.2% accuracy, 3.8 q/s, ETA 454s
  [ 687/2400] 73.1% accuracy, 3.8 q/s, ETA 453s
  [ 688/2400] 73.0% accuracy, 3.8 q/s, ETA 452s
  [ 689/2400] 73.0% accuracy, 3.8 q/s, ETA 453s
  [ 690/2400] 73.0% accuracy, 3.8 q/s, ETA 453s
  [ 691/2400] 73.1% accuracy, 3.8 q/s, ETA 452s
  [ 692/2400] 73.1% accuracy, 3.8 q/s, ETA 451s
  [ 693/2400] 73.2% accuracy, 3.8 q/s, ETA 452s
  [ 694/2400] 73.2% accuracy, 3.8 q/s, ETA 451s
  [ 695/2400] 73.2% accuracy, 3.8 q/s, ETA 450s
  [ 696/2400] 73.3% accuracy, 3.8 q/s, ETA 449s
  [ 697/2400] 73.3% accuracy, 3.8 q/s, ETA 451s
  [ 698/2400] 73.2% accuracy, 3.8 q/s, ETA 450s
  [ 699/2400] 73.2% accuracy, 3.8 q/s, ETA 449s
  [ 700/2400] 73.1% accuracy, 3.8 q/s, ETA 448s
  [ 701/2400] 73.0% accuracy, 3.8 q/s, ETA 449s
  [ 702/2400] 72.9% accuracy, 3.8 q/s, ETA 449s
  [ 703/2400] 73.0% accuracy, 3.8 q/s, ETA 448s
  [ 704/2400] 73.0% accuracy, 3.8 q/s, ETA 447s
  [ 705/2400] 73.0% accuracy, 3.8 q/s, ETA 448s
  [ 706/2400] 72.9% accuracy, 3.8 q/s, ETA 448s
  [ 707/2400] 73.0% accuracy, 3.8 q/s, ETA 447s
  [ 708/2400] 73.0% accuracy, 3.8 q/s, ETA 446s
  [ 709/2400] 72.9% accuracy, 3.8 q/s, ETA 447s
  [ 710/2400] 72.8% accuracy, 3.8 q/s, ETA 447s
  [ 711/2400] 72.7% accuracy, 3.8 q/s, ETA 446s
  [ 712/2400] 72.6% accuracy, 3.8 q/s, ETA 445s
  [ 713/2400] 72.7% accuracy, 3.8 q/s, ETA 446s
  [ 714/2400] 72.7% accuracy, 3.8 q/s, ETA 445s
  [ 715/2400] 72.7% accuracy, 3.8 q/s, ETA 444s
  [ 716/2400] 72.8% accuracy, 3.8 q/s, ETA 443s
  [ 717/2400] 72.8% accuracy, 3.8 q/s, ETA 445s
  [ 718/2400] 72.7% accuracy, 3.8 q/s, ETA 444s
  [ 719/2400] 72.7% accuracy, 3.8 q/s, ETA 443s
  [ 720/2400] 72.8% accuracy, 3.8 q/s, ETA 442s
  [ 721/2400] 72.7% accuracy, 3.8 q/s, ETA 444s
  [ 722/2400] 72.6% accuracy, 3.8 q/s, ETA 443s
  [ 723/2400] 72.6% accuracy, 3.8 q/s, ETA 442s
  [ 724/2400] 72.7% accuracy, 3.8 q/s, ETA 441s
  [ 725/2400] 72.7% accuracy, 3.8 q/s, ETA 443s
  [ 726/2400] 72.7% accuracy, 3.8 q/s, ETA 442s
  [ 727/2400] 72.6% accuracy, 3.8 q/s, ETA 441s
  [ 728/2400] 72.5% accuracy, 3.8 q/s, ETA 440s
  [ 729/2400] 72.4% accuracy, 3.8 q/s, ETA 441s
  [ 730/2400] 72.5% accuracy, 3.8 q/s, ETA 441s
  [ 731/2400] 72.5% accuracy, 3.8 q/s, ETA 440s
  [ 732/2400] 72.5% accuracy, 3.8 q/s, ETA 439s
  [ 733/2400] 72.6% accuracy, 3.8 q/s, ETA 440s
  [ 734/2400] 72.6% accuracy, 3.8 q/s, ETA 440s
  [ 735/2400] 72.7% accuracy, 3.8 q/s, ETA 439s
  [ 736/2400] 72.6% accuracy, 3.8 q/s, ETA 438s
  [ 737/2400] 72.6% accuracy, 3.8 q/s, ETA 439s
  [ 738/2400] 72.6% accuracy, 3.8 q/s, ETA 438s
  [ 739/2400] 72.7% accuracy, 3.8 q/s, ETA 437s
  [ 740/2400] 72.6% accuracy, 3.8 q/s, ETA 437s
  [ 741/2400] 72.6% accuracy, 3.8 q/s, ETA 438s
  [ 742/2400] 72.6% accuracy, 3.8 q/s, ETA 437s
  [ 743/2400] 72.7% accuracy, 3.8 q/s, ETA 436s
  [ 744/2400] 72.7% accuracy, 3.8 q/s, ETA 435s
  [ 745/2400] 72.8% accuracy, 3.8 q/s, ETA 436s
  [ 746/2400] 72.8% accuracy, 3.8 q/s, ETA 436s
  [ 747/2400] 72.8% accuracy, 3.8 q/s, ETA 435s
  [ 748/2400] 72.9% accuracy, 3.8 q/s, ETA 434s
  [ 749/2400] 72.9% accuracy, 3.8 q/s, ETA 435s
  [ 750/2400] 72.9% accuracy, 3.8 q/s, ETA 435s
  [ 751/2400] 72.8% accuracy, 3.8 q/s, ETA 434s
  [ 752/2400] 72.7% accuracy, 3.8 q/s, ETA 433s
  [ 753/2400] 72.8% accuracy, 3.8 q/s, ETA 434s
  [ 754/2400] 72.8% accuracy, 3.8 q/s, ETA 433s
  [ 755/2400] 72.8% accuracy, 3.8 q/s, ETA 432s
  [ 756/2400] 72.9% accuracy, 3.8 q/s, ETA 432s
  [ 757/2400] 72.9% accuracy, 3.8 q/s, ETA 433s
  [ 758/2400] 72.8% accuracy, 3.8 q/s, ETA 433s
  [ 759/2400] 72.9% accuracy, 3.8 q/s, ETA 432s
  [ 760/2400] 72.9% accuracy, 3.8 q/s, ETA 431s
  [ 761/2400] 72.9% accuracy, 3.8 q/s, ETA 432s
  [ 762/2400] 73.0% accuracy, 3.8 q/s, ETA 431s
  [ 763/2400] 72.9% accuracy, 3.8 q/s, ETA 431s
  [ 764/2400] 72.8% accuracy, 3.8 q/s, ETA 430s
  [ 765/2400] 72.7% accuracy, 3.8 q/s, ETA 431s
  [ 766/2400] 72.6% accuracy, 3.8 q/s, ETA 430s
  [ 767/2400] 72.6% accuracy, 3.8 q/s, ETA 429s
  [ 768/2400] 72.7% accuracy, 3.8 q/s, ETA 428s
  [ 769/2400] 72.6% accuracy, 3.8 q/s, ETA 429s
  [ 770/2400] 72.6% accuracy, 3.8 q/s, ETA 429s
  [ 771/2400] 72.6% accuracy, 3.8 q/s, ETA 428s
  [ 772/2400] 72.5% accuracy, 3.8 q/s, ETA 427s
  [ 773/2400] 72.6% accuracy, 3.8 q/s, ETA 428s
  [ 774/2400] 72.6% accuracy, 3.8 q/s, ETA 428s
  [ 775/2400] 72.6% accuracy, 3.8 q/s, ETA 427s
  [ 776/2400] 72.7% accuracy, 3.8 q/s, ETA 426s
  [ 777/2400] 72.6% accuracy, 3.8 q/s, ETA 427s
  [ 778/2400] 72.6% accuracy, 3.8 q/s, ETA 427s
  [ 779/2400] 72.7% accuracy, 3.8 q/s, ETA 426s
  [ 780/2400] 72.7% accuracy, 3.8 q/s, ETA 425s
  [ 781/2400] 72.7% accuracy, 3.8 q/s, ETA 426s
  [ 782/2400] 72.6% accuracy, 3.8 q/s, ETA 426s
  [ 783/2400] 72.7% accuracy, 3.8 q/s, ETA 425s
  [ 784/2400] 72.6% accuracy, 3.8 q/s, ETA 424s
  [ 785/2400] 72.5% accuracy, 3.8 q/s, ETA 425s
  [ 786/2400] 72.4% accuracy, 3.8 q/s, ETA 425s
  [ 787/2400] 72.3% accuracy, 3.8 q/s, ETA 424s
  [ 788/2400] 72.3% accuracy, 3.8 q/s, ETA 423s
  [ 789/2400] 72.4% accuracy, 3.8 q/s, ETA 424s
  [ 790/2400] 72.3% accuracy, 3.8 q/s, ETA 424s
  [ 791/2400] 72.3% accuracy, 3.8 q/s, ETA 423s
  [ 792/2400] 72.2% accuracy, 3.8 q/s, ETA 422s
  [ 793/2400] 72.1% accuracy, 3.8 q/s, ETA 423s
  [ 794/2400] 72.0% accuracy, 3.8 q/s, ETA 423s
  [ 795/2400] 71.9% accuracy, 3.8 q/s, ETA 422s
