HELLASWAG BENCHMARK — gemma4_codex_cerebellum_v7b
Loading questions...
Loaded 10042 questions
Workers: 4
  [    1/10042] 100.0% accuracy, 1.5 q/s, ETA 6651s
  [ 2572/10042] 62.3% accuracy, 4.8 q/s, ETA 1548s
  [ 2573/10042] 62.3% accuracy, 4.8 q/s, ETA 1548s
  [ 2574/10042] 62.2% accuracy, 4.8 q/s, ETA 1548s
  [ 2575/10042] 62.2% accuracy, 4.8 q/s, ETA 1547s
  [ 2576/10042] 62.2% accuracy, 4.8 q/s, ETA 1546s
  [ 2577/10042] 62.2% accuracy, 4.8 q/s, ETA 1545s
  [ 2578/10042] 62.3% accuracy, 4.8 q/s, ETA 1545s
  [ 2579/10042] 62.3% accuracy, 4.8 q/s, ETA 1544s
  [ 2580/10042] 62.3% accuracy, 4.8 q/s, ETA 1544s
  [ 2581/10042] 62.3% accuracy, 4.8 q/s, ETA 1543s
  [ 2582/10042] 62.3% accuracy, 4.8 q/s, ETA 1543s
  [ 2583/10042] 62.3% accuracy, 4.8 q/s, ETA 1542s
  [ 2584/10042] 62.3% accuracy, 4.8 q/s, ETA 1541s
  [ 2585/10042] 62.3% accuracy, 4.8 q/s, ETA 1541s
  [ 2586/10042] 62.3% accuracy, 4.8 q/s, ETA 1541s
  [ 2587/10042] 62.3% accuracy, 4.8 q/s, ETA 1540s
  [ 2588/10042] 62.2% accuracy, 4.8 q/s, ETA 1539s
  [ 2589/10042] 62.3% accuracy, 4.8 q/s, ETA 1538s
  [ 2590/10042] 62.3% accuracy, 4.8 q/s, ETA 1538s
  [ 2591/10042] 62.3% accuracy, 4.8 q/s, ETA 1537s
  [ 2592/10042] 62.3% accuracy, 4.8 q/s, ETA 1537s
  [ 2593/10042] 62.3% accuracy, 4.9 q/s, ETA 1536s
  [ 2594/10042] 62.3% accuracy, 4.8 q/s, ETA 1536s
  [ 2595/10042] 62.3% accuracy, 4.9 q/s, ETA 1535s
  [ 2596/10042] 62.3% accuracy, 4.9 q/s, ETA 1534s
  [ 2597/10042] 62.3% accuracy, 4.9 q/s, ETA 1534s
  [ 2598/10042] 62.3% accuracy, 4.9 q/s, ETA 1534s
  [ 2599/10042] 62.3% accuracy, 4.9 q/s, ETA 1533s
  [ 2600/10042] 62.3% accuracy, 4.9 q/s, ETA 1532s
  [ 2601/10042] 62.3% accuracy, 4.9 q/s, ETA 1531s
  [ 2602/10042] 62.3% accuracy, 4.9 q/s, ETA 1532s
  [ 2603/10042] 62.3% accuracy, 4.9 q/s, ETA 1531s
  [ 2604/10042] 62.3% accuracy, 4.9 q/s, ETA 1530s
  [ 2605/10042] 62.3% accuracy, 4.9 q/s, ETA 1529s
  [ 2606/10042] 62.3% accuracy, 4.9 q/s, ETA 1529s
  [ 2607/10042] 62.3% accuracy, 4.9 q/s, ETA 1529s
  [ 2608/10042] 62.3% accuracy, 4.9 q/s, ETA 1528s
  [ 2609/10042] 62.3% accuracy, 4.9 q/s, ETA 1527s
  [ 2610/10042] 62.3% accuracy, 4.9 q/s, ETA 1527s
  [ 2611/10042] 62.3% accuracy, 4.9 q/s, ETA 1526s
  [ 2612/10042] 62.3% accuracy, 4.9 q/s, ETA 1525s
  [ 2613/10042] 62.3% accuracy, 4.9 q/s, ETA 1525s
  [ 2614/10042] 62.4% accuracy, 4.9 q/s, ETA 1525s
  [ 2615/10042] 62.4% accuracy, 4.9 q/s, ETA 1524s
  [ 2616/10042] 62.4% accuracy, 4.9 q/s, ETA 1523s
  [ 2617/10042] 62.4% accuracy, 4.9 q/s, ETA 1522s
  [ 2618/10042] 62.4% accuracy, 4.9 q/s, ETA 1522s
  [ 2619/10042] 62.4% accuracy, 4.9 q/s, ETA 1522s
  [ 2620/10042] 62.4% accuracy, 4.9 q/s, ETA 1521s
  [ 2621/10042] 62.5% accuracy, 4.9 q/s, ETA 1520s
  [ 2622/10042] 62.5% accuracy, 4.9 q/s, ETA 1520s
  [ 2623/10042] 62.5% accuracy, 4.9 q/s, ETA 1519s
  [ 2624/10042] 62.5% accuracy, 4.9 q/s, ETA 1519s
  [ 2625/10042] 62.5% accuracy, 4.9 q/s, ETA 1518s
  [ 2626/10042] 62.5% accuracy, 4.9 q/s, ETA 1518s
  [ 2627/10042] 62.5% accuracy, 4.9 q/s, ETA 1517s
  [ 2628/10042] 62.5% accuracy, 4.9 q/s, ETA 1517s
  [ 2629/10042] 62.5% accuracy, 4.9 q/s, ETA 1516s
  [ 2630/10042] 62.5% accuracy, 4.9 q/s, ETA 1516s
  [ 2631/10042] 62.5% accuracy, 4.9 q/s, ETA 1515s
  [ 2632/10042] 62.5% accuracy, 4.9 q/s, ETA 1515s
  [ 2633/10042] 62.5% accuracy, 4.9 q/s, ETA 1514s
  [ 2634/10042] 62.5% accuracy, 4.9 q/s, ETA 1514s
  [ 2635/10042] 62.5% accuracy, 4.9 q/s, ETA 1513s
  [ 2636/10042] 62.6% accuracy, 4.9 q/s, ETA 1512s
  [ 2637/10042] 62.6% accuracy, 4.9 q/s, ETA 1512s
  [ 2638/10042] 62.5% accuracy, 4.9 q/s, ETA 1512s
  [ 2639/10042] 62.5% accuracy, 4.9 q/s, ETA 1511s
  [ 2640/10042] 62.5% accuracy, 4.9 q/s, ETA 1510s
  [ 2641/10042] 62.5% accuracy, 4.9 q/s, ETA 1509s
  [ 2642/10042] 62.5% accuracy, 4.9 q/s, ETA 1509s
  [ 2643/10042] 62.5% accuracy, 4.9 q/s, ETA 1509s
  [ 2644/10042] 62.4% accuracy, 4.9 q/s, ETA 1508s
  [ 2645/10042] 62.5% accuracy, 4.9 q/s, ETA 1507s
  [ 2646/10042] 62.5% accuracy, 4.9 q/s, ETA 1507s
  [ 2647/10042] 62.5% accuracy, 4.9 q/s, ETA 1507s
  [ 2648/10042] 62.5% accuracy, 4.9 q/s, ETA 1506s
  [ 2649/10042] 62.4% accuracy, 4.9 q/s, ETA 1505s
  [ 2650/10042] 62.5% accuracy, 4.9 q/s, ETA 1505s
  [ 2651/10042] 62.5% accuracy, 4.9 q/s, ETA 1505s
  [ 2652/10042] 62.4% accuracy, 4.9 q/s, ETA 1504s
  [ 2653/10042] 62.5% accuracy, 4.9 q/s, ETA 1503s
  [ 2654/10042] 62.5% accuracy, 4.9 q/s, ETA 1503s
  [ 2655/10042] 62.4% accuracy, 4.9 q/s, ETA 1502s
  [ 2656/10042] 62.4% accuracy, 4.9 q/s, ETA 1502s
  [ 2657/10042] 62.4% accuracy, 4.9 q/s, ETA 1501s
  [ 2658/10042] 62.5% accuracy, 4.9 q/s, ETA 1501s
  [ 2659/10042] 62.4% accuracy, 4.9 q/s, ETA 1500s
  [ 2660/10042] 62.4% accuracy, 4.9 q/s, ETA 1499s
  [ 2661/10042] 62.4% accuracy, 4.9 q/s, ETA 1499s
  [ 2662/10042] 62.4% accuracy, 4.9 q/s, ETA 1499s
  [ 2663/10042] 62.4% accuracy, 4.9 q/s, ETA 1498s
  [ 2664/10042] 62.4% accuracy, 4.9 q/s, ETA 1497s
  [ 2665/10042] 62.4% accuracy, 4.9 q/s, ETA 1497s
  [ 2666/10042] 62.4% accuracy, 4.9 q/s, ETA 1497s
  [ 2667/10042] 62.4% accuracy, 4.9 q/s, ETA 1496s
  [ 2668/10042] 62.4% accuracy, 4.9 q/s, ETA 1496s
  [ 2669/10042] 62.4% accuracy, 4.9 q/s, ETA 1495s
  [ 2670/10042] 62.4% accuracy, 4.9 q/s, ETA 1495s
  [ 2671/10042] 62.4% accuracy, 4.9 q/s, ETA 1494s
  [ 2672/10042] 62.4% accuracy, 4.9 q/s, ETA 1494s
  [ 2673/10042] 62.4% accuracy, 4.9 q/s, ETA 1493s
  [ 2674/10042] 62.5% accuracy, 4.9 q/s, ETA 1493s
  [ 2675/10042] 62.5% accuracy, 4.9 q/s, ETA 1492s
  [ 2676/10042] 62.5% accuracy, 4.9 q/s, ETA 1491s
  [ 2677/10042] 62.5% accuracy, 4.9 q/s, ETA 1491s
  [ 2678/10042] 62.5% accuracy, 4.9 q/s, ETA 1491s
  [ 2679/10042] 62.5% accuracy, 4.9 q/s, ETA 1490s
  [ 2680/10042] 62.5% accuracy, 4.9 q/s, ETA 1489s
  [ 2681/10042] 62.5% accuracy, 4.9 q/s, ETA 1488s
  [ 2682/10042] 62.5% accuracy, 4.9 q/s, ETA 1488s
  [ 2683/10042] 62.5% accuracy, 4.9 q/s, ETA 1488s
  [ 2684/10042] 62.5% accuracy, 4.9 q/s, ETA 1487s
  [ 2685/10042] 62.5% accuracy, 5.0 q/s, ETA 1486s
  [ 2686/10042] 62.5% accuracy, 4.9 q/s, ETA 1486s
  [ 2687/10042] 62.4% accuracy, 5.0 q/s, ETA 1485s
  [ 2688/10042] 62.4% accuracy, 5.0 q/s, ETA 1485s
  [ 2689/10042] 62.4% accuracy, 5.0 q/s, ETA 1484s
  [ 2690/10042] 62.5% accuracy, 5.0 q/s, ETA 1484s
  [ 2691/10042] 62.5% accuracy, 5.0 q/s, ETA 1483s
  [ 2692/10042] 62.5% accuracy, 5.0 q/s, ETA 1482s
  [ 2693/10042] 62.5% accuracy, 5.0 q/s, ETA 1482s
  [ 2694/10042] 62.5% accuracy, 5.0 q/s, ETA 1482s
  [ 2695/10042] 62.5% accuracy, 5.0 q/s, ETA 1481s
  [ 2696/10042] 62.5% accuracy, 5.0 q/s, ETA 1480s
  [ 2697/10042] 62.5% accuracy, 5.0 q/s, ETA 1480s
  [ 2698/10042] 62.5% accuracy, 5.0 q/s, ETA 1480s
  [ 2699/10042] 62.5% accuracy, 5.0 q/s, ETA 1479s
  [ 2700/10042] 62.5% accuracy, 5.0 q/s, ETA 1478s
  [ 2701/10042] 62.5% accuracy, 5.0 q/s, ETA 1477s
  [ 2702/10042] 62.5% accuracy, 5.0 q/s, ETA 1477s
  [ 2703/10042] 62.5% accuracy, 5.0 q/s, ETA 1477s
  [ 2704/10042] 62.5% accuracy, 5.0 q/s, ETA 1476s
  [ 2705/10042] 62.6% accuracy, 5.0 q/s, ETA 1475s
  [ 2706/10042] 62.5% accuracy, 5.0 q/s, ETA 1475s
  [ 2707/10042] 62.5% accuracy, 5.0 q/s, ETA 1475s
  [ 2708/10042] 62.6% accuracy, 5.0 q/s, ETA 1474s
  [ 2709/10042] 62.5% accuracy, 5.0 q/s, ETA 1473s
  [ 2710/10042] 62.5% accuracy, 5.0 q/s, ETA 1473s
  [ 2711/10042] 62.6% accuracy, 5.0 q/s, ETA 1472s
  [ 2712/10042] 62.6% accuracy, 5.0 q/s, ETA 1472s
  [ 2713/10042] 62.6% accuracy, 5.0 q/s, ETA 1471s
  [ 2714/10042] 62.6% accuracy, 5.0 q/s, ETA 1471s
  [ 2715/10042] 62.6% accuracy, 5.0 q/s, ETA 1470s
  [ 2716/10042] 62.6% accuracy, 5.0 q/s, ETA 1469s
  [ 2717/10042] 62.6% accuracy, 5.0 q/s, ETA 1469s
  [ 2718/10042] 62.6% accuracy, 5.0 q/s, ETA 1469s
  [ 2719/10042] 62.6% accuracy, 5.0 q/s, ETA 1468s
  [ 2720/10042] 62.6% accuracy, 5.0 q/s, ETA 1467s
  [ 2721/10042] 62.6% accuracy, 5.0 q/s, ETA 1467s
  [ 2722/10042] 62.6% accuracy, 5.0 q/s, ETA 1467s
  [ 2723/10042] 62.6% accuracy, 5.0 q/s, ETA 1466s
  [ 2724/10042] 62.6% accuracy, 5.0 q/s, ETA 1465s
  [ 2725/10042] 62.6% accuracy, 5.0 q/s, ETA 1465s
  [ 2726/10042] 62.6% accuracy, 5.0 q/s, ETA 1465s
  [ 2727/10042] 62.6% accuracy, 5.0 q/s, ETA 1464s
  [ 2728/10042] 62.6% accuracy, 5.0 q/s, ETA 1464s
  [ 2729/10042] 62.7% accuracy, 5.0 q/s, ETA 1463s
  [ 2730/10042] 62.7% accuracy, 5.0 q/s, ETA 1463s
  [ 2731/10042] 62.7% accuracy, 5.0 q/s, ETA 1462s
  [ 2732/10042] 62.7% accuracy, 5.0 q/s, ETA 1462s
  [ 2733/10042] 62.7% accuracy, 5.0 q/s, ETA 1461s
  [ 2734/10042] 62.7% accuracy, 5.0 q/s, ETA 1461s
  [ 2735/10042] 62.7% accuracy, 5.0 q/s, ETA 1460s
  [ 2736/10042] 62.7% accuracy, 5.0 q/s, ETA 1460s
  [ 2737/10042] 62.7% accuracy, 5.0 q/s, ETA 1459s
  [ 2738/10042] 62.7% accuracy, 5.0 q/s, ETA 1459s
  [ 2739/10042] 62.7% accuracy, 5.0 q/s, ETA 1458s
  [ 2740/10042] 62.7% accuracy, 5.0 q/s, ETA 1457s
  [ 2741/10042] 62.6% accuracy, 5.0 q/s, ETA 1457s
  [ 2742/10042] 62.7% accuracy, 5.0 q/s, ETA 1457s
  [ 2743/10042] 62.7% accuracy, 5.0 q/s, ETA 1456s
  [ 2744/10042] 62.6% accuracy, 5.0 q/s, ETA 1455s
  [ 2745/10042] 62.7% accuracy, 5.0 q/s, ETA 1455s
  [ 2746/10042] 62.6% accuracy, 5.0 q/s, ETA 1455s
  [ 2747/10042] 62.7% accuracy, 5.0 q/s, ETA 1454s
  [ 2748/10042] 62.6% accuracy, 5.0 q/s, ETA 1453s
  [ 2749/10042] 62.6% accuracy, 5.0 q/s, ETA 1452s
  [ 2750/10042] 62.6% accuracy, 5.0 q/s, ETA 1453s
  [ 2751/10042] 62.6% accuracy, 5.0 q/s, ETA 1452s
  [ 2752/10042] 62.6% accuracy, 5.0 q/s, ETA 1451s
  [ 2753/10042] 62.6% accuracy, 5.0 q/s, ETA 1450s
  [ 2754/10042] 62.6% accuracy, 5.0 q/s, ETA 1451s
  [ 2755/10042] 62.6% accuracy, 5.0 q/s, ETA 1450s
  [ 2756/10042] 62.6% accuracy, 5.0 q/s, ETA 1449s
  [ 2757/10042] 62.6% accuracy, 5.0 q/s, ETA 1448s
  [ 2758/10042] 62.6% accuracy, 5.0 q/s, ETA 1449s
  [ 2759/10042] 62.6% accuracy, 5.0 q/s, ETA 1448s
  [ 2760/10042] 62.6% accuracy, 5.0 q/s, ETA 1447s
  [ 2761/10042] 62.5% accuracy, 5.0 q/s, ETA 1447s
  [ 2762/10042] 62.5% accuracy, 5.0 q/s, ETA 1446s
  [ 2763/10042] 62.5% accuracy, 5.0 q/s, ETA 1446s
  [ 2764/10042] 62.5% accuracy, 5.0 q/s, ETA 1445s
  [ 2765/10042] 62.5% accuracy, 5.0 q/s, ETA 1444s
  [ 2766/10042] 62.5% accuracy, 5.0 q/s, ETA 1445s
  [ 2767/10042] 62.5% accuracy, 5.0 q/s, ETA 1444s
  [ 2768/10042] 62.5% accuracy, 5.0 q/s, ETA 1443s
  [ 2769/10042] 62.5% accuracy, 5.0 q/s, ETA 1442s
  [ 2770/10042] 62.5% accuracy, 5.0 q/s, ETA 1442s
  [ 2771/10042] 62.5% accuracy, 5.0 q/s, ETA 1442s
  [ 2772/10042] 62.5% accuracy, 5.0 q/s, ETA 1441s
  [ 2773/10042] 62.5% accuracy, 5.0 q/s, ETA 1440s
  [ 2774/10042] 62.4% accuracy, 5.0 q/s, ETA 1440s
  [ 2775/10042] 62.5% accuracy, 5.0 q/s, ETA 1440s
  [ 2776/10042] 62.4% accuracy, 5.0 q/s, ETA 1439s
  [ 2777/10042] 62.4% accuracy, 5.1 q/s, ETA 1438s
  [ 2778/10042] 62.4% accuracy, 5.1 q/s, ETA 1438s
  [ 2779/10042] 62.4% accuracy, 5.1 q/s, ETA 1438s
  [ 2780/10042] 62.4% accuracy, 5.1 q/s, ETA 1437s
  [ 2781/10042] 62.4% accuracy, 5.1 q/s, ETA 1436s
  [ 2782/10042] 62.4% accuracy, 5.1 q/s, ETA 1436s
  [ 2783/10042] 62.4% accuracy, 5.1 q/s, ETA 1435s
  [ 2784/10042] 62.4% accuracy, 5.1 q/s, ETA 1435s
  [ 2785/10042] 62.4% accuracy, 5.1 q/s, ETA 1434s
  [ 2786/10042] 62.4% accuracy, 5.1 q/s, ETA 1434s
  [ 2787/10042] 62.4% accuracy, 5.1 q/s, ETA 1433s
  [ 2788/10042] 62.4% accuracy, 5.1 q/s, ETA 1433s
  [ 2789/10042] 62.4% accuracy, 5.1 q/s, ETA 1432s
  [ 2790/10042] 62.4% accuracy, 5.1 q/s, ETA 1432s
  [ 2791/10042] 62.4% accuracy, 5.1 q/s, ETA 1431s
  [ 2792/10042] 62.4% accuracy, 5.1 q/s, ETA 1431s
  [ 2793/10042] 62.4% accuracy, 5.1 q/s, ETA 1430s
  [ 2794/10042] 62.4% accuracy, 5.1 q/s, ETA 1430s
  [ 2795/10042] 62.4% accuracy, 5.1 q/s, ETA 1429s
  [ 2796/10042] 62.4% accuracy, 5.1 q/s, ETA 1429s
  [ 2797/10042] 62.4% accuracy, 5.1 q/s, ETA 1428s
  [ 2798/10042] 62.4% accuracy, 5.1 q/s, ETA 1428s
  [ 2799/10042] 62.3% accuracy, 5.1 q/s, ETA 1427s
  [ 2800/10042] 62.4% accuracy, 5.1 q/s, ETA 1427s
  [ 2801/10042] 62.4% accuracy, 5.1 q/s, ETA 1426s
  [ 2802/10042] 62.3% accuracy, 5.1 q/s, ETA 1426s
  [ 2803/10042] 62.3% accuracy, 5.1 q/s, ETA 1425s
  [ 2804/10042] 62.3% accuracy, 5.1 q/s, ETA 1425s
  [ 2805/10042] 62.3% accuracy, 5.1 q/s, ETA 1424s
  [ 2806/10042] 62.3% accuracy, 5.1 q/s, ETA 1424s
  [ 2807/10042] 62.3% accuracy, 5.1 q/s, ETA 1423s
  [ 2808/10042] 62.3% accuracy, 5.1 q/s, ETA 1422s
  [ 2809/10042] 62.3% accuracy, 5.1 q/s, ETA 1422s
  [ 2810/10042] 62.2% accuracy, 5.1 q/s, ETA 1422s
  [ 2811/10042] 62.3% accuracy, 5.1 q/s, ETA 1421s
  [ 2812/10042] 62.3% accuracy, 5.1 q/s, ETA 1420s
  [ 2813/10042] 62.2% accuracy, 5.1 q/s, ETA 1420s
  [ 2814/10042] 62.2% accuracy, 5.1 q/s, ETA 1420s
  [ 2815/10042] 62.2% accuracy, 5.1 q/s, ETA 1419s
  [ 2816/10042] 62.3% accuracy, 5.1 q/s, ETA 1418s
  [ 2817/10042] 62.2% accuracy, 5.1 q/s, ETA 1418s
  [ 2818/10042] 62.2% accuracy, 5.1 q/s, ETA 1418s
  [ 2819/10042] 62.2% accuracy, 5.1 q/s, ETA 1417s
  [ 2820/10042] 62.2% accuracy, 5.1 q/s, ETA 1416s
  [ 2821/10042] 62.2% accuracy, 5.1 q/s, ETA 1416s
  [ 2822/10042] 62.2% accuracy, 5.1 q/s, ETA 1416s
  [ 2823/10042] 62.2% accuracy, 5.1 q/s, ETA 1415s
  [ 2824/10042] 62.2% accuracy, 5.1 q/s, ETA 1414s
  [ 2825/10042] 62.2% accuracy, 5.1 q/s, ETA 1414s
  [ 2826/10042] 62.1% accuracy, 5.1 q/s, ETA 1414s
  [ 2827/10042] 62.1% accuracy, 5.1 q/s, ETA 1413s
  [ 2828/10042] 62.1% accuracy, 5.1 q/s, ETA 1413s
  [ 2829/10042] 62.1% accuracy, 5.1 q/s, ETA 1412s
  [ 2830/10042] 62.1% accuracy, 5.1 q/s, ETA 1412s
  [ 2831/10042] 62.1% accuracy, 5.1 q/s, ETA 1412s
  [ 2832/10042] 62.1% accuracy, 5.1 q/s, ETA 1411s
  [ 2833/10042] 62.1% accuracy, 5.1 q/s, ETA 1410s
  [ 2834/10042] 62.1% accuracy, 5.1 q/s, ETA 1410s
  [ 2835/10042] 62.1% accuracy, 5.1 q/s, ETA 1410s
  [ 2836/10042] 62.1% accuracy, 5.1 q/s, ETA 1409s
  [ 2837/10042] 62.1% accuracy, 5.1 q/s, ETA 1408s
  [ 2838/10042] 62.1% accuracy, 5.1 q/s, ETA 1409s
  [ 2839/10042] 62.1% accuracy, 5.1 q/s, ETA 1408s
  [ 2840/10042] 62.1% accuracy, 5.1 q/s, ETA 1407s
  [ 2841/10042] 62.1% accuracy, 5.1 q/s, ETA 1407s
  [ 2842/10042] 62.1% accuracy, 5.1 q/s, ETA 1407s
  [ 2843/10042] 62.1% accuracy, 5.1 q/s, ETA 1406s
  [ 2844/10042] 62.1% accuracy, 5.1 q/s, ETA 1406s
  [ 2845/10042] 62.1% accuracy, 5.1 q/s, ETA 1405s
  [ 2846/10042] 62.1% accuracy, 5.1 q/s, ETA 1405s
  [ 2847/10042] 62.1% accuracy, 5.1 q/s, ETA 1404s
  [ 2848/10042] 62.1% accuracy, 5.1 q/s, ETA 1404s
  [ 2849/10042] 62.1% accuracy, 5.1 q/s, ETA 1403s
  [ 2850/10042] 62.1% accuracy, 5.1 q/s, ETA 1403s
  [ 2851/10042] 62.1% accuracy, 5.1 q/s, ETA 1403s
  [ 2852/10042] 62.1% accuracy, 5.1 q/s, ETA 1402s
  [ 2853/10042] 62.1% accuracy, 5.1 q/s, ETA 1401s
  [ 2854/10042] 62.1% accuracy, 5.1 q/s, ETA 1402s
  [ 2855/10042] 62.1% accuracy, 5.1 q/s, ETA 1401s
  [ 2856/10042] 62.1% accuracy, 5.1 q/s, ETA 1400s
  [ 2857/10042] 62.2% accuracy, 5.1 q/s, ETA 1400s
  [ 2858/10042] 62.1% accuracy, 5.1 q/s, ETA 1400s
  [ 2859/10042] 62.2% accuracy, 5.1 q/s, ETA 1399s
  [ 2860/10042] 62.2% accuracy, 5.1 q/s, ETA 1399s
  [ 2861/10042] 62.2% accuracy, 5.1 q/s, ETA 1398s
  [ 2862/10042] 62.2% accuracy, 5.1 q/s, ETA 1398s
  [ 2863/10042] 62.2% accuracy, 5.1 q/s, ETA 1397s
  [ 2864/10042] 62.2% accuracy, 5.1 q/s, ETA 1397s
  [ 2865/10042] 62.2% accuracy, 5.1 q/s, ETA 1396s
  [ 2866/10042] 62.2% accuracy, 5.1 q/s, ETA 1396s
  [ 2867/10042] 62.3% accuracy, 5.1 q/s, ETA 1395s
  [ 2868/10042] 62.3% accuracy, 5.1 q/s, ETA 1395s
  [ 2869/10042] 62.3% accuracy, 5.1 q/s, ETA 1394s
  [ 2870/10042] 62.3% accuracy, 5.1 q/s, ETA 1394s
  [ 2871/10042] 62.3% accuracy, 5.1 q/s, ETA 1394s
  [ 2872/10042] 62.3% accuracy, 5.1 q/s, ETA 1393s
  [ 2873/10042] 62.3% accuracy, 5.1 q/s, ETA 1392s
  [ 2874/10042] 62.3% accuracy, 5.1 q/s, ETA 1392s
  [ 2875/10042] 62.3% accuracy, 5.2 q/s, ETA 1391s
  [ 2876/10042] 62.3% accuracy, 5.2 q/s, ETA 1391s
  [ 2877/10042] 62.3% accuracy, 5.2 q/s, ETA 1390s
  [ 2878/10042] 62.3% accuracy, 5.2 q/s, ETA 1390s
  [ 2879/10042] 62.3% accuracy, 5.2 q/s, ETA 1390s
  [ 2880/10042] 62.3% accuracy, 5.2 q/s, ETA 1389s
  [ 2881/10042] 62.3% accuracy, 5.2 q/s, ETA 1388s
  [ 2882/10042] 62.3% accuracy, 5.2 q/s, ETA 1388s
  [ 2883/10042] 62.3% accuracy, 5.2 q/s, ETA 1388s
  [ 2884/10042] 62.3% accuracy, 5.2 q/s, ETA 1387s
  [ 2885/10042] 62.3% accuracy, 5.2 q/s, ETA 1386s
  [ 2886/10042] 62.3% accuracy, 5.2 q/s, ETA 1386s
  [ 2887/10042] 62.3% accuracy, 5.2 q/s, ETA 1386s
  [ 2888/10042] 62.3% accuracy, 5.2 q/s, ETA 1385s
  [ 2889/10042] 62.3% accuracy, 5.2 q/s, ETA 1384s
  [ 2890/10042] 62.4% accuracy, 5.2 q/s, ETA 1385s
  [ 2891/10042] 62.4% accuracy, 5.2 q/s, ETA 1384s
  [ 2892/10042] 62.4% accuracy, 5.2 q/s, ETA 1383s
  [ 2893/10042] 62.4% accuracy, 5.2 q/s, ETA 1383s
  [ 2894/10042] 62.4% accuracy, 5.2 q/s, ETA 1382s
  [ 2895/10042] 62.4% accuracy, 5.2 q/s, ETA 1382s
  [ 2896/10042] 62.4% accuracy, 5.2 q/s, ETA 1381s
  [ 2897/10042] 62.4% accuracy, 5.2 q/s, ETA 1380s
  [ 2898/10042] 62.4% accuracy, 5.2 q/s, ETA 1381s
  [ 2899/10042] 62.4% accuracy, 5.2 q/s, ETA 1380s
  [ 2900/10042] 62.4% accuracy, 5.2 q/s, ETA 1379s
  [ 2901/10042] 62.4% accuracy, 5.2 q/s, ETA 1379s
  [ 2902/10042] 62.4% accuracy, 5.2 q/s, ETA 1379s
  [ 2903/10042] 62.4% accuracy, 5.2 q/s, ETA 1378s
  [ 2904/10042] 62.4% accuracy, 5.2 q/s, ETA 1377s
  [ 2905/10042] 62.4% accuracy, 5.2 q/s, ETA 1377s
  [ 2906/10042] 62.4% accuracy, 5.2 q/s, ETA 1377s
  [ 2907/10042] 62.4% accuracy, 5.2 q/s, ETA 1376s
  [ 2908/10042] 62.4% accuracy, 5.2 q/s, ETA 1375s
  [ 2909/10042] 62.4% accuracy, 5.2 q/s, ETA 1375s
  [ 2910/10042] 62.4% accuracy, 5.2 q/s, ETA 1375s
  [ 2911/10042] 62.4% accuracy, 5.2 q/s, ETA 1374s
  [ 2912/10042] 62.4% accuracy, 5.2 q/s, ETA 1374s
  [ 2913/10042] 62.4% accuracy, 5.2 q/s, ETA 1373s
  [ 2914/10042] 62.4% accuracy, 5.2 q/s, ETA 1373s
  [ 2915/10042] 62.4% accuracy, 5.2 q/s, ETA 1372s
  [ 2916/10042] 62.4% accuracy, 5.2 q/s, ETA 1372s
  [ 2917/10042] 62.4% accuracy, 5.2 q/s, ETA 1371s
  [ 2918/10042] 62.4% accuracy, 5.2 q/s, ETA 1371s
  [ 2919/10042] 62.5% accuracy, 5.2 q/s, ETA 1370s
  [ 2920/10042] 62.4% accuracy, 5.2 q/s, ETA 1370s
  [ 2921/10042] 62.4% accuracy, 5.2 q/s, ETA 1369s
  [ 2922/10042] 62.5% accuracy, 5.2 q/s, ETA 1369s
  [ 2923/10042] 62.4% accuracy, 5.2 q/s, ETA 1369s
  [ 2924/10042] 62.4% accuracy, 5.2 q/s, ETA 1368s
  [ 2925/10042] 62.4% accuracy, 5.2 q/s, ETA 1368s
  [ 2926/10042] 62.4% accuracy, 5.2 q/s, ETA 1368s
  [ 2927/10042] 62.4% accuracy, 5.2 q/s, ETA 1367s
  [ 2928/10042] 62.3% accuracy, 5.2 q/s, ETA 1366s
  [ 2929/10042] 62.3% accuracy, 5.2 q/s, ETA 1366s
  [ 2930/10042] 62.3% accuracy, 5.2 q/s, ETA 1366s
  [ 2931/10042] 62.3% accuracy, 5.2 q/s, ETA 1365s
  [ 2932/10042] 62.3% accuracy, 5.2 q/s, ETA 1364s
  [ 2933/10042] 62.3% accuracy, 5.2 q/s, ETA 1364s
  [ 2934/10042] 62.3% accuracy, 5.2 q/s, ETA 1364s
  [ 2935/10042] 62.3% accuracy, 5.2 q/s, ETA 1363s
  [ 2936/10042] 62.3% accuracy, 5.2 q/s, ETA 1363s
  [ 2937/10042] 62.3% accuracy, 5.2 q/s, ETA 1362s
  [ 2938/10042] 62.3% accuracy, 5.2 q/s, ETA 1362s
  [ 2939/10042] 62.3% accuracy, 5.2 q/s, ETA 1361s
  [ 2940/10042] 62.3% accuracy, 5.2 q/s, ETA 1361s
  [ 2941/10042] 62.3% accuracy, 5.2 q/s, ETA 1360s
  [ 2942/10042] 62.3% accuracy, 5.2 q/s, ETA 1360s
  [ 2943/10042] 62.3% accuracy, 5.2 q/s, ETA 1359s
  [ 2944/10042] 62.3% accuracy, 5.2 q/s, ETA 1359s
  [ 2945/10042] 62.3% accuracy, 5.2 q/s, ETA 1358s
  [ 2946/10042] 62.3% accuracy, 5.2 q/s, ETA 1358s
