model,source_file,schema_type,tensor,layer,tensor_group,baseline_ppl,tensor_ppl,delta_abs,delta_pct,classification
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.23.ffn_up.weight,23,ffn_up,7.7691,7.7848,0.015699999999999825,0.2020826093112436,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.24.attn_gate.weight,24,other,7.7691,7.7774,0.008300000000000196,0.10683348135562931,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.24.attn_qkv.weight,24,attn_qkv,7.7691,7.7841,0.01499999999999968,0.19307255666679127,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.24.ffn_down.weight,24,ffn_down,7.7691,7.7925,0.02340000000000053,0.30119318840020765,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.24.ffn_gate.weight,24,ffn_gate,7.7691,7.7817,0.012599999999999945,0.16218094760010743,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.24.ffn_up.weight,24,ffn_up,7.7691,7.7778,0.008700000000000152,0.11198208286674327,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.24.ssm_out.weight,24,ssm_out,7.7691,7.792,0.02289999999999992,0.2947574365113066,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.25.attn_gate.weight,25,other,7.7691,7.7751,0.006000000000000227,0.07722902266672109,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.25.attn_qkv.weight,25,attn_qkv,7.7691,7.7837,0.014599999999999724,0.18792395515567728,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.25.ffn_down.weight,25,ffn_down,7.7691,7.7902,0.021099999999999675,0.271588729711288,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.25.ffn_gate.weight,25,ffn_gate,7.7691,7.7787,0.009599999999999831,0.12356643626674688,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.25.ffn_up.weight,25,ffn_up,7.7691,7.7839,0.014800000000000146,0.19049825591124,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.25.ssm_out.weight,25,ssm_out,7.7691,7.7772,0.008099999999999774,0.1042591806000666,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.26.attn_gate.weight,26,other,7.7691,7.7713,0.002200000000000202,0.028317308311132588,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.26.attn_qkv.weight,26,attn_qkv,7.7691,7.7742,0.0051000000000005485,0.06564466926671748,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.26.ffn_down.weight,26,ffn_down,7.7691,7.7946,0.025500000000000078,0.32822334633355316,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.26.ffn_gate.weight,26,ffn_gate,7.7691,7.7818,0.012699999999999712,0.16346809797788303,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.26.ffn_up.weight,26,ffn_up,7.7691,7.7876,0.018500000000000405,0.23812281988905287,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.26.ssm_out.weight,26,ssm_out,7.7691,7.7828,0.013700000000000045,0.1763396017556737,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.27.attn_k.weight,27,attn_k,7.7691,7.771,0.0019000000000000128,0.024455857177794246,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.27.attn_output.weight,27,attn_output,7.7691,7.8096,0.04049999999999976,0.5212959030003445,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.27.attn_q.weight,27,attn_q,7.7691,7.7779,0.008799999999999919,0.11326923324451893,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.27.attn_v.weight,27,attn_v,7.7691,7.7832,0.014100000000000001,0.18148820326678766,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.27.ffn_down.weight,27,ffn_down,7.7691,7.7862,0.017100000000000115,0.2201027146001482,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.27.ffn_gate.weight,27,ffn_gate,7.7691,7.7894,0.020299999999999763,0.26129152668906,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.27.ffn_up.weight,27,ffn_up,7.7691,7.7988,0.02970000000000006,0.3822836622002556,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.28.attn_gate.weight,28,other,7.7691,7.774,0.0049000000000001265,0.06307036851115479,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.28.attn_qkv.weight,28,attn_qkv,7.7691,7.7759,0.006800000000000139,0.08752622568894902,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.28.ffn_down.weight,28,ffn_down,7.7691,7.7889,0.01980000000000004,0.2548557748001704,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.28.ffn_gate.weight,28,ffn_gate,7.7691,7.7849,0.01580000000000048,0.20336975968903065,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.28.ffn_up.weight,28,ffn_up,7.7691,7.7973,0.028200000000000003,0.3629764065335753,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.28.ssm_out.weight,28,ssm_out,7.7691,7.7842,0.015100000000000335,0.19435970704457833,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.29.attn_gate.weight,29,other,7.7691,7.7587,-0.010399999999999743,-0.13386363928897482,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.29.attn_qkv.weight,29,attn_qkv,7.7691,7.7928,0.023699999999999832,0.30505463953353457,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.29.ffn_down.weight,29,ffn_down,7.7691,7.797,0.027899999999999814,0.359114955400237,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.29.ffn_gate.weight,29,ffn_gate,7.7691,7.788,0.01890000000000036,0.24327142140016683,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.29.ffn_up.weight,29,ffn_up,7.7691,7.7892,0.02010000000000023,0.25871722593350877,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.29.ssm_out.weight,29,ssm_out,7.7691,7.7735,0.004400000000000404,0.056634616622265176,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.30.attn_gate.weight,30,other,7.7691,7.7715,0.0023999999999997357,0.030891609066683857,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.30.attn_qkv.weight,30,attn_qkv,7.7691,7.7947,0.025599999999999845,0.3295104967113288,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.30.ffn_down.weight,30,ffn_down,7.7691,7.7845,0.015400000000000524,0.19822115817791666,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.30.ffn_gate.weight,30,ffn_gate,7.7691,7.7897,0.02059999999999995,0.2651529778223984,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.30.ffn_up.weight,30,ffn_up,7.7691,7.7885,0.019400000000000084,0.24970717328905642,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.30.ssm_out.weight,30,ssm_out,7.7691,7.776,0.006899999999999906,0.08881337606672467,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.31.attn_k.weight,31,attn_k,7.7691,7.7805,0.011400000000000077,0.14673514306676547,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.31.attn_output.weight,31,attn_output,7.7691,7.7851,0.016000000000000014,0.20594406044458194,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.31.attn_q.weight,31,attn_q,7.7691,7.8155,0.04640000000000022,0.5972377752892899,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.31.attn_v.weight,31,attn_v,7.7691,7.7854,0.016300000000000203,0.20980551157792027,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.31.ffn_down.weight,31,ffn_down,7.7691,7.8741,0.10500000000000043,1.3515078966675733,sacred
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.31.ffn_gate.weight,31,ffn_gate,7.7691,7.8453,0.07620000000000005,0.9808085878673212,tolerant
osmosis-qwen35-9b,osmosis-qwen35-9b/ablation_results.json,standard,blk.31.ffn_up.weight,31,ffn_up,7.7691,7.8371,0.0680000000000005,0.8752622568894789,tolerant
osmosis-qwen36-27b,osmosis-qwen36-27b/ablation_results.json,standard,blk.29.ssm_beta.weight,29,ssm_beta,8.2556,8.2446,-0.010999999999999233,-0.13324288967487805,tolerant
osmosis-qwen36-27b,osmosis-qwen36-27b/ablation_results.json,standard,blk.25.ssm_beta.weight,25,ssm_beta,8.2556,8.2526,-0.0030000000000001137,-0.03633896991133429,tolerant
osmosis-qwen36-27b,osmosis-qwen36-27b/ablation_results.json,standard,blk.59.attn_k.weight,59,attn_k,8.2556,8.2516,-0.0039999999999995595,-0.04845195988177189,tolerant
osmosis-qwen36-27b,osmosis-qwen36-27b/ablation_results.json,standard,blk.44.ssm_beta.weight,44,ssm_beta,8.2556,8.2619,0.0063000000000013046,0.07631183681381493,tolerant
osmosis-qwen36-27b,osmosis-qwen36-27b/ablation_results.json,standard,blk.0.ffn_up.weight,0,ffn_up,8.2556,8.1988,-0.05679999999999907,-0.6880178303212253,demotable
osmosis-qwen36-27b,osmosis-qwen36-27b/ablation_results.json,standard,blk.1.ffn_gate.weight,1,ffn_gate,8.2556,8.2941,0.03850000000000087,0.4663501138621163,tolerant
osmosis-qwen36-27b,osmosis-qwen36-27b/ablation_results.json,standard,blk.5.ffn_gate.weight,5,ffn_gate,8.2556,8.2642,0.008600000000001273,0.10417171374583645,tolerant
osmosis-qwen36-27b,osmosis-qwen36-27b/ablation_results.json,standard,blk.2.ffn_gate.weight,2,ffn_gate,8.2556,8.1089,-0.14669999999999916,-1.7769756286641694,demotable
osmosis-qwen36-27b,osmosis-qwen36-27b/ablation_results.json,standard,blk.63.ffn_down.weight,63,ffn_down,8.2556,8.3933,0.1377000000000006,1.6679587189301883,sacred
osmosis-qwen36-27b,osmosis-qwen36-27b/ablation_results.json,standard,blk.50.ffn_down.weight,50,ffn_down,8.2556,8.2462,-0.009399999999999409,-0.11386210572216932,tolerant
osmosis-qwen36-27b,osmosis-qwen36-27b/ablation_results.json,standard,blk.34.ffn_down.weight,34,ffn_down,8.2556,8.161,-0.0945999999999998,-1.1458888512040288,demotable
osmosis-qwen36-27b,osmosis-qwen36-27b/ablation_results.json,standard,blk.50.ffn_gate.weight,50,ffn_gate,8.2556,8.2148,-0.04079999999999906,-0.49420999079411626,demotable
osmosis-qwen36-27b,osmosis-qwen36-27b/ablation_results.json,standard,blk.18.ssm_alpha.weight,18,ssm_alpha,8.2556,8.281,0.0254000000000012,0.30766994524929986,tolerant
osmosis-qwen36-27b,osmosis-qwen36-27b/ablation_results.json,standard,blk.16.ssm_alpha.weight,16,ssm_alpha,8.2556,8.242,-0.013599999999998502,-0.1647366635980244,tolerant
osmosis-qwen36-27b,osmosis-qwen36-27b/ablation_results.json,standard,blk.0.ssm_beta.weight,0,ssm_beta,8.2556,8.2544,-0.0011999999999989797,-0.014535587964520808,tolerant
osmosis-qwen36-27b,osmosis-qwen36-27b/ablation_results.json,standard,blk.0.ssm_alpha.weight,0,ssm_alpha,8.2556,8.2533,-0.0022999999999999687,-0.027859876932021525,tolerant
osmosis-qwen36-27b,osmosis-qwen36-27b/ablation_results.json,standard,blk.0.ffn_down.weight,0,ffn_down,8.2556,8.2015,-0.05410000000000004,-0.6553127574010373,demotable
osmosis-qwen36-27b,osmosis-qwen36-27b/ablation_results.json,standard,blk.31.ffn_down.weight,31,ffn_down,8.2556,8.2362,-0.019399999999999196,-0.23499200542660978,tolerant
osmosis-qwen36-27b,osmosis-qwen36-27b/ablation_results.json,standard,blk.32.attn_qkv.weight,32,attn_qkv,8.2556,8.1221,-0.13349999999999973,-1.6170841610543114,demotable
osmosis-qwen36-27b,osmosis-qwen36-27b/ablation_results.json,standard,blk.63.attn_q.weight,63,attn_q,8.2556,8.4178,0.16220000000000034,1.9647269732060706,sacred
osmosis-qwen36-27b,osmosis-qwen36-27b/ablation_results.json,standard,blk.51.ffn_gate.weight,51,ffn_gate,8.2556,8.2254,-0.030199999999998894,-0.36581229710740465,demotable
osmosis-qwen36-27b,osmosis-qwen36-27b/ablation_results.json,standard,blk.62.attn_gate.weight,62,other,8.2556,8.2419,-0.013700000000000045,-0.16594796259508754,tolerant
osmosis-qwen36-27b,osmosis-qwen36-27b/ablation_results.json,standard,blk.62.ssm_out.weight,62,ssm_out,8.2556,8.2732,0.017599999999999838,0.21318862347981782,tolerant
osmosis-gemma4-e4b,osmosis-gemma4-e4b/ablation/ablation_results.json,standard,blk.0.ffn_gate.weight,0,ffn_gate,55.1,55.1399,0.03989999999999583,0.0724137931034407,tolerant
osmosis-gemma4-e4b,osmosis-gemma4-e4b/ablation/ablation_results.json,standard,blk.0.ffn_up.weight,0,ffn_up,55.1,55.0705,-0.02949999999999875,-0.05353901996370009,tolerant
osmosis-gemma4-e4b,osmosis-gemma4-e4b/ablation/ablation_results.json,standard,blk.1.ffn_gate.weight,1,ffn_gate,55.1,55.0687,-0.03130000000000166,-0.056805807622507545,tolerant
osmosis-gemma4-e4b,osmosis-gemma4-e4b/ablation/ablation_results.json,standard,blk.1.ffn_up.weight,1,ffn_up,55.1,55.3153,0.21529999999999916,0.3907441016333923,tolerant
osmosis-gemma4-e4b,osmosis-gemma4-e4b/ablation/ablation_results.json,standard,blk.5.ffn_gate.weight,5,ffn_gate,55.1,55.0427,-0.05729999999999791,-0.10399274047186552,tolerant
osmosis-gemma4-e4b,osmosis-gemma4-e4b/ablation/ablation_results.json,standard,blk.10.ffn_gate.weight,10,ffn_gate,55.1,55.038,-0.06200000000000472,-0.11252268602541692,tolerant
osmosis-gemma4-e4b,osmosis-gemma4-e4b/ablation/ablation_results.json,standard,blk.10.ffn_up.weight,10,ffn_up,55.1,55.262,0.16199999999999903,0.29401088929219427,tolerant
osmosis-gemma4-e4b,osmosis-gemma4-e4b/ablation/ablation_results.json,standard,blk.15.ffn_gate.weight,15,ffn_gate,55.1,54.4634,-0.6366000000000014,-1.1553539019963726,demotable
osmosis-gemma4-e4b,osmosis-gemma4-e4b/ablation/ablation_results.json,standard,blk.20.ffn_gate.weight,20,ffn_gate,55.1,54.8369,-0.26310000000000144,-0.47749546279492094,demotable
osmosis-gemma4-e4b,osmosis-gemma4-e4b/ablation/ablation_results.json,standard,blk.20.ffn_up.weight,20,ffn_up,55.1,56.6838,1.5837999999999965,2.8744101633393764,sacred
osmosis-gemma4-e4b,osmosis-gemma4-e4b/ablation/ablation_results.json,standard,blk.25.ffn_gate.weight,25,ffn_gate,55.1,55.438,0.33800000000000097,0.613430127041744,tolerant
osmosis-gemma4-e4b,osmosis-gemma4-e4b/ablation/ablation_results.json,standard,blk.30.ffn_gate.weight,30,ffn_gate,55.1,54.6755,-0.4245000000000019,-0.770417422867517,demotable
osmosis-gemma4-e4b,osmosis-gemma4-e4b/ablation/ablation_results.json,standard,blk.30.ffn_up.weight,30,ffn_up,55.1,54.7052,-0.3948000000000036,-0.7165154264972842,demotable
osmosis-gemma4-e4b,osmosis-gemma4-e4b/ablation/ablation_results.json,standard,blk.35.ffn_gate.weight,35,ffn_gate,55.1,55.534,0.4339999999999975,0.7876588021778539,tolerant
osmosis-gemma4-e4b,osmosis-gemma4-e4b/ablation/ablation_results.json,standard,blk.40.ffn_gate.weight,40,ffn_gate,55.1,54.7744,-0.32560000000000144,-0.5909255898366632,demotable
osmosis-gemma4-e4b,osmosis-gemma4-e4b/ablation/ablation_results.json,standard,blk.40.ffn_up.weight,40,ffn_up,55.1,55.0373,-0.06269999999999953,-0.11379310344827502,tolerant
osmosis-gemma4-e4b,osmosis-gemma4-e4b/ablation/ablation_results.json,standard,blk.41.ffn_gate.weight,41,ffn_gate,55.1,54.9371,-0.1629000000000005,-0.29564428312159796,demotable
osmosis-gemma4-e4b,osmosis-gemma4-e4b/ablation/ablation_results.json,standard,blk.41.ffn_up.weight,41,ffn_up,55.1,54.4696,-0.6304000000000016,-1.1441016333938323,demotable
osmosis-gemma4-e4b,osmosis-gemma4-e4b/ablation/ablation_results.json,standard,blk.0.attn_q.weight,0,attn_q,55.1,55.1161,0.016100000000001558,0.029219600725955638,tolerant
osmosis-gemma4-e4b,osmosis-gemma4-e4b/ablation/ablation_results.json,standard,blk.0.attn_k.weight,0,attn_k,55.1,55.13,0.030000000000001137,0.054446460980038365,tolerant
osmosis-gemma4-e4b,osmosis-gemma4-e4b/ablation/ablation_results.json,standard,blk.10.attn_q.weight,10,attn_q,55.1,55.1097,0.009699999999995157,0.017604355716869614,tolerant
osmosis-gemma4-e4b,osmosis-gemma4-e4b/ablation/ablation_results.json,standard,blk.20.attn_q.weight,20,attn_q,55.1,55.4542,0.35419999999999874,0.6428312159709596,tolerant
osmosis-gemma4-e4b,osmosis-gemma4-e4b/ablation/ablation_results.json,standard,blk.30.attn_q.weight,30,attn_q,55.1,55.237,0.13700000000000045,0.24863883847549992,tolerant
osmosis-gemma4-e4b,osmosis-gemma4-e4b/ablation/ablation_results.json,standard,blk.40.attn_q.weight,40,attn_q,55.1,54.4645,-0.6355000000000004,-1.153357531760436,demotable
osmosis-gemma4-e4b,osmosis-gemma4-e4b/ablation/ablation_results.json,standard,blk.41.attn_q.weight,41,attn_q,55.1,60.5367,5.436700000000002,9.866969147005447,critical
osmosis-gemma4-e4b,osmosis-gemma4-e4b/ablation/ablation_results.json,standard,blk.41.attn_v.weight,41,attn_v,55.1,55.105,0.0049999999999954525,0.00907441016333113,tolerant
osmosis-gemma4-26b,osmosis-gemma4-26b/ablation/attn_k_layers/ablation_attn_k_analysis.json,analysis_results,blk.0.attn_k.weight,0,attn_k,12613.59,12592.5793,-21.010700000000725,-0.16657192757970352,tolerant
osmosis-gemma4-26b,osmosis-gemma4-26b/ablation/attn_k_layers/ablation_attn_k_analysis.json,analysis_results,blk.1.attn_k.weight,1,attn_k,12613.59,12289.3256,-324.2644,-2.5707542420516285,demotable
osmosis-gemma4-26b,osmosis-gemma4-26b/ablation/attn_k_layers/ablation_attn_k_analysis.json,analysis_results,blk.2.attn_k.weight,2,attn_k,12613.59,12665.539,51.949000000000524,0.41184944175290716,tolerant
osmosis-gemma4-26b,osmosis-gemma4-26b/ablation/attn_k_layers/ablation_attn_k_analysis.json,analysis_results,blk.3.attn_k.weight,3,attn_k,12613.59,12642.4803,28.890299999999115,0.22904105809685515,tolerant
osmosis-gemma4-26b,osmosis-gemma4-26b/ablation/attn_k_layers/ablation_attn_k_analysis.json,analysis_results,blk.4.attn_k.weight,4,attn_k,12613.59,12626.5725,12.982500000000073,0.10292470264215083,tolerant
osmosis-gemma4-26b,osmosis-gemma4-26b/ablation/attn_k_layers/ablation_attn_k_analysis.json,analysis_results,blk.5.attn_k.weight,5,attn_k,12613.59,13964.0185,1350.4285,10.706139172115154,critical
osmosis-gemma4-26b,osmosis-gemma4-26b/ablation/attn_k_layers/ablation_attn_k_analysis.json,analysis_results,blk.6.attn_k.weight,6,attn_k,12613.59,12447.1729,-166.41710000000057,-1.3193476242687496,demotable
osmosis-gemma4-26b,osmosis-gemma4-26b/ablation/attn_k_layers/ablation_attn_k_analysis.json,analysis_results,blk.7.attn_k.weight,7,attn_k,12613.59,12720.3447,106.7546999999995,0.8463466784634628,tolerant
osmosis-gemma4-26b,osmosis-gemma4-26b/ablation/attn_k_layers/ablation_attn_k_analysis.json,analysis_results,blk.8.attn_k.weight,8,attn_k,12613.59,12650.3119,36.72190000000046,0.29112964667474095,tolerant
osmosis-gemma4-26b,osmosis-gemma4-26b/ablation/attn_k_layers/ablation_attn_k_analysis.json,analysis_results,blk.9.attn_k.weight,9,attn_k,12613.59,12828.1219,214.53189999999995,1.700799693029502,sacred
osmosis-gemma4-26b,osmosis-gemma4-26b/ablation/attn_k_layers/ablation_attn_k_analysis.json,analysis_results,blk.10.attn_k.weight,10,attn_k,12613.59,12663.3432,49.7531999999992,0.3944412336218253,tolerant
osmosis-gemma4-26b,osmosis-gemma4-26b/ablation/attn_k_layers/ablation_attn_k_analysis.json,analysis_results,blk.11.attn_k.weight,11,attn_k,12613.59,13572.1485,958.5584999999992,7.599410635671519,critical
osmosis-gemma4-26b,osmosis-gemma4-26b/ablation/attn_k_layers/ablation_attn_k_analysis.json,analysis_results,blk.12.attn_k.weight,12,attn_k,12613.59,12555.2693,-58.320700000000215,-0.46236400580643744,demotable
osmosis-gemma4-26b,osmosis-gemma4-26b/ablation/attn_k_layers/ablation_attn_k_analysis.json,analysis_results,blk.13.attn_k.weight,13,attn_k,12613.59,12531.6589,-81.93109999999979,-0.6495462433771811,demotable
osmosis-gemma4-26b,osmosis-gemma4-26b/ablation/attn_k_layers/ablation_attn_k_analysis.json,analysis_results,blk.14.attn_k.weight,14,attn_k,12613.59,12654.7269,41.136899999999514,0.3261315771322797,tolerant
osmosis-gemma4-26b,osmosis-gemma4-26b/ablation/attn_k_layers/ablation_attn_k_analysis.json,analysis_results,blk.15.attn_k.weight,15,attn_k,12613.59,12695.8665,82.27649999999994,0.6522845597486516,tolerant
osmosis-gemma4-26b,osmosis-gemma4-26b/ablation/attn_k_layers/ablation_attn_k_analysis.json,analysis_results,blk.16.attn_k.weight,16,attn_k,12613.59,13254.4099,640.8199000000004,5.080392655857693,critical
osmosis-gemma4-26b,osmosis-gemma4-26b/ablation/attn_k_layers/ablation_attn_k_analysis.json,analysis_results,blk.17.attn_k.weight,17,attn_k,12613.59,12458.4601,-155.1298999999999,-1.2298631872448678,demotable
osmosis-gemma4-26b,osmosis-gemma4-26b/ablation/attn_k_layers/ablation_attn_k_analysis.json,analysis_results,blk.18.attn_k.weight,18,attn_k,12613.59,12265.1695,-348.4205000000002,-2.7622627657946723,demotable
osmosis-gemma4-26b,osmosis-gemma4-26b/ablation/attn_k_layers/ablation_attn_k_analysis.json,analysis_results,blk.19.attn_k.weight,19,attn_k,12613.59,12604.8448,-8.745199999999386,-0.06933157015567643,tolerant
osmosis-gemma4-26b,osmosis-gemma4-26b/ablation/attn_k_layers/ablation_attn_k_analysis.json,analysis_results,blk.20.attn_k.weight,20,attn_k,12613.59,13155.842,542.2520000000004,4.298950576322842,sacred
osmosis-gemma4-26b,osmosis-gemma4-26b/ablation/attn_k_layers/ablation_attn_k_analysis.json,analysis_results,blk.21.attn_k.weight,21,attn_k,12613.59,12619.3978,5.807800000000498,0.046043989062594375,tolerant
osmosis-gemma4-26b,osmosis-gemma4-26b/ablation/attn_k_layers/ablation_attn_k_analysis.json,analysis_results,blk.22.attn_k.weight,22,attn_k,12613.59,12582.4421,-31.147899999999936,-0.246939213974768,tolerant
osmosis-gemma4-26b,osmosis-gemma4-26b/ablation/attn_k_layers/ablation_attn_k_analysis.json,analysis_results,blk.23.attn_k.weight,23,attn_k,12613.59,12129.5273,-484.0627000000004,-3.837628304075211,demotable
osmosis-gemma4-26b,osmosis-gemma4-26b/ablation/attn_k_layers/ablation_attn_k_analysis.json,analysis_results,blk.24.attn_k.weight,24,attn_k,12613.59,12480.1749,-133.41510000000017,-1.0577091850932223,demotable
osmosis-gemma4-26b,osmosis-gemma4-26b/ablation/attn_k_layers/ablation_attn_k_analysis.json,analysis_results,blk.25.attn_k.weight,25,attn_k,12613.59,12558.1376,-55.452400000000125,-0.43962424654678106,demotable
osmosis-gemma4-26b,osmosis-gemma4-26b/ablation/attn_k_layers/ablation_attn_k_analysis.json,analysis_results,blk.26.attn_k.weight,26,attn_k,12613.59,12534.0855,-79.50450000000092,-0.6303082627547028,demotable
osmosis-gemma4-26b,osmosis-gemma4-26b/ablation/attn_k_layers/ablation_attn_k_analysis.json,analysis_results,blk.27.attn_k.weight,27,attn_k,12613.59,13061.8916,448.3016000000007,3.5541158385519167,sacred
osmosis-gemma4-26b,osmosis-gemma4-26b/ablation/attn_k_layers/ablation_attn_k_analysis.json,analysis_results,blk.28.attn_k.weight,28,attn_k,12613.59,12295.542,-318.0480000000007,-2.5214708897308435,demotable
osmosis-gemma4-26b,osmosis-gemma4-26b/ablation/attn_k_layers/ablation_attn_k_analysis.json,analysis_results,blk.29.attn_k.weight,29,attn_k,12613.59,14745.1399,2131.5499,16.89883609662277,critical
osmosis-gemma4-26b,osmosis-gemma4-26b/ablation/attn_o_layers/ablation_results.json,list_results,blk.0.attn_o.weight,0,attn_o,12613.59,16486.086,3872.495999999999,30.700982036042074,critical
osmosis-gemma4-26b,osmosis-gemma4-26b/ablation/attn_o_layers/ablation_results.json,list_results,blk.5.attn_o.weight,5,attn_o,12613.59,16465.5695,3851.9795000000013,30.538328104845657,critical
osmosis-gemma4-26b,osmosis-gemma4-26b/ablation/attn_o_layers/ablation_results.json,list_results,blk.10.attn_o.weight,10,attn_o,12613.59,16486.086,3872.495999999999,30.700982036042074,critical
osmosis-gemma4-26b,osmosis-gemma4-26b/ablation/attn_o_layers/ablation_results.json,list_results,blk.15.attn_o.weight,15,attn_o,12613.59,15790.4936,3176.9035999999996,25.186355351648498,critical
osmosis-gemma4-26b,osmosis-gemma4-26b/ablation/attn_o_layers/ablation_results.json,list_results,blk.20.attn_o.weight,20,attn_o,12613.59,16486.086,3872.495999999999,30.700982036042074,critical
osmosis-gemma4-26b,osmosis-gemma4-26b/ablation/attn_o_layers/ablation_results.json,list_results,blk.25.attn_o.weight,25,attn_o,12613.59,16486.086,3872.495999999999,30.700982036042074,critical
osmosis-gemma4-26b,osmosis-gemma4-26b/ablation/attn_o_layers/ablation_results.json,list_results,blk.29.attn_o.weight,29,attn_o,12613.59,16486.086,3872.495999999999,30.700982036042074,critical
osmosis-gemma4-26b,osmosis-gemma4-26b/ablation/attn_o_layers/ablation_results.json,list_results,blk.0.ffn_down_exps.weight,0,ffn_down_exps,12613.59,15319.9052,2706.315199999999,21.455550719501737,critical
osmosis-gemma4-26b,osmosis-gemma4-26b/ablation/attn_o_layers/ablation_results.json,list_results,blk.5.ffn_down_exps.weight,5,ffn_down_exps,12613.59,16122.7823,3509.1923000000006,27.820725899605115,critical
osmosis-gemma4-26b,osmosis-gemma4-26b/ablation/attn_o_layers/ablation_results.json,list_results,blk.10.ffn_down_exps.weight,10,ffn_down_exps,12613.59,16219.81,3606.2199999999993,28.58995733966301,critical
osmosis-gemma4-26b,osmosis-gemma4-26b/ablation/attn_o_layers/ablation_results.json,list_results,blk.15.ffn_down_exps.weight,15,ffn_down_exps,12613.59,16846.5949,4233.0049,33.55908111806393,critical
